datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-07-22 14:55:00-07:00,S2,0.6612441,0.7211865186691284,0.7211865,0.02816993,0.08811237,0.63307416,0.63319176,1.0,1.0,505.4,551.2149963092597,483.86923,483.95914,764.31683,764.31683
2024-07-22 15:00:00-07:00,S2,0.6102256,0.7207287549972534,0.72072875,-0.01593852,0.09456462,0.62616414,0.62625605,1.0,1.0,461.89996,545.5434547206969,473.96436,474.03394,756.9331,756.9331
2024-07-22 15:05:00-07:00,S2,0.60351795,0.710462212562561,0.7104622,0.026803493,0.13374779,0.57671446,0.5767385,1.0,1.0,452.0,532.0950455589846,431.92572,431.94373,748.9421,748.9421
2024-07-22 15:10:00-07:00,S2,0.5214544,0.712658166885376,0.71265817,-0.011236429,0.17996734,0.5326908,0.53264475,1.0,1.0,386.1,527.6728288292361,394.41977,394.38565,740.4291,740.4291
2024-07-22 15:15:00-07:00,S2,0.5372047,0.7149270176887512,0.714927,-0.03298807,0.14473428,0.57019275,0.57021266,1.0,1.0,393.4,523.5477225857176,417.55746,417.57205,732.3093,732.3093
2024-07-22 15:20:00-07:00,S2,0.58347344,0.7152120471000671,0.71521205,0.02342552,0.15516412,0.5600479,0.56004274,1.0,1.0,422.1,517.4031831574102,405.15338,405.14963,723.4263,723.4263
2024-07-22 15:25:00-07:00,S2,0.5737927,0.7169998288154602,0.7169998,0.023031712,0.16623884,0.550761,0.55074406,1.0,1.0,409.9,512.2028141123519,393.44684,393.43475,714.3695,714.3695
2024-07-22 15:30:00-07:00,S2,0.5593589,0.7208976149559021,0.7208976,-0.00026369095,0.16127503,0.5596226,0.5595962,1.0,1.0,394.7,508.68645956015826,394.88608,394.86743,705.6293,705.6293
2024-07-22 15:35:00-07:00,S2,0.570326,0.7233723402023315,0.72337234,0.0040646195,0.15711102,0.56626135,0.56621283,1.0,1.0,399.4,506.57856818748405,396.55353,396.51956,700.3013,700.3013
2024-07-22 15:40:00-07:00,S2,0.58378714,0.7264968156814575,0.7264968,0.0093592405,0.1520689,0.5744279,0.57440555,1.0,1.0,403.00003,501.5153758059387,396.53915,396.5237,690.3201,690.3201
2024-07-22 15:45:00-07:00,S2,0.59034556,0.7288674116134644,0.7288674,0.009392738,0.14791459,0.5809528,0.5809358,1.0,1.0,401.6,495.83358823365415,395.21033,395.19873,680.27954,680.27954
2024-07-22 15:50:00-07:00,S2,0.56021374,0.7261204123497009,0.7261204,-0.010661185,0.1552455,0.5708749,0.57083476,1.0,1.0,375.2,486.3150688349124,382.34027,382.3134,669.7444,669.7444
2024-07-22 15:55:00-07:00,S2,0.5579637,0.7299132347106934,0.72991323,-0.022975087,0.1489744,0.5809388,0.5809266,1.0,1.0,367.90002,481.2769608081726,383.04892,383.04086,659.3619,659.3619
2024-07-22 16:00:00-07:00,S2,0.5674094,0.7314108610153198,0.73141086,-0.015535295,0.14846618,0.5829447,0.58291197,1.0,1.0,367.9,474.23615075453563,377.97284,377.95163,648.38544,648.38544
2024-07-22 16:05:00-07:00,S2,0.5695949,0.7386752367019653,0.73867524,-0.03224808,0.13683222,0.601843,0.6017357,1.0,1.0,363.1,470.88373235111067,383.6572,383.5888,637.4706,637.4706
2024-07-22 16:10:00-07:00,S2,0.6183179,0.7501665949821472,0.7501666,-0.011287212,0.120561466,0.6296051,0.62953144,1.0,1.0,387.29996,469.8869287414673,394.37003,394.32388,626.3768,626.3768
2024-07-22 16:15:00-07:00,S2,0.6485245,0.7622554302215576,0.76225543,-0.0016751289,0.11205578,0.65019965,0.6502429,1.0,1.0,398.6,468.5019881899934,399.6296,399.6562,614.626,614.626
2024-07-22 16:20:00-07:00,S2,0.6440648,0.7590692639350891,0.75906926,-0.0010146499,0.113989845,0.64507943,0.64509636,1.0,1.0,388.2,457.5171847095371,388.81158,388.82178,602.73444,602.73444
2024-07-22 16:25:00-07:00,S2,0.643241,0.7507131099700928,0.7507131,0.01650101,0.12397313,0.62674,0.6267207,1.0,1.0,380.0,443.49004704003164,370.2519,370.2405,590.75836,590.75836
2024-07-22 16:30:00-07:00,S2,0.62814105,0.7609167098999023,0.7609167,-0.023709297,0.10906636,0.65185034,0.6518053,1.0,1.0,363.50003,440.3361931044492,377.2204,377.1943,578.6917,578.6917
2024-07-22 16:35:00-07:00,S2,0.6691552,0.7620379328727722,0.76203793,0.01157999,0.10446274,0.6575752,0.6575281,1.0,1.0,382.5,435.59328229048333,375.88068,375.85376,571.6163,571.6163
2024-07-22 16:40:00-07:00,S2,0.6655119,0.7556689381599426,0.75566894,0.017736256,0.10789329,0.64777565,0.64775056,1.0,1.0,372.1,422.50845995490454,362.18332,362.1693,559.11847,559.11847
2024-07-22 16:45:00-07:00,S2,0.6586774,0.7490684390068054,0.74906844,0.02094549,0.111336544,0.6377319,0.637682,1.0,1.0,360.0,409.40320903674,348.55225,348.525,546.5498,546.5498
2024-07-22 16:50:00-07:00,S2,0.64892775,0.7632399797439575,0.76324,-0.024033606,0.090278625,0.67296135,0.67297786,1.0,1.0,346.6,407.655538519386,359.43665,359.44547,534.1119,534.1119
2024-07-22 16:55:00-07:00,S2,0.7232368,0.7741994261741638,0.7741994,0.022656202,0.07361883,0.7005806,0.70065814,1.0,1.0,376.9,403.4581254619661,365.09317,365.1336,521.12946,521.12946
2024-07-22 17:00:00-07:00,S2,0.6930756,0.7662908434867859,0.76629084,-0.00069886446,0.07251639,0.69377446,0.69378483,1.0,1.0,352.2,389.4057709854824,352.55515,352.56042,508.16968,508.16968
2024-07-22 17:05:00-07:00,S2,0.63785297,0.7673640251159668,0.767364,-0.06293172,0.06657931,0.7007847,0.7007986,1.0,1.0,315.8,379.9206923596794,346.95737,346.96423,495.0984,495.0984
2024-07-22 17:10:00-07:00,S2,0.59466624,0.7774301171302795,0.7774301,-0.1279198,0.054844067,0.72258604,0.722621,1.0,1.0,286.6,374.68323737543506,348.25107,348.26794,481.95102,481.95102
2024-07-22 17:15:00-07:00,S2,0.5991343,0.7511323690414429,0.75113237,-0.086235166,0.0657629,0.6853695,0.68534416,1.0,1.0,280.6,351.78714186266006,320.9876,320.97574,468.3424,468.3424
2024-07-22 17:20:00-07:00,S2,0.51440114,0.7477312684059143,0.74773127,-0.17023867,0.06309144,0.6846398,0.6846481,1.0,1.0,233.80002,339.8506843557607,311.17505,311.1788,454.50912,454.50912
2024-07-22 17:25:00-07:00,S2,0.5523827,0.7345626950263977,0.7345627,-0.116358995,0.06582099,0.6687417,0.6686878,1.0,1.0,243.7,324.0740954067551,295.03522,295.01144,441.17963,441.17963
2024-07-22 17:30:00-07:00,S2,0.5027447,0.7083292007446289,0.7083292,-0.13174075,0.07384378,0.6344854,0.63437146,1.0,1.0,215.1,303.0596256040153,271.46545,271.41672,427.85138,427.85138
2024-07-22 17:35:00-07:00,S2,0.5842887,0.700786828994751,0.7007868,-0.043806016,0.07269211,0.62809473,0.6280875,1.0,1.0,245.49998,294.4488842139326,263.9059,263.9029,420.16898,420.16898
2024-07-22 17:40:00-07:00,S2,0.6000352,0.7378539443016052,0.73785394,-0.0823406,0.05547815,0.6823758,0.68250155,1.0,1.0,243.69998,299.6740833584772,277.14203,277.1931,406.14282,406.14282
2024-07-22 17:45:00-07:00,S2,0.44885847,0.7372543215751648,0.7372543,-0.23695615,0.05143971,0.6858146,0.6859726,1.0,1.0,176.0,289.0816763413568,268.91187,268.97382,392.10577,392.10577
2024-07-22 17:50:00-07:00,S2,0.52183354,0.7170730829238892,0.7170731,-0.13891667,0.056322843,0.6607502,0.6608531,1.0,1.0,197.29999,271.1180936466917,249.82298,249.86188,378.0899,378.0899
2024-07-22 17:55:00-07:00,S2,0.5943004,0.6690205931663513,0.6690206,-0.0039961934,0.07072403,0.5982966,0.5983544,1.0,1.0,216.4,243.60753182446206,217.8551,217.87616,364.1256,364.1256
2024-07-22 18:00:00-07:00,S2,0.44532773,0.6893463134765625,0.6893463,-0.18627921,0.05773937,0.63160694,0.6317362,1.0,1.0,156.1,241.6354474509135,221.39616,221.44147,350.52838,350.52838
2024-07-22 18:05:00-07:00,S2,0.62124133,0.6992274522781372,0.69922745,-0.03419751,0.04378862,0.65543884,0.655625,1.0,1.0,209.09999,235.348889904526,220.61034,220.67299,336.58417,336.58417
2024-07-22 18:10:00-07:00,S2,0.62895006,0.6960054636001587,0.69600546,-0.03333175,0.03372364,0.6622818,0.6624158,1.0,1.0,202.6,224.20016523097001,213.33696,213.38013,322.12415,322.12415
2024-07-22 18:15:00-07:00,S2,0.56318957,0.6836408376693726,0.68364084,-0.092876196,0.027575098,0.65606576,0.65618145,1.0,1.0,173.50002,210.60704724635798,202.11208,202.14772,308.0668,308.0668
2024-07-22 18:20:00-07:00,S2,0.31783557,0.6340832710266113,0.6340833,-0.27800256,0.038245156,0.5958381,0.5959135,1.0,1.0,93.6,186.73237603492453,175.4695,175.4917,294.49188,294.49188
2024-07-22 18:25:00-07:00,S2,0.3180819,0.6472113728523254,0.6472114,-0.30824384,0.020885667,0.6263257,0.62642264,1.0,1.0,89.3,181.7015709757743,175.83803,175.86523,280.74533,280.74533
2024-07-22 18:30:00-07:00,S2,0.3249851,0.6096692681312561,0.60966927,-0.2615884,0.02309577,0.5865735,0.5865923,1.0,1.0,86.7,162.6484596780483,156.48694,156.49196,266.78146,266.78146
2024-07-22 18:35:00-07:00,S2,0.32126868,0.5694854855537415,0.5694855,-0.22260088,0.025615916,0.54386955,0.54382694,1.0,1.0,83.7,148.3678269250122,141.69412,141.68301,260.5296,260.5296
2024-07-22 18:40:00-07:00,S2,0.3310916,0.5691397786140442,0.5691398,-0.22458598,0.013462159,0.5556776,0.5556858,1.0,1.0,81.5,140.09684467273655,136.78305,136.78508,246.15543,246.15543
2024-07-22 18:45:00-07:00,S2,0.3351343,0.5201427936553955,0.5201428,-0.16545519,0.019553306,0.5005895,0.50051785,1.0,1.0,78.0,121.05933827945046,116.50845,116.491776,232.74251,232.74251
2024-07-22 18:50:00-07:00,S2,0.35028803,0.49995043873786926,0.49995044,-0.13478225,0.014880149,0.4850703,0.4849785,1.0,1.0,76.7,109.47047117706825,106.21227,106.19218,218.96265,218.96265
2024-07-22 18:55:00-07:00,S2,0.36565673,0.516086995601654,0.516087,-0.15633583,-0.0059055816,0.52199256,0.5219539,1.0,1.0,75.0,105.85480872927747,107.0661,107.05817,205.1104,205.1104
2024-07-22 19:00:00-07:00,S2,0.37484717,0.5512129068374634,0.53205407,-0.17623264,-0.01902573,0.5510798,0.5511337,1.0,1.0,71.9,105.72897898806514,105.70345,105.71378,191.81151,191.81151
2024-07-22 19:05:00-07:00,S2,0.38000444,0.583568811416626,0.53250897,-0.18001029,-0.027505742,0.5600147,0.56010437,1.0,1.0,67.7,103.96617282689476,99.769875,99.78584,178.1558,178.1558
2024-07-22 19:10:00-07:00,S2,0.4058652,0.5519098043441772,0.45873743,-0.06963751,-0.01676528,0.4755027,0.4754798,1.0,1.0,67.2,91.38092304001475,78.730034,78.72624,165.5722,165.5722
2024-07-22 19:15:00-07:00,S2,0.40925944,0.5722254514694214,0.4388757,-0.04734677,-0.017730506,0.4566062,0.45657015,1.0,1.0,62.399998,87.24751215395372,69.61899,69.61349,152.47052,152.47052
2024-07-22 19:20:00-07:00,S2,0.39655706,0.5864970684051514,0.4080234,-0.025078535,-0.013612216,0.4216356,0.42155576,1.0,1.0,55.4,81.93508844243115,58.903534,58.89238,139.70247,139.70247
2024-07-22 19:25:00-07:00,S2,0.40558675,0.6297511458396912,0.41682318,-0.03471002,-0.023473578,0.44029677,0.44020578,1.0,1.0,51.5,79.96361651068037,55.907356,55.895805,126.97653,126.97653
2024-07-22 19:30:00-07:00,S2,0.40541524,0.6727814674377441,0.42819232,-0.055206805,-0.03242971,0.46062204,0.4605389,1.0,1.0,46.4,77.0002167308121,52.718452,52.708935,114.45056,114.45056
2024-07-22 19:35:00-07:00,S2,0.39913267,0.6845881938934326,0.41309482,-0.04206431,-0.028102169,0.44119698,0.44109973,1.0,1.0,42.9,73.58163579814573,47.421204,47.41075,107.48306,107.48306
2024-07-22 19:40:00-07:00,S2,0.41241333,0.7239915132522583,0.42218497,-0.0433833,-0.033611663,0.45579663,0.45573518,1.0,1.0,39.4,69.16669205478047,43.544632,43.53876,95.535225,95.535225
2024-07-22 19:45:00-07:00,S2,0.4323848,0.7615194320678711,0.4318713,-0.036786944,-0.037300423,0.46917173,0.4691246,1.0,1.0,36.3,63.93183730147575,39.38837,39.384415,83.952995,83.952995
2024-07-22 19:50:00-07:00,S2,0.45110124,0.796497106552124,0.44194275,-0.035351425,-0.044509903,0.48645267,0.48643315,1.0,1.0,32.9,58.0906307166988,35.478275,35.47685,72.93263,72.93263
2024-07-22 19:55:00-07:00,S2,0.44801426,0.8209200501441956,0.4289653,-0.020584226,-0.039633185,0.46859848,0.46855107,1.0,1.0,28.1,51.48910551525273,29.391068,29.388094,62.72122,62.72122
2024-07-22 20:00:00-07:00,S2,0.44377714,0.85,0.43342108,-0.03020069,-0.04055675,0.47397783,0.473927,1.0,1.0,23.4,44.81979274749756,24.992456,24.989777,52.729168,52.729168
2024-07-22 20:05:00-07:00,S2,0.48425642,0.85,0.45935944,-0.027574271,-0.05247125,0.5118307,0.51174873,1.0,1.0,20.8,36.509582328796384,21.984383,21.980862,42.95245,42.95245
2024-07-22 20:10:00-07:00,S2,0.51936936,0.85,0.4736183,-0.013085008,-0.058836073,0.5324544,0.532352,1.0,1.0,17.7,28.967823219299316,18.145935,18.142445,34.079792,34.079792
2024-07-22 20:15:00-07:00,S2,0.5391147,0.85,0.48963687,-0.026043057,-0.075520895,0.5651578,0.5651055,1.0,1.0,14.3,22.546222114562987,14.990791,14.989405,26.524967,26.524967
2024-07-22 20:20:00-07:00,S2,0.5076592,0.5604950189590454,0.5271103,-0.086815774,-0.0673647,0.594475,0.5943997,0.56410193,0.56410193,9.9,10.930364863267187,11.593017,11.591549,11.000705,19.50127
2024-07-22 20:25:00-07:00,S2,0.586858,0.036581989377737045,0.5576216,-0.0053403974,-0.03457678,0.5921984,0.59207004,0.0,0.0,7.7,0.4799820712510403,7.7700696,7.768386,0.0,13.120721
2024-07-23 05:40:00-07:00,S2,0.55539626,0.038730721920728683,0.55872464,-0.030885816,-0.027557416,0.5862821,0.5862542,0.0,0.0,7.7000003,0.5369617807707812,8.128201,8.127813,0.0,13.863976
2024-07-23 05:45:00-07:00,S2,0.47708756,0.85,0.43889782,0.021718562,-0.016471164,0.455369,0.45519242,0.92673147,0.92673147,9.5,16.9256139755249,9.06753,9.0640135,18.453527,19.912487
2024-07-23 05:50:00-07:00,S2,0.45938927,0.85,0.40695304,0.012221485,-0.040214747,0.44716778,0.44709423,1.0,1.0,12.5,23.128533267974852,12.167453,12.165452,27.21004,27.21004
2024-07-23 05:55:00-07:00,S2,0.42485493,0.85,0.39630687,-0.0060386956,-0.034586743,0.43089363,0.43080106,1.0,1.0,15.2,30.41037902832031,15.416045,15.412734,35.776917,35.776917
2024-07-23 06:00:00-07:00,S2,0.38587722,0.85,0.4026955,-0.056525826,-0.03970755,0.44240305,0.44237113,1.0,1.0,17.3,38.10797557830811,19.834217,19.832787,44.832912,44.832912
2024-07-23 06:05:00-07:00,S2,0.35436842,0.8312947154045105,0.3836721,-0.054867685,-0.025564028,0.4092361,0.4092523,1.0,1.0,19.4,45.50946614222721,22.403748,22.404633,54.745285,54.745285
2024-07-23 06:10:00-07:00,S2,0.3383419,0.797292172908783,0.37650427,-0.0599975,-0.02183512,0.3983394,0.39839956,1.0,1.0,22.0,51.84231888583736,25.901217,25.90513,65.02299,65.02299
2024-07-23 06:15:00-07:00,S2,0.3176752,0.7599716186523438,0.36982587,-0.070804805,-0.01865415,0.38848,0.38853627,1.0,1.0,24.2,57.89344952558167,29.5938,29.598085,76.17844,76.17844
2024-07-23 06:20:00-07:00,S2,0.30054307,0.7205333709716797,0.36369878,-0.07909194,-0.01593622,0.379635,0.3795956,1.0,1.0,26.4,63.29236330781714,33.347515,33.34405,87.84099,87.84099
2024-07-23 06:25:00-07:00,S2,0.273426,0.6758916974067688,0.35164034,-0.08665219,-0.008437855,0.3600782,0.36004376,0.99913424,0.99913424,27.299997,67.48386074833343,35.951717,35.94828,99.75775,99.84419
2024-07-23 06:30:00-07:00,S2,0.25043353,0.6348288655281067,0.34979695,-0.10552108,-0.0061576683,0.35595462,0.35588896,0.99911255,0.99911255,28.1,71.2312404037807,39.940037,39.93267,112.10584,112.20542
2024-07-23 06:35:00-07:00,S2,0.25849003,0.5954961776733398,0.34649876,-0.08758238,0.00042634085,0.3460724,0.3460088,1.0,1.0,32.0,73.71997070134239,42.842335,42.834465,123.795876,123.795876
2024-07-23 06:40:00-07:00,S2,0.24404703,0.5547294020652771,0.34929964,-0.10419454,0.0010580625,0.34824157,0.34819365,1.0,1.0,33.4,75.91963993231275,47.659946,47.65339,136.85887,136.85887
2024-07-23 06:45:00-07:00,S2,0.30900913,0.5121340751647949,0.35019392,-0.029586613,0.011598159,0.33859575,0.3385134,1.0,1.0,46.4,76.90071050035476,50.84265,50.830284,150.15738,150.15738
2024-07-23 06:50:00-07:00,S2,0.40464848,0.4706164002418518,0.35380313,0.07143548,0.02059013,0.333213,0.33294496,1.0,1.0,66.3,77.10857553429196,54.59559,54.551674,163.84592,163.84592
2024-07-23 06:55:00-07:00,S2,0.24137132,0.4315994381904602,0.36039355,-0.09036274,0.0286595,0.33173406,0.33149767,1.0,1.0,42.9,76.7100959112413,58.960575,58.91856,177.73447,177.73447
2024-07-23 07:00:00-07:00,S2,0.41613418,0.40155744552612305,0.37585863,0.038802356,-0.0014731903,0.37733182,0.3771158,1.0,1.0,79.8,77.00469393262756,72.35906,72.317635,191.76508,191.76508
2024-07-23 07:05:00-07:00,S2,0.34097,0.3867679238319397,0.38676792,-0.06944659,-0.023648689,0.4104166,0.41020212,1.0,1.0,70.2,79.62901548355967,84.49788,84.45372,205.8832,205.8832
2024-07-23 07:10:00-07:00,S2,0.5040055,0.39483922719955444,0.39483923,0.08968586,-0.019480417,0.41431963,0.41409808,1.0,1.0,111.0,86.95769458263476,91.24798,91.19918,220.2357,220.2357
2024-07-23 07:15:00-07:00,S2,0.46700844,0.4037936329841614,0.40379363,0.051882148,-0.011332663,0.4151263,0.41489118,1.0,1.0,109.7,94.85087546734394,97.51291,97.45768,234.89938,234.89938
2024-07-23 07:20:00-07:00,S2,0.36019662,0.41357332468032837,0.41357332,-0.060101956,-0.0067252573,0.42029858,0.4200518,1.0,1.0,89.8,103.10725777600237,104.78392,104.7224,249.30829,249.30829
2024-07-23 07:25:00-07:00,S2,0.24597342,0.4334437847137451,0.43344378,-0.23383923,-0.046368882,0.47981265,0.47968805,1.0,1.0,65.0,114.5402053244834,126.793465,126.76054,264.2562,264.2562
2024-07-23 07:30:00-07:00,S2,0.20523869,0.4363643527030945,0.43636435,-0.2625817,-0.031456046,0.4678204,0.46757215,1.0,1.0,57.3,121.8273129188965,130.60944,130.54013,279.18713,279.18713
2024-07-23 07:35:00-07:00,S2,0.20387392,0.47635090351104736,0.4763509,-0.33883268,-0.066355705,0.5427066,0.54256636,1.0,1.0,59.8,139.72255272711482,159.18591,159.14478,293.31854,293.31854
2024-07-23 07:40:00-07:00,S2,0.15765771,0.4688495993614197,0.4688496,-0.35329065,-0.042098776,0.51094836,0.51073116,1.0,1.0,48.599995,144.5288555034913,157.50633,157.43938,308.26273,308.26273
2024-07-23 07:45:00-07:00,S2,0.15278983,0.5034647583961487,0.50346476,-0.42425126,-0.073576346,0.5770411,0.5768992,1.0,1.0,49.4,162.78019864307862,186.5689,186.52301,323.31995,323.31995
2024-07-23 07:50:00-07:00,S2,0.15752938,0.48919665813446045,0.48919666,-0.36456695,-0.032899693,0.52209634,0.5218639,1.0,1.0,53.3,165.51948325825288,176.65108,176.57242,338.34958,338.34958
2024-07-23 07:55:00-07:00,S2,0.14459957,0.5032979846000671,0.503298,-0.35680526,0.001893159,0.5014048,0.50115746,1.0,1.0,51.100002,177.86032855599115,177.1913,177.1039,353.3897,353.3897
2024-07-23 08:00:00-07:00,S2,0.17398246,0.5263858437538147,0.52638584,-0.40912074,-0.05671732,0.5831032,0.58295184,1.0,1.0,64.1,193.93525626943847,214.83151,214.77576,368.42795,368.42795
2024-07-23 08:05:00-07:00,S2,0.13560985,0.5495707392692566,0.54957074,-0.4947222,-0.08076131,0.63033205,0.6302298,1.0,1.0,52.0,210.7345335235168,241.7027,241.66348,383.45297,383.45297
2024-07-23 08:10:00-07:00,S2,0.13049363,0.5511580109596252,0.551158,-0.45341212,-0.03274773,0.58390576,0.58371764,1.0,1.0,51.999996,219.62923476411743,232.67879,232.60382,398.48688,398.48688
2024-07-23 08:15:00-07:00,S2,0.13518651,0.5638821125030518,0.5638821,-0.4150598,0.013635838,0.5502463,0.550005,1.0,1.0,55.9,233.1668366851227,227.5284,227.42862,413.5028,413.5028
2024-07-23 08:20:00-07:00,S2,0.12532668,0.5797157883644104,0.5797158,-0.44595587,0.008433219,0.57128257,0.57110935,1.0,1.0,53.700005,248.39675120798347,244.78328,244.70906,428.48022,428.48022
2024-07-23 08:25:00-07:00,S2,0.12604946,0.5967667102813721,0.5967667,-0.45251322,0.018204037,0.5785627,0.5783866,1.0,1.0,55.9,264.6521403493898,256.57907,256.50098,443.4767,443.4767
2024-07-23 08:30:00-07:00,S2,0.12278127,0.6315572261810303,0.6315572,-0.28856325,0.22021268,0.41134453,0.41089445,1.0,1.0,56.3,289.5936198609561,188.61751,188.41113,458.539,458.539
2024-07-23 08:35:00-07:00,S2,0.12098742,0.6336057186126709,0.6336057,-0.5535681,-0.04094982,0.67455554,0.67446476,1.0,1.0,57.3,300.0775284689371,319.4715,319.4285,473.60294,473.60294
2024-07-23 08:40:00-07:00,S2,0.14554511,0.6541562676429749,0.65415627,-0.41439658,0.09421456,0.5599417,0.5597182,1.0,1.0,71.1,319.56078671493924,273.5362,273.427,488.50833,488.50833
2024-07-23 08:45:00-07:00,S2,0.12058827,0.6688427925109863,0.6688428,-0.55843294,-0.010178359,0.6790212,0.6789938,1.0,1.0,60.7,336.67251518425473,341.79596,341.7822,503.3657,503.3657
2024-07-23 08:50:00-07:00,S2,0.116298385,0.6995441317558289,0.69954413,-0.100303285,0.48294246,0.21660167,0.21582723,1.0,1.0,60.2,362.10785032434796,112.1204,111.71952,517.63403,517.63403
2024-07-23 08:55:00-07:00,S2,0.17772752,0.7033488750457764,0.7033489,-0.5214169,0.004204426,0.6991444,0.699044,1.0,1.0,94.6,374.3753401396534,372.13742,372.08395,532.27545,532.27545
2024-07-23 09:00:00-07:00,S2,0.18471213,0.719081699848175,0.7190817,-0.5163465,0.01802309,0.7010586,0.7008618,1.0,1.0,101.0,393.1915824574062,383.3366,383.229,546.7968,546.7968
2024-07-23 09:05:00-07:00,S2,0.1821363,0.7344537973403931,0.7344538,-0.47873932,0.0735782,0.6608756,0.6604882,1.0,1.0,102.3,412.51867939037766,371.19223,370.9746,561.6673,561.6673
2024-07-23 09:10:00-07:00,S2,0.38566083,0.7496649026870728,0.7496649,-0.30872482,0.05527927,0.69438565,0.69403493,1.0,1.0,221.99998,431.5335923587918,399.7129,399.51102,575.6353,575.6353
2024-07-23 09:15:00-07:00,S2,0.8304849,0.7656255960464478,0.7656256,0.13715535,0.07229605,0.6933296,0.6929842,1.0,1.0,489.7,451.4553571078286,408.82562,408.62198,589.6555,589.6555
