datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-07-04 13:45:00-07:00,S3,0.7691328,0.8118460774421692,0.8118461,-0.020838976,0.021874327,0.78997177,0.79004425,1.0,1.0,729.1,769.590093635361,748.8543,748.92303,947.95074,947.95074
2024-07-04 13:50:00-07:00,S3,0.76703805,0.8168817758560181,0.8168818,-0.031141937,0.018701809,0.79818,0.798248,1.0,1.0,724.8,771.8989822700023,754.22705,754.2913,944.93353,944.93353
2024-07-04 13:55:00-07:00,S3,0.76763356,0.816956102848053,0.8169561,-0.032030523,0.017291997,0.7996641,0.7997213,1.0,1.0,722.3,768.7097190540153,752.4389,752.49274,940.9437,940.9437
2024-07-04 14:00:00-07:00,S3,0.75329936,0.8119106292724609,0.8119106,-0.038806975,0.019804318,0.79210633,0.79216975,1.0,1.0,705.8,760.7155113801127,742.16,742.2194,936.9449,936.9449
2024-07-04 14:05:00-07:00,S3,0.7411141,0.8151188492774963,0.81511885,-0.057759106,0.016245656,0.7988732,0.79897326,1.0,1.0,691.4,760.4405136849891,745.2846,745.378,932.9198,932.9198
2024-07-04 14:10:00-07:00,S3,0.7400289,0.8126059174537659,0.8126059,-0.055146992,0.017429996,0.7951759,0.7952765,1.0,1.0,686.7,754.046858759375,737.8729,737.96625,927.9367,927.9367
2024-07-04 14:15:00-07:00,S3,0.688021,0.8109478950500488,0.8109479,-0.105387986,0.017538883,0.793409,0.79351145,1.0,1.0,635.0,748.4537774207711,732.2665,732.361,922.93695,922.93695
2024-07-04 14:20:00-07:00,S3,0.7277328,0.8084074854850769,0.8084075,-0.06228608,0.018388651,0.79001886,0.79008824,1.0,1.0,668.0,742.0528918481323,725.1736,725.2373,917.9194,917.9194
2024-07-04 14:25:00-07:00,S3,0.76814955,0.8019345998764038,0.8019346,-0.011870086,0.021914966,0.78001964,0.78006434,1.0,1.0,700.5,731.3096332316491,711.3247,711.3655,911.93176,911.93176
2024-07-04 14:30:00-07:00,S3,0.760765,0.8071063160896301,0.8071063,-0.0283826,0.017958678,0.7891476,0.78923255,1.0,1.0,689.2,731.1820160710959,714.91266,714.9896,905.93024,905.93024
2024-07-04 14:35:00-07:00,S3,0.7707257,0.8142076730728149,0.8142077,-0.03617245,0.007309475,0.8068982,0.80696404,1.0,1.0,693.6,732.7307500849565,726.1527,726.212,899.931,899.931
2024-07-04 14:40:00-07:00,S3,0.7731371,0.8212264776229858,0.8212265,-0.050580025,-0.0024906136,0.8237171,0.82379586,1.0,1.0,688.9,731.749832966314,733.9691,734.03925,891.0451,891.0451
2024-07-04 14:45:00-07:00,S3,0.7605914,0.8199693560600281,0.81996936,-0.06165105,-0.0022730948,0.82224244,0.8223644,1.0,1.0,672.4,724.8930484171942,726.9026,727.0104,884.04895,884.04895
2024-07-04 14:50:00-07:00,S3,0.78297967,0.8184208273887634,0.8184208,-0.037074924,-0.0016337754,0.8200546,0.82015723,1.0,1.0,686.7,717.7831388929553,719.216,719.306,877.0343,877.0343
2024-07-04 14:55:00-07:00,S3,0.7921287,0.823482871055603,0.8234829,-0.04086256,-0.009508376,0.83299124,0.8330575,1.0,1.0,688.4,715.6484324368648,723.9117,723.9693,869.0508,869.0508
2024-07-04 15:00:00-07:00,S3,0.7818331,0.8221473693847656,0.82214737,-0.049762666,-0.009448395,0.8315958,0.83171326,1.0,1.0,673.2,707.9127422668971,716.04834,716.1495,861.05334,861.05334
2024-07-04 15:05:00-07:00,S3,0.7871808,0.8184882402420044,0.81848824,-0.036474884,-0.005167407,0.82365566,0.82378864,1.0,1.0,671.5,698.2066374741553,702.6147,702.7281,853.0442,853.0442
2024-07-04 15:10:00-07:00,S3,0.7920508,0.8138770461082458,0.81387705,-0.019673586,0.0021526832,0.81172436,0.8117964,1.0,1.0,669.3,687.7436392762429,685.92456,685.9855,845.02155,845.02155
2024-07-04 15:15:00-07:00,S3,0.79590106,0.8223377466201782,0.82233775,-0.03746873,-0.011032016,0.8333698,0.83346987,1.0,1.0,665.4,687.5019615065394,696.7251,696.8088,836.03357,836.03357
2024-07-04 15:20:00-07:00,S3,0.7987596,0.8264508247375488,0.8264508,-0.04578072,-0.01808947,0.8445403,0.84461087,1.0,1.0,660.6,683.5015161696647,698.4621,698.52045,827.0323,827.0323
2024-07-04 15:25:00-07:00,S3,0.8063118,0.8255400657653809,0.82554007,-0.039203286,-0.019975029,0.8455151,0.84562755,1.0,1.0,661.1,676.865358772513,693.243,693.3352,819.9061,819.9061
2024-07-04 15:30:00-07:00,S3,0.81290907,0.8132048845291138,0.8132049,0.0052689314,0.0055647623,0.80764014,0.80771786,1.0,1.0,658.4,658.6396217796209,654.13257,654.1955,809.9307,809.9307
2024-07-04 15:35:00-07:00,S3,0.8015635,0.8129083514213562,0.81290835,-0.009594262,0.0017506024,0.81115776,0.8112619,1.0,1.0,641.2,650.2751797412857,648.8748,648.9581,799.93665,799.93665
2024-07-04 15:40:00-07:00,S3,0.797282,0.819624662399292,0.81962466,-0.043459892,-0.021117184,0.8407419,0.8408712,1.0,1.0,629.8,647.4492051729612,664.13043,664.2326,789.9338,789.9338
2024-07-04 15:45:00-07:00,S3,0.79418695,0.819763720035553,0.8197637,-0.05458498,-0.02900821,0.8487719,0.8490288,1.0,1.0,619.4,639.3478049377845,661.9718,662.1722,779.9172,779.9172
2024-07-04 15:50:00-07:00,S3,0.8141154,0.8199546337127686,0.81995463,-0.040266693,-0.03442745,0.8543821,0.8547778,1.0,1.0,626.0,630.4899625678954,656.96234,657.26666,768.93274,768.93274
2024-07-04 15:55:00-07:00,S3,0.8338453,0.8190500736236572,0.8190501,-0.032884955,-0.04768018,0.8667303,0.8671971,1.0,1.0,632.0,620.7861656529712,656.9246,657.27844,757.9343,757.9343
2024-07-04 16:00:00-07:00,S3,0.81306374,0.8162895441055298,0.81628954,-0.03878188,-0.03555608,0.8518456,0.8521704,1.0,1.0,607.3,609.7094492398246,636.2673,636.5099,746.9279,746.9279
2024-07-04 16:05:00-07:00,S3,0.7884919,0.813882052898407,0.81388205,-0.06194961,-0.03655944,0.8504415,0.85059094,1.0,1.0,579.5,598.1604389943641,625.0297,625.1395,734.9473,734.9473
2024-07-04 16:10:00-07:00,S3,0.7938731,0.8116481900215149,0.8116482,-0.05049342,-0.032718297,0.8443665,0.8444613,1.0,1.0,574.7,587.5677493805451,611.2532,611.3218,723.91925,723.91925
2024-07-04 16:15:00-07:00,S3,0.8194663,0.8100219368934631,0.81002194,-0.027518809,-0.036963154,0.8469851,0.84708244,1.0,1.0,583.4,576.6763407293802,602.9914,603.0607,711.9268,711.9268
2024-07-04 16:20:00-07:00,S3,0.8112361,0.8071568608283997,0.80715686,-0.043617606,-0.04769684,0.8548537,0.85498524,1.0,1.0,567.8,564.944871382213,598.3288,598.4209,699.91956,699.91956
2024-07-04 16:25:00-07:00,S3,0.8114002,0.8029453754425049,0.8029454,-0.038388312,-0.046843104,0.8497885,0.8499166,1.0,1.0,557.4,551.5919118436868,583.7713,583.85925,686.9607,686.9607
2024-07-04 16:30:00-07:00,S3,0.8020064,0.7966646552085876,0.79666466,-0.038494706,-0.04383647,0.8405011,0.8406866,1.0,1.0,541.3,537.6946690133991,567.2813,567.4065,674.93225,674.93225
2024-07-04 16:35:00-07:00,S3,0.80805635,0.7937596440315247,0.79375964,-0.03174478,-0.046041474,0.83980113,0.839972,1.0,1.0,534.9,525.4361824592379,555.91376,556.02686,661.9588,661.9588
2024-07-04 16:40:00-07:00,S3,0.80481595,0.7882378101348877,0.7882378,-0.029244065,-0.045822233,0.83406,0.83421785,1.0,1.0,522.3,511.54132146423217,541.2785,541.3809,648.96826,648.96826
2024-07-04 16:45:00-07:00,S3,0.79863864,0.7848331332206726,0.78483313,-0.04345137,-0.057256896,0.84209,0.8422594,1.0,1.0,507.9,499.12029313689345,535.5332,535.6409,635.9572,635.9572
2024-07-04 16:50:00-07:00,S3,0.7915611,0.77386075258255,0.77386075,-0.039595366,-0.057295743,0.8311565,0.83136564,1.0,1.0,493.1,482.07363683970107,517.7658,517.8961,622.9462,622.9462
2024-07-04 16:55:00-07:00,S3,0.77063525,0.7608102560043335,0.76081026,-0.03886181,-0.04868679,0.80949706,0.80965704,1.0,1.0,469.3,463.3167753205853,492.96597,493.0634,608.9781,608.9781
2024-07-04 17:00:00-07:00,S3,0.73948795,0.7542687058448792,0.7542687,-0.013018966,0.0017618062,0.7525069,0.75255144,1.0,1.0,440.7,449.50865422723655,448.4587,448.48523,595.95294,595.95294
2024-07-04 17:05:00-07:00,S3,0.7325275,0.7387508153915405,0.7387508,0.0015458465,0.007769162,0.73098165,0.73103637,1.0,1.0,426.3,429.9216822564922,425.40036,425.4322,581.95764,581.95764
2024-07-04 17:10:00-07:00,S3,0.70322144,0.7202746868133545,0.7202747,-0.01670593,0.00034730416,0.7199274,0.7199536,1.0,1.0,399.4,409.08551242781687,408.88824,408.90314,567.95764,567.95764
2024-07-04 17:15:00-07:00,S3,0.7877858,0.6950892806053162,0.6950893,0.107445955,0.014749395,0.6803399,0.68030065,1.0,1.0,436.4,385.05001858664764,376.8795,376.85776,553.95764,553.95764
2024-07-04 17:20:00-07:00,S3,0.7800738,0.6907814145088196,0.6907814,0.06844771,-0.020844672,0.7116261,0.71165943,1.0,1.0,421.2,372.9866742812992,384.24176,384.25974,539.9489,539.9489
2024-07-04 17:25:00-07:00,S3,0.7966851,0.6708958148956299,0.6708958,0.03909105,-0.086698264,0.75759405,0.75753325,1.0,1.0,419.0,352.84373963550024,398.4409,398.4089,525.92926,525.92926
2024-07-04 17:30:00-07:00,S3,0.7963369,0.6455116271972656,0.6455116,0.052051425,-0.098773815,0.74428546,0.74419445,1.0,1.0,406.9,329.83362953295,380.30356,380.25705,510.96466,510.96466
2024-07-04 17:35:00-07:00,S3,0.785764,0.6188552379608154,0.61885524,0.042609215,-0.12429954,0.74315476,0.7431273,1.0,1.0,389.0,306.3702270764843,367.9059,367.8923,495.0596,495.0596
2024-07-04 17:40:00-07:00,S3,0.7421697,0.5948026776313782,0.5948027,0.026528358,-0.12083864,0.7156413,0.71573836,1.0,1.0,357.0,286.1132299432138,344.2393,344.28595,481.0221,481.0221
2024-07-04 17:45:00-07:00,S3,0.75402856,0.5523027181625366,0.5523027,0.051757395,-0.14996842,0.70227116,0.7023777,1.0,1.0,351.4,257.38968563591334,327.27948,327.32913,466.0301,466.0301
2024-07-04 17:50:00-07:00,S3,0.64580035,0.5106502771377563,0.5106503,-0.035904348,-0.17105445,0.6817047,0.68169284,1.0,1.0,291.9,230.81252272339043,308.12866,308.1233,451.99725,451.99725
2024-07-04 17:55:00-07:00,S3,0.7800659,0.44627144932746887,0.44627145,0.10639548,-0.22739896,0.6736704,0.6737202,1.0,1.0,340.9,195.0270243442992,294.40363,294.42538,437.01434,437.01434
2024-07-04 18:00:00-07:00,S3,0.7634744,0.3716236650943756,0.37162367,0.07834917,-0.31350157,0.68512523,0.6852692,1.0,1.0,322.2,156.83191191498645,289.13525,289.19598,422.0181,422.0181
2024-07-04 18:05:00-07:00,S3,0.77306986,0.34557637572288513,0.34557638,0.058826685,-0.3686668,0.7142432,0.7143853,1.0,1.0,315.4,140.98957183329367,291.39966,291.45764,407.98383,407.98383
2024-07-04 18:10:00-07:00,S3,0.73486227,0.3160680830478668,0.31606808,0.02219981,-0.39659438,0.71266246,0.71271944,1.0,1.0,288.8,124.21438045814739,280.0755,280.0979,392.9988,392.9988
2024-07-04 18:15:00-07:00,S3,0.763229,0.18706265091896057,0.18706265,0.24238646,-0.3337799,0.52084255,0.52062124,1.0,1.0,288.5,70.70954503858957,196.8781,196.79445,377.99927,377.99927
2024-07-04 18:20:00-07:00,S3,0.73470056,0.15109747648239136,0.15109748,0.602491,0.018887969,0.13220951,0.1313828,1.0,1.0,266.7,54.849144799400165,47.992718,47.692616,363.00504,363.00504
2024-07-04 18:25:00-07:00,S3,0.6841702,0.12440762668848038,0.12440763,0.5525956,-0.0071669454,0.13157457,0.1306885,1.0,1.0,238.10002,43.2954524643867,45.789642,45.481277,348.01285,348.01285
2024-07-04 18:30:00-07:00,S3,0.640505,0.10023805499076843,0.100238055,0.5109496,-0.029317345,0.1295554,0.12873271,1.0,1.0,213.3,33.38112302064383,43.14434,42.87037,333.01846,333.01846
2024-07-04 18:35:00-07:00,S3,0.69881535,0.08855981379747391,0.088559814,0.56614614,-0.04410938,0.1326692,0.13189355,1.0,1.0,222.9,28.24778067564057,42.31728,42.06987,318.96838,318.96838
2024-07-04 18:40:00-07:00,S3,0.6960723,0.08715251088142395,0.08715251,0.54729986,-0.061619934,0.14877245,0.14805678,1.0,1.0,211.6,26.49361593687263,45.225548,45.00799,303.99142,303.99142
2024-07-04 18:45:00-07:00,S3,0.6681683,0.0953957736492157,0.09539577,0.50241625,-0.07035628,0.16575205,0.16504934,1.0,1.0,193.1,27.569288335936108,47.902187,47.699104,288.99905,288.99905
2024-07-04 18:50:00-07:00,S3,0.65427667,0.08564777672290802,0.08564778,0.50704384,-0.061585065,0.14723285,0.14653166,1.0,1.0,179.9,23.549722410928098,40.48316,40.29036,274.9601,274.9601
2024-07-04 18:55:00-07:00,S3,0.61232024,0.09142473340034485,0.09142473,0.46009094,-0.060804572,0.15222931,0.15155806,1.0,1.0,159.2,23.769942423336943,39.578808,39.404285,259.99466,259.99466
2024-07-04 19:00:00-07:00,S3,0.6029372,0.09866034984588623,0.09866035,0.44539857,-0.058878314,0.15753867,0.15689245,1.0,1.0,148.3,24.266754729418608,38.74862,38.589672,245.96259,245.96259
2024-07-04 19:05:00-07:00,S3,0.5575569,0.10720890760421753,0.10720891,0.39383426,-0.056513753,0.16372266,0.16311769,1.0,1.0,128.8,24.766095226164907,37.821213,37.68146,231.00781,231.00781
2024-07-04 19:10:00-07:00,S3,0.5410283,0.11420559883117676,0.1142056,0.3745703,-0.052252423,0.16645803,0.16592829,1.0,1.0,117.4,24.781951000852132,36.120422,36.005474,216.99419,216.99419
2024-07-04 19:15:00-07:00,S3,0.5039579,0.12599097192287445,0.12599097,0.33054227,-0.047424685,0.17341566,0.17294851,1.0,1.0,102.3,25.57530411146422,35.20219,35.10736,202.99315,202.99315
2024-07-04 19:20:00-07:00,S3,0.32804388,0.18595032393932343,0.13856775,0.14615342,-0.04332272,0.18189046,0.18145145,1.0,1.0,62.000004,35.14444665667952,34.377136,34.294163,188.99911,188.99911
2024-07-04 19:25:00-07:00,S3,0.23130591,0.24894380569458008,0.14632069,0.04612419,-0.038861036,0.18518172,0.18477653,1.0,1.0,40.7,43.8035193583637,32.584106,32.51281,175.95746,175.95746
2024-07-04 19:30:00-07:00,S3,0.36112893,0.324535995721817,0.16605265,0.15766926,-0.037407007,0.20345967,0.20316423,1.0,1.0,58.5,52.57223644515216,32.95884,32.91098,161.992,161.992
2024-07-04 19:35:00-07:00,S3,0.2584352,0.38861608505249023,0.17920458,0.0485636,-0.030667003,0.20987159,0.20965575,1.0,1.0,38.5,57.89350845096487,31.26531,31.233156,148.97353,148.97353
2024-07-04 19:40:00-07:00,S3,0.39199615,0.45140504837036133,0.19306898,0.16865702,-0.030270144,0.22333913,0.22313026,1.0,1.0,53.3,61.37786870898708,30.36758,30.339182,135.97072,135.97072
2024-07-04 19:45:00-07:00,S3,0.24636187,0.5106619596481323,0.20426242,0.010243446,-0.031855997,0.23611842,0.23592529,1.0,1.0,30.3,62.8062159251931,29.04016,29.016405,122.98981,122.98981
2024-07-04 19:50:00-07:00,S3,0.30458868,0.5643203854560852,0.2147746,0.05527176,-0.03454232,0.24931692,0.24913993,1.0,1.0,33.8,62.622250680294655,27.666529,27.64689,110.96932,110.96932
2024-07-04 19:55:00-07:00,S3,0.29584968,0.6173743605613708,0.2193126,0.041150868,-0.035386216,0.2546988,0.25451136,1.0,1.0,29.0,60.51673312925868,24.966278,24.947903,98.02275,98.02275
2024-07-04 20:00:00-07:00,S3,0.36326727,0.6650458574295044,0.22988683,0.09383497,-0.039545473,0.2694323,0.26926565,1.0,1.0,31.6,57.851206238019586,23.437458,23.42296,86.9883,86.9883
2024-07-04 20:05:00-07:00,S3,0.3698333,0.713768720626831,0.24656346,0.07959646,-0.043673363,0.29023683,0.29007503,1.0,1.0,28.1,54.232275038633816,22.052246,22.039953,75.98018,75.98018
2024-07-04 20:10:00-07:00,S3,0.36774337,0.7615985870361328,0.26635537,0.05493447,-0.046453547,0.3128089,0.3126822,1.0,1.0,23.9,49.49703429314832,20.329756,20.321522,64.990974,64.990974
2024-07-04 20:15:00-07:00,S3,0.35283872,0.8026037216186523,0.2819686,0.02279216,-0.048077974,0.33004656,0.3299209,1.0,1.0,19.4,44.1292617517538,18.146828,18.139917,54.982628,54.982628
2024-07-04 20:20:00-07:00,S3,0.41331175,0.8413215279579163,0.29479936,0.06928563,-0.049226765,0.34402612,0.34392253,1.0,1.0,18.6,37.861445740456475,15.481984,15.477322,45.00235,45.00235
2024-07-04 20:25:00-07:00,S3,0.3832781,0.85,0.30956426,0.023028702,-0.05068515,0.3602494,0.36013943,1.0,1.0,13.8,30.60440979003906,12.970847,12.966887,36.005188,36.005188
2024-07-04 20:30:00-07:00,S3,0.41421995,0.85,0.3458938,0.011848509,-0.056477632,0.40237144,0.40230468,1.0,1.0,11.6,23.803779125213623,11.268189,11.266319,28.004446,28.004446
2024-07-04 20:35:00-07:00,S3,0.45245656,0.85,0.3525841,0.042233586,-0.057638895,0.41022298,0.41012725,0.99997926,0.99997926,9.5,17.84701690673828,8.613243,8.611233,20.996056,20.99649
2024-07-04 20:40:00-07:00,S3,0.45348716,0.02839931845664978,0.37878606,0.01875195,-0.055949155,0.4347352,0.43466067,0.0,0.0,6.8,0.42584528530696275,6.5188165,6.517699,0.0,14.994912
2024-07-05 05:25:00-07:00,S3,0.45618123,0.03745779022574425,0.46815178,-0.05601746,-0.044046916,0.5121987,0.51224536,0.0,0.0,7.3,0.5994150216191017,8.196415,8.197162,0.0,16.002413
2024-07-05 05:30:00-07:00,S3,0.44956687,0.85,0.40386415,0.002204895,-0.043497816,0.44736198,0.44738716,1.0,1.0,9.9,18.71801528930664,9.851445,9.851999,22.021194,22.021194
2024-07-05 05:35:00-07:00,S3,0.4000264,0.85,0.36070552,-0.018467635,-0.057788532,0.41849405,0.41840842,1.0,1.0,11.6,24.648373889923096,12.135527,12.133044,28.998087,28.998087
2024-07-05 05:40:00-07:00,S3,0.3972796,0.85,0.33294114,0.010107636,-0.05423082,0.38717195,0.38706854,1.0,1.0,14.7,31.451400756835938,14.326,14.322174,37.001648,37.001648
2024-07-05 05:45:00-07:00,S3,0.38492426,0.8433648943901062,0.31872717,0.0128392875,-0.05335782,0.37208498,0.37202075,1.0,1.0,17.7,38.780510506491055,17.109612,17.106657,45.983074,45.983074
2024-07-05 05:50:00-07:00,S3,0.41623342,0.8098376393318176,0.30871686,0.05456388,-0.05295268,0.36166954,0.3615373,1.0,1.0,22.9,44.55500284053187,19.898046,19.890772,55.017204,55.017204
2024-07-05 05:55:00-07:00,S3,0.4198754,0.7690457105636597,0.28958228,0.08156818,-0.048724942,0.33830723,0.33815536,1.0,1.0,27.3,50.002803855371894,21.996494,21.98662,65.01929,65.01929
2024-07-05 06:00:00-07:00,S3,0.40400752,0.726477324962616,0.2800963,0.07658133,-0.047329914,0.3274262,0.32729238,1.0,1.0,30.7,55.204057047859806,24.880686,24.870518,75.988686,75.988686
2024-07-05 06:05:00-07:00,S3,0.34829116,0.6890645027160645,0.28517437,0.013005555,-0.050111234,0.3352856,0.33517438,1.0,1.0,30.3,59.94597790667831,29.168566,29.15889,86.99618,86.99618
2024-07-05 06:10:00-07:00,S3,0.3622364,0.6415347456932068,0.2684553,0.04746461,-0.04631651,0.3147718,0.31464398,1.0,1.0,35.5,62.871878328960065,30.84836,30.835833,98.0023,98.0023
2024-07-05 06:15:00-07:00,S3,0.35815004,0.5972146987915039,0.26772806,0.042347044,-0.048074942,0.315803,0.3157014,1.0,1.0,39.4,65.69944904185832,34.741413,34.730236,110.009766,110.009766
2024-07-05 06:20:00-07:00,S3,0.34886694,0.5373370051383972,0.24751596,0.058262408,-0.043088567,0.29060453,0.29049644,1.0,1.0,42.9,66.07607390576914,35.7355,35.722206,122.96952,122.96952
2024-07-05 06:25:00-07:00,S3,0.3459274,0.4870105981826782,0.2400125,0.06540921,-0.040505677,0.28051817,0.2803638,1.0,1.0,46.7,65.74615580055797,37.869797,37.848953,134.99944,134.99944
2024-07-05 06:30:00-07:00,S3,0.3398782,0.4336814284324646,0.23467454,0.067044616,-0.038159035,0.2728336,0.27263045,1.0,1.0,50.3,64.18233015824535,40.377785,40.34772,147.99419,147.99419
2024-07-05 06:35:00-07:00,S3,0.33915564,0.38428062200546265,0.2350743,0.065723866,-0.038357478,0.27343178,0.27308735,1.0,1.0,54.599995,61.864577172172176,44.01924,43.96379,160.98802,160.98802
2024-07-05 06:40:00-07:00,S3,0.34076813,0.32419684529304504,0.22329788,0.084014416,-0.03345583,0.2567537,0.25636172,1.0,1.0,59.3,56.416286239547844,44.679924,44.611713,174.01862,174.01862
2024-07-05 06:45:00-07:00,S3,0.38513395,0.3726833462715149,0.33259407,-0.040960133,-0.09350002,0.42609408,0.42590788,1.0,1.0,72.4,70.05945343267194,80.09995,80.06495,187.98654,187.98654
2024-07-05 06:50:00-07:00,S3,0.4530285,0.36370348930358887,0.3637035,-0.031626046,-0.12095106,0.48465455,0.48454592,1.0,1.0,91.5,73.45866484244834,97.88764,97.8657,201.97404,201.97404
2024-07-05 06:55:00-07:00,S3,0.45977908,0.35788267850875854,0.35788268,-0.01801458,-0.119910985,0.47779366,0.47766298,1.0,1.0,99.3,77.29310205936599,103.190674,103.162445,215.9733,215.9733
2024-07-05 07:00:00-07:00,S3,0.48265848,0.3828851580619812,0.38288516,-0.043049425,-0.14282273,0.5257079,0.525657,1.0,1.0,111.0,88.05450147845022,120.900345,120.88863,229.97627,229.97627
2024-07-05 07:05:00-07:00,S3,0.5012431,0.39835721254348755,0.3983572,-0.05476719,-0.1576531,0.5560103,0.5559029,1.0,1.0,122.30001,97.1965278923335,135.66284,135.63663,243.9934,243.9934
2024-07-05 07:10:00-07:00,S3,0.48871726,0.39973410964012146,0.3997341,-0.08818567,-0.17716882,0.5769029,0.5768049,1.0,1.0,126.1,103.14035429217074,148.85388,148.82858,258.0224,258.0224
2024-07-05 07:15:00-07:00,S3,0.51944065,0.3918614983558655,0.3918615,-0.076231,-0.20381016,0.59567165,0.5956267,1.0,1.0,141.8,106.97268806576176,162.61,162.59773,272.98596,272.98596
2024-07-05 07:20:00-07:00,S3,0.5320273,0.3832668960094452,0.3832669,-0.09748709,-0.2462475,0.6295144,0.62949806,1.0,1.0,152.7,110.00348243256394,180.6803,180.67561,287.01535,287.01535
2024-07-05 07:25:00-07:00,S3,0.55298734,0.24871443212032318,0.24871443,0.21310249,-0.091170415,0.33988485,0.33940515,1.0,1.0,167.0,75.11077936942502,102.64388,102.499016,301.99606,301.99606
2024-07-05 07:30:00-07:00,S3,0.5842608,0.185291588306427,0.18529159,0.30830994,-0.09065929,0.27595088,0.27540374,1.0,1.0,185.2,58.734046357474654,87.47138,87.29795,316.98172,316.98172
2024-07-05 07:35:00-07:00,S3,0.6102374,0.2792642116546631,0.2792642,0.15860263,-0.17237057,0.4516348,0.4513455,1.0,1.0,202.60002,92.71626370726153,149.94363,149.8476,332.00195,332.00195
2024-07-05 07:40:00-07:00,S3,0.6049133,0.1380690634250641,0.13806906,0.4078887,-0.058955524,0.19702458,0.19631399,1.0,1.0,209.89998,47.9088399950715,68.36593,68.119354,346.99185,346.99185
2024-07-05 07:45:00-07:00,S3,0.6110814,0.23680219054222107,0.23680219,-0.01209408,-0.3863733,0.6231755,0.6230445,1.0,1.0,221.19998,85.7179413726044,225.57782,225.5304,361.9812,361.9812
2024-07-05 07:50:00-07:00,S3,0.6281598,0.1454003006219864,0.1454003,0.4601546,-0.022604909,0.16800521,0.1671906,1.0,1.0,236.8,54.81215053374035,63.33362,63.026527,376.97412,376.97412
