datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-07-03 14:20:00-07:00,S1,0.73561317,0.7632476687431335,0.76324767,-0.024522245,0.0031122817,0.7601354,0.74505484,1.0,1.0,677.1,702.5363571852031,699.67163,685.79065,920.4566,920.4566
2024-07-03 14:25:00-07:00,S1,0.7385059,0.7629933953285217,0.7629934,-0.021366894,0.0031205816,0.7598728,0.7481698,1.0,1.0,675.8,698.2082985936177,695.35266,684.6434,915.0909,915.0909
2024-07-03 14:30:00-07:00,S1,0.72237885,0.7634329795837402,0.763433,-0.037970424,0.003083732,0.7603493,0.74409455,1.0,1.0,656.3,693.5987119548372,690.79706,676.02924,908.526,908.526
2024-07-03 14:35:00-07:00,S1,0.7486831,0.7746496796607971,0.7746497,-0.024464011,0.001502566,0.7731471,0.7538047,1.0,1.0,675.8,699.2387815606344,697.8825,680.42303,902.6516,902.6516
2024-07-03 14:40:00-07:00,S1,0.7539544,0.7789459824562073,0.778946,-0.024121046,0.00087053515,0.77807546,0.75241673,1.0,1.0,675.4,697.7877412716407,697.00793,674.0226,895.8102,895.8102
2024-07-03 14:45:00-07:00,S1,0.73014635,0.7749150395393372,0.77491504,-0.043309033,0.0014596656,0.7734554,0.74418104,1.0,1.0,648.9,688.6871063487415,687.3899,661.373,888.72595,888.72595
2024-07-03 14:50:00-07:00,S1,0.7396385,0.7839534282684326,0.7839534,-0.044042528,0.00027237926,0.78368104,0.76437867,1.0,1.0,651.6,690.6401464650553,690.40015,673.3953,880.9709,880.9709
2024-07-03 14:55:00-07:00,S1,0.77666366,0.7953647971153259,0.7953648,-0.019933105,-0.0012319796,0.79659677,0.77294326,1.0,1.0,678.5,694.8374636719163,695.9137,675.2498,873.6085,873.6085
2024-07-03 15:00:00-07:00,S1,0.7416819,0.7894812226295471,0.7894812,-0.048258364,-0.00045901444,0.78994024,0.765544,1.0,1.0,642.0,683.3751197781312,683.77246,662.655,865.6002,865.6002
2024-07-03 15:05:00-07:00,S1,0.72396123,0.7879488468170166,0.78794885,-0.06429392,-0.0003063064,0.78825516,0.76709706,1.0,1.0,620.7,675.5608614858211,675.8235,657.6832,857.3664,857.3664
2024-07-03 15:10:00-07:00,S1,0.75502676,0.7901999950408936,0.7902,-0.035798788,-0.0006255582,0.79082555,0.7828532,1.0,1.0,640.7,670.5472983064537,671.0781,664.3129,848.5792,848.5792
2024-07-03 15:15:00-07:00,S1,0.7495667,0.7972093820571899,0.7972094,-0.049227595,-0.0015848977,0.79879427,0.7818532,1.0,1.0,629.4,669.4049039997772,670.7357,656.51056,839.6852,839.6852
2024-07-03 15:20:00-07:00,S1,0.7781125,0.7986125946044922,0.7986126,-0.02234292,-0.0018427782,0.8004554,0.77745825,1.0,1.0,646.3,663.3274066073354,664.85803,645.7566,830.59973,830.59973
2024-07-03 15:25:00-07:00,S1,0.7616465,0.8055781126022339,0.8055781,-0.04671198,-0.0027804049,0.8083585,0.7957205,1.0,1.0,625.5,661.5787140510438,663.8621,653.4832,821.24713,821.24713
2024-07-03 15:30:00-07:00,S1,0.7478587,0.7908229827880859,0.790823,-0.043907225,-0.00094292965,0.7917659,0.7937003,1.0,1.0,606.8,641.6604655722622,642.42554,643.99506,811.3832,811.3832
2024-07-03 15:35:00-07:00,S1,0.7290836,0.7851675152778625,0.7851675,-0.05652255,-0.00043861195,0.78560615,0.78576314,1.0,1.0,584.3,629.2465884573176,629.59814,629.72394,801.417,801.417
2024-07-03 15:40:00-07:00,S1,0.7391129,0.7946377396583557,0.79463774,-0.057160914,-0.0016360842,0.7962738,0.77548164,1.0,1.0,584.8,628.7322790753096,630.0268,613.5756,791.21875,791.21875
2024-07-03 15:45:00-07:00,S1,0.6661653,0.7999472618103027,0.79994726,-0.13603419,-0.002252194,0.8021995,0.786401,1.0,1.0,520.0,624.4284621590632,626.1865,613.85443,780.58704,780.58704
2024-07-03 15:50:00-07:00,S1,0.5852998,0.8097707629203796,0.80977076,-0.22787356,-0.0034026029,0.81317335,0.8050965,1.0,1.0,450.7,623.5500283971596,626.1701,619.9507,770.0328,770.0328
2024-07-03 15:55:00-07:00,S1,0.5463883,0.8285037875175476,0.8285038,-0.28766125,-0.0055457754,0.8340496,0.8178196,1.0,1.0,414.7,628.8211259469899,633.0303,620.712,758.984,758.984
2024-07-03 16:00:00-07:00,S1,0.62405807,0.8087800145149231,0.80878,-0.18797839,-0.0032564402,0.81203645,0.7949099,1.0,1.0,466.4,604.4549536580234,606.88873,594.08887,747.36633,747.36633
2024-07-03 16:05:00-07:00,S1,0.71899104,0.7956755757331848,0.7956756,-0.079268396,-0.0025838427,0.79825944,0.77324927,1.0,1.0,529.2,585.642234293915,587.54407,569.13574,736.03143,736.03143
2024-07-03 16:10:00-07:00,S1,0.7570591,0.7971273064613342,0.7971273,-0.043089032,-0.003020822,0.8001481,0.7794255,1.0,1.0,548.3,577.3194030518316,579.50726,564.4989,724.24994,724.24994
2024-07-03 16:15:00-07:00,S1,0.7606676,0.8118388652801514,0.81183887,-0.055456698,-0.0042854426,0.8161243,0.8005628,1.0,1.0,541.8,578.2476916179294,581.3001,570.2161,712.26904,712.26904
2024-07-03 16:20:00-07:00,S1,0.7483453,0.786013662815094,0.78601366,-0.0410918,-0.003423472,0.7894371,0.7937239,1.0,1.0,524.0,550.3757954977664,552.77295,555.7746,700.2115,700.2115
2024-07-03 16:25:00-07:00,S1,0.74150336,0.7915484309196472,0.79154843,-0.054415345,-0.0043702824,0.7959187,0.7868017,1.0,1.0,510.1,544.5273457341245,547.53375,541.26196,687.92676,687.92676
2024-07-03 16:30:00-07:00,S1,0.6932553,0.7947378754615784,0.7947379,-0.10681242,-0.0053298688,0.8000677,0.780009,1.0,1.0,468.1,536.6230790136324,540.2219,526.6778,675.2202,675.2202
2024-07-03 16:35:00-07:00,S1,0.6994367,0.7941141724586487,0.7941142,-0.10075891,-0.0060814368,0.80019563,0.7878229,1.0,1.0,463.3,526.0133952651813,530.0417,521.8461,662.39014,662.39014
2024-07-03 16:40:00-07:00,S1,0.69813,0.7901027202606201,0.7901027,-0.098680794,-0.0067080585,0.7968108,0.78143346,1.0,1.0,453.3,513.0184125766245,517.374,507.3894,649.30597,649.30597
2024-07-03 16:45:00-07:00,S1,0.7022796,0.7855806946754456,0.7855807,-0.0905993,-0.0072982227,0.7928789,0.7714848,1.0,1.0,446.8,499.79728379926746,504.44052,490.82928,636.2138,636.2138
2024-07-03 16:50:00-07:00,S1,0.66577953,0.7801116108894348,0.7801116,-0.122238636,-0.007906533,0.78801817,0.7707919,1.0,1.0,414.7,485.91506694373675,490.8399,480.11002,622.8789,622.8789
2024-07-03 16:55:00-07:00,S1,0.6743863,0.7563894987106323,0.7563895,-0.08999574,-0.007992537,0.76438206,0.7472584,1.0,1.0,410.8,460.7519116250478,465.62054,455.18976,609.14636,609.14636
2024-07-03 17:00:00-07:00,S1,0.68593156,0.722525954246521,0.72252595,-0.044998884,-0.008404507,0.73093045,0.72201383,1.0,1.0,408.1,429.872117237006,434.87244,429.5674,594.95734,594.95734
2024-07-03 17:05:00-07:00,S1,0.67479616,0.6978851556777954,0.69788516,-0.03236741,-0.0092784045,0.7071636,0.7120973,1.0,1.0,392.10004,405.51621373244416,410.90756,413.77438,581.0644,581.0644
2024-07-03 17:10:00-07:00,S1,0.6377903,0.684252142906189,0.68425214,-0.05677277,-0.010310921,0.6945631,0.6929064,1.0,1.0,361.7,388.0491879442925,393.89667,392.95712,567.1143,567.1143
2024-07-03 17:15:00-07:00,S1,0.68858916,0.7025516629219055,0.70255166,-0.026166856,-0.012204374,0.714756,0.7654436,1.0,1.0,380.8,388.5214466406396,395.27063,423.30164,553.0148,553.0148
2024-07-03 17:20:00-07:00,S1,0.66166204,0.7145184278488159,0.7145184,-0.0668093,-0.01395291,0.72847134,0.76381594,1.0,1.0,356.5,384.97872606807505,392.4965,411.53998,538.7947,538.7947
2024-07-03 17:25:00-07:00,S1,0.75431395,0.7438421249389648,0.7438421,-0.0058638453,-0.016335655,0.7601778,0.78478396,1.0,1.0,395.6,390.1080569048645,398.6753,411.58002,524.4501,524.4501
2024-07-03 17:30:00-07:00,S1,0.7759596,0.7427167892456055,0.7427168,0.015098214,-0.018144593,0.7608614,0.7831119,1.0,1.0,395.6,378.6521509240265,387.90265,399.2464,509.82037,509.82037
2024-07-03 17:35:00-07:00,S1,0.7592108,0.7197787165641785,0.7197787,0.020518959,-0.018913165,0.73869187,0.76775616,1.0,1.0,376.1,356.56600498920307,365.93524,380.33322,495.3828,495.3828
2024-07-03 17:40:00-07:00,S1,0.7047909,0.6929382085800171,0.6929382,-0.0075260997,-0.019378763,0.712317,0.7222216,1.0,1.0,338.8,333.1022780318053,342.41785,347.1791,480.70993,480.70993
2024-07-03 17:45:00-07:00,S1,0.6558073,0.6923937201499939,0.6923937,-0.057589352,-0.021002926,0.71339667,0.73385537,1.0,1.0,305.8,322.8600559873121,332.65363,342.19342,466.29547,466.29547
2024-07-03 17:50:00-07:00,S1,0.6397083,0.6231498122215271,0.6231498,-0.0035214424,-0.0200799,0.6432297,0.63141465,1.0,1.0,288.8,281.3245655345563,290.38977,285.0558,451.45575,451.45575
2024-07-03 17:55:00-07:00,S1,0.66073245,0.6787707209587097,0.6787707,-0.041429937,-0.023391675,0.7021624,0.75833046,1.0,1.0,288.5,296.37615823966735,306.5898,331.11487,436.63663,436.63663
2024-07-03 18:00:00-07:00,S1,0.684074,0.6841715574264526,0.68417156,-0.0248034,-0.024705831,0.7088774,0.7466221,1.0,1.0,288.5,288.5411487958372,298.96054,314.8789,421.738,421.738
2024-07-03 18:05:00-07:00,S1,0.59847873,0.6909716129302979,0.6909716,-0.11854142,-0.026048552,0.71702015,0.7539424,1.0,1.0,243.7,281.36301661652396,291.96997,307.00464,407.1991,407.1991
2024-07-03 18:10:00-07:00,S1,0.6490882,0.6751971244812012,0.6751971,-0.05259025,-0.026481349,0.70167845,0.72291154,1.0,1.0,254.59999,264.8410237594071,275.22812,283.55664,392.24252,392.24252
2024-07-03 18:15:00-07:00,S1,0.6541651,0.594441294670105,0.5944413,0.03536707,-0.024356734,0.618798,0.7529011,1.0,1.0,246.8,224.26772697303022,233.45691,284.0506,377.2748,377.2748
2024-07-03 18:20:00-07:00,S1,0.6141603,0.4181118905544281,0.4181119,0.17582265,-0.020225767,0.43833765,0.72752863,1.0,1.0,222.5,151.47494049423221,158.8024,263.57144,362.28326,362.28326
2024-07-03 18:25:00-07:00,S1,0.6932019,0.3940392732620239,0.39403927,0.2789518,-0.020210829,0.4142501,0.6811709,1.0,1.0,240.79999,136.87881534342887,143.89952,236.62074,347.37354,347.37354
2024-07-03 18:30:00-07:00,S1,0.66904646,0.37050187587738037,0.37050188,0.2783064,-0.020238202,0.39074007,0.6323884,1.0,1.0,222.50002,123.21516577831062,129.94563,210.3089,332.56287,332.56287
2024-07-03 18:35:00-07:00,S1,0.6368334,0.40085697174072266,0.40085697,0.21457309,-0.021403369,0.42226034,0.6934385,1.0,1.0,202.6,127.52726051173522,134.33646,220.60814,318.13657,318.13657
2024-07-03 18:40:00-07:00,S1,0.63689405,0.406432569026947,0.40643257,0.20838276,-0.022078723,0.4285113,0.6917639,1.0,1.0,193.1,123.22635361223547,129.92041,209.736,303.19016,303.19016
2024-07-03 18:45:00-07:00,S1,0.6167224,0.41935911774635315,0.41935912,0.1747373,-0.022625979,0.4419851,0.6535128,1.0,1.0,177.8,120.90051184896402,127.423546,188.4066,288.29828,288.29828
2024-07-03 18:50:00-07:00,S1,0.6014654,0.38623490929603577,0.3862349,0.19304696,-0.022183541,0.40841845,0.6542165,1.0,1.0,164.8,105.82738682993022,111.90562,179.25368,273.99747,273.99747
2024-07-03 18:55:00-07:00,S1,0.63043004,0.37250810861587524,0.3725081,0.23582685,-0.022095084,0.3946032,0.62310326,1.0,1.0,163.4,96.54968413082861,102.27647,161.50098,259.18814,259.18814
2024-07-03 19:00:00-07:00,S1,0.6671439,0.36705681681632996,0.36705682,0.27792993,-0.022157121,0.38921395,0.60290307,1.0,1.0,163.4,89.9012687603722,95.328094,147.66583,244.92467,244.92467
2024-07-03 19:05:00-07:00,S1,0.70964897,0.3493897616863251,0.34938976,0.3382359,-0.022023298,0.37141305,0.56489635,1.0,1.0,163.4,80.44862932653132,85.51959,130.07002,230.25468,230.25468
2024-07-03 19:10:00-07:00,S1,0.7558565,0.337420254945755,0.33742025,0.39644694,-0.02198932,0.35940957,0.5354825,1.0,1.0,163.4,72.94303456937996,77.696655,115.75986,216.17859,216.17859
2024-07-03 19:15:00-07:00,S1,0.6141336,0.3418489396572113,0.34184894,0.25004092,-0.022243727,0.36409268,0.53645694,1.0,1.0,124.13158,69.09611782039747,73.592125,108.431206,202.12471,202.12471
2024-07-03 19:20:00-07:00,S1,0.6024234,0.2781103849411011,0.23274241,0.34834853,-0.021332484,0.2540749,0.31640238,1.0,1.0,113.36042,52.33314245558904,47.81029,59.5387,188.174,188.174
2024-07-03 19:25:00-07:00,S1,0.44976905,0.317172110080719,0.21654376,0.21181041,-0.02141488,0.23795864,0.2748336,1.0,1.0,78.4,55.286806936342145,41.478973,47.906708,174.31169,174.31169
2024-07-03 19:30:00-07:00,S1,0.45498246,0.4026584327220917,0.25844496,0.1745987,-0.021938816,0.28038377,0.35062876,1.0,1.0,73.3,64.87033423599087,45.17126,56.488087,161.10512,161.10512
2024-07-03 19:35:00-07:00,S1,0.38937795,0.415271520614624,0.20944312,0.15823652,-0.021698315,0.23114143,0.24701265,1.0,1.0,57.6,61.43039063736069,34.19235,36.54015,147.92825,147.92825
2024-07-03 19:40:00-07:00,S1,0.42693847,0.5236326456069946,0.29382098,0.11051357,-0.022603933,0.3164249,0.40151197,1.0,1.0,57.6,70.64539948646234,42.690166,54.169605,134.91405,134.91405
2024-07-03 19:45:00-07:00,S1,0.3586197,0.5252828001976013,0.22263506,0.11387907,-0.022105567,0.24474062,0.25365466,1.0,1.0,43.8,64.15539187872082,29.891384,30.9801,122.13496,122.13496
2024-07-03 19:50:00-07:00,S1,0.4004173,0.594221293926239,0.25807852,0.11976594,-0.022572856,0.28065136,0.3117544,1.0,1.0,43.8,64.99941886361466,30.699295,34.10153,109.38588,109.38588
2024-07-03 19:55:00-07:00,S1,0.39248526,0.6438004970550537,0.2680468,0.10162988,-0.02280857,0.29085538,0.31923476,1.0,1.0,38.2,62.66013593102798,28.308517,31.07064,97.3285,97.3285
2024-07-03 20:00:00-07:00,S1,0.3897492,0.6949341297149658,0.28802896,0.07857618,-0.023144078,0.31117302,0.34901857,1.0,1.0,33.4,59.553170020917605,26.666327,29.909544,85.69614,85.69614
2024-07-03 20:05:00-07:00,S1,0.38946235,0.7421047687530518,0.30730706,0.058618248,-0.023537047,0.3308441,0.37634844,1.0,1.0,29.0,55.25832636747873,24.63519,28.023516,74.461624,74.461624
2024-07-03 20:10:00-07:00,S1,0.4526225,0.783578634262085,0.3244333,0.10425794,-0.023931254,0.34836456,0.38607618,1.0,1.0,29.0,50.204707853858054,22.320084,24.736307,64.07105,64.07105
2024-07-03 20:15:00-07:00,S1,0.42463872,0.8148622512817383,0.31339175,0.08728039,-0.023966566,0.33735833,0.352731,1.0,1.0,22.9,43.944051162125106,18.193127,19.022146,53.928196,53.928196
2024-07-03 20:20:00-07:00,S1,0.42098558,0.85,0.3612798,0.034959406,-0.024746377,0.38602617,0.42199588,1.0,1.0,18.6,37.55473175048828,17.055424,18.644638,44.182037,44.182037
2024-07-03 20:25:00-07:00,S1,0.46563253,0.85,0.3506605,0.090362966,-0.024609063,0.37526956,0.39747638,1.0,1.0,16.4,29.937769508361814,13.217334,13.999477,35.220905,35.220905
2024-07-03 20:30:00-07:00,S1,0.47562233,0.85,0.37138227,0.079283595,-0.024956468,0.39633873,0.4003764,1.0,1.0,13.0,23.23271942138672,10.832973,10.943333,27.332611,27.332611
2024-07-03 20:35:00-07:00,S1,0.4900088,0.85,0.39963448,0.0649496,-0.025424704,0.4250592,0.4142077,1.0,1.0,9.9,17.173160457611083,8.587776,8.368536,20.203718,20.203718
2024-07-03 20:40:00-07:00,S1,0.6987339,0.032518453896045685,0.4590252,0.21628284,-0.023425866,0.48245108,0.4532706,0.0,0.0,9.9,0.46073715407319327,6.8356,6.422157,0.0,14.168483
2024-07-04 05:20:00-07:00,S1,0.6364944,0.02348814345896244,0.46000224,0.1555967,-0.020895451,0.4808977,0.43199128,0.0,0.0,6.4999995,0.2398653089017948,4.911017,4.411576,0.0,10.212187
2024-07-04 05:25:00-07:00,S1,0.50166696,0.035181134939193726,0.41044682,0.07124886,-0.019971274,0.4304181,0.4055581,0.0,0.0,8.6,0.603104815700533,7.3785915,6.9524207,0.0,17.142847
2024-07-04 05:30:00-07:00,S1,0.47037646,0.85,0.40381837,0.044868767,-0.02168931,0.4255077,0.41621953,1.0,1.0,11.3,20.4198148727417,10.222104,9.998972,24.023312,24.023312
2024-07-04 05:35:00-07:00,S1,0.4431356,0.85,0.3682366,0.052870512,-0.022028472,0.39026508,0.39052105,1.0,1.0,13.8,26.47045373916626,12.153522,12.161493,31.14171,31.14171
2024-07-04 05:40:00-07:00,S1,0.4531045,0.85,0.34602168,0.08559269,-0.021490116,0.3675118,0.37095147,1.0,1.0,18.1,33.954640769958495,14.6808605,14.818264,39.946636,39.946636
2024-07-04 05:45:00-07:00,S1,0.3794358,0.838550865650177,0.34129485,0.017000258,-0.021140683,0.36243555,0.38219288,1.0,1.0,18.6,41.10588857191988,17.766645,18.735151,49.02015,49.02015
2024-07-04 05:50:00-07:00,S1,0.42632815,0.803945779800415,0.33399662,0.07156646,-0.020765062,0.3547617,0.37273216,1.0,1.0,25.1,47.332175912929415,20.886536,21.944546,58.874836,58.874836
2024-07-04 05:55:00-07:00,S1,0.4140468,0.7667776942253113,0.32472068,0.06890729,-0.020418834,0.3451395,0.36581284,1.0,1.0,28.6,52.964646234183874,23.840277,25.268272,69.07432,69.07432
2024-07-04 06:00:00-07:00,S1,0.40456662,0.7193748354911804,0.29918796,0.08534032,-0.020038325,0.3192263,0.3408262,1.0,1.0,32.4,57.61163797399195,25.565462,27.295307,80.0857,80.0857
2024-07-04 06:05:00-07:00,S1,0.39422202,0.6678143739700317,0.27247298,0.1021069,-0.019642133,0.29211512,0.30544108,1.0,1.0,36.0,60.98420721486127,26.67569,27.892605,91.3191,91.3191
2024-07-04 06:10:00-07:00,S1,0.38633847,0.6275157332420349,0.27867177,0.08827111,-0.019395582,0.29806736,0.3250242,1.0,1.0,39.9,64.80814372787563,30.783598,33.567627,103.27732,103.27732
2024-07-04 06:15:00-07:00,S1,0.3752596,0.5791740417480469,0.27058208,0.08560854,-0.019068997,0.28965107,0.31725582,1.0,1.0,43.3,66.82902761246078,33.421906,36.60713,115.38678,115.38678
2024-07-04 06:20:00-07:00,S1,0.36213002,0.5263004302978516,0.2605999,0.08278921,-0.018740889,0.2793408,0.3117043,1.0,1.0,46.4,67.43528626995976,35.792156,39.938915,128.13078,128.13078
2024-07-04 06:25:00-07:00,S1,0.36868605,0.4684010148048401,0.24618027,0.10415578,-0.018350009,0.26453027,0.3042212,1.0,1.0,52.0,66.06394067589463,37.309723,42.90779,141.04141,141.04141
2024-07-04 06:30:00-07:00,S1,0.413336,0.41420501470565796,0.23977976,0.15555951,-0.01799674,0.2577765,0.29800886,1.0,1.0,63.7,63.83392510246813,39.72643,45.926712,154.11191,154.11191
2024-07-04 06:35:00-07:00,S1,0.4920481,0.36635541915893555,0.24232419,0.23205698,-0.017666947,0.25999114,0.29408228,1.0,1.0,82.3,61.27663334677345,43.486137,49.188225,167.26007,167.26007
2024-07-04 06:40:00-07:00,S1,0.514702,0.3080577254295349,0.23574227,0.26168266,-0.017277088,0.25301936,0.3110166,1.0,1.0,93.2,55.78174911672522,45.815643,56.317528,181.07564,181.07564
2024-07-04 06:45:00-07:00,S1,0.5289666,0.40938276052474976,0.39395386,0.11670214,-0.018310592,0.41226447,0.3999905,1.0,1.0,103.100006,79.79211446439786,80.35378,77.96149,194.90834,194.90834
2024-07-04 06:50:00-07:00,S1,0.5562243,0.47052595019340515,0.47052595,0.06687775,-0.018820591,0.48934653,0.46268523,1.0,1.0,116.200005,98.29688873102441,102.22867,96.6589,208.90854,208.90854
2024-07-04 06:55:00-07:00,S1,0.5654301,0.46873587369918823,0.46873587,0.07822019,-0.018474039,0.48720992,0.4784641,1.0,1.0,126.1,104.53563125085839,108.65564,106.705185,223.01607,223.01607
2024-07-04 07:00:00-07:00,S1,0.55955017,0.5099583268165588,0.5099583,0.030528963,-0.019062862,0.5290212,0.49755886,1.0,1.0,132.7,120.9390496534752,125.4599,117.99846,237.15477,237.15477
2024-07-04 07:05:00-07:00,S1,0.5734932,0.5260679721832275,0.526068,0.028291285,-0.0191339,0.5452019,0.5059976,1.0,1.0,144.4,132.4587876457881,137.27652,127.405266,251.79025,251.79025
2024-07-04 07:10:00-07:00,S1,0.643265,0.5202504396438599,0.52025044,0.10428876,-0.018725816,0.53897625,0.4823196,1.0,1.0,170.9,138.21798962838875,143.193,128.14069,265.67587,265.67587
2024-07-04 07:15:00-07:00,S1,0.64660317,0.5536336898803711,0.5536337,0.073761284,-0.019208211,0.5728419,0.5277971,1.0,1.0,181.3,155.23244605521904,160.6182,147.98817,280.38837,280.38837
2024-07-04 07:20:00-07:00,S1,0.65900314,0.5800581574440002,0.58005816,0.059355974,-0.01958901,0.59964716,0.5422928,1.0,1.0,194.3,171.02392016926933,176.79953,159.8892,294.83926,294.83926
2024-07-04 07:25:00-07:00,S1,0.65438706,0.4357047379016876,0.43570474,0.20216522,-0.016517092,0.45222184,0.53000116,1.0,1.0,202.60002,134.89537291584384,140.00911,164.0898,309.60272,309.60272
2024-07-04 07:30:00-07:00,S1,0.6523341,0.4867914021015167,0.4867914,0.14840978,-0.017132916,0.5039243,0.5941802,1.0,1.0,211.60002,157.9023222618098,163.4598,192.73643,324.3737,324.3737
2024-07-04 07:35:00-07:00,S1,0.6286141,0.4790651202201843,0.47906512,0.13286483,-0.01668417,0.4957493,0.6085523,1.0,1.0,213.3,162.55535670838435,168.2166,206.49266,339.31787,339.31787
2024-07-04 07:40:00-07:00,S1,0.6647267,0.40560054779052734,0.40560055,0.2441997,-0.014926429,0.42052698,0.61440396,1.0,1.0,235.5,143.69654529244872,148.9847,217.67162,354.28094,354.28094
2024-07-04 07:45:00-07:00,S1,0.69774336,0.6237251162528992,0.6237251,0.056034386,-0.017983835,0.64170897,0.6295021,1.0,1.0,257.6,230.27319139965402,236.91266,232.406,369.1902,369.1902
2024-07-04 07:50:00-07:00,S1,0.7014734,0.3936346471309662,0.39363465,0.29396698,-0.013871803,0.40750644,0.6377156,1.0,1.0,269.4,151.17490091449326,156.50235,244.91388,384.04877,384.04877
2024-07-04 07:55:00-07:00,S1,0.6781316,0.4031287133693695,0.4031287,0.26167005,-0.0133328,0.41646153,0.6583176,1.0,1.0,270.6,160.8635133291682,166.1838,262.69348,399.0376,399.0376
2024-07-04 08:00:00-07:00,S1,0.6994259,0.4623969793319702,0.46239698,0.22345906,-0.013569842,0.4759668,0.67245203,1.0,1.0,289.3,191.2589223537143,196.87175,278.14294,413.62494,413.62494
2024-07-04 08:05:00-07:00,S1,0.72249365,0.44034668803215027,0.4403467,0.2697052,-0.012441766,0.45278844,0.67437065,1.0,1.0,309.6,188.69555718360698,194.02705,288.97855,428.5159,428.5159
2024-07-04 08:10:00-07:00,S1,0.7335333,0.41072705388069153,0.41072705,0.31164646,-0.011159818,0.42188686,0.69733626,1.0,1.0,325.3,182.14510201705616,187.09415,309.24768,443.46994,443.46994
2024-07-04 08:15:00-07:00,S1,0.7335991,0.3943256437778473,0.39432564,0.32935622,-0.009917255,0.4042429,0.6871992,1.0,1.0,336.2,180.71488892938578,185.25986,314.93546,458.28845,458.28845
2024-07-04 08:20:00-07:00,S1,0.7162689,0.4033045470714569,0.40330455,0.30402538,-0.008938967,0.41224352,0.67949784,1.0,1.0,338.8,190.76574619008625,194.99394,321.407,473.00668,473.00668
