datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-12-16 13:40:00-08:00,P2,0.2960183,0.2993287444114685,0.29932874,0.00893712,0.012247561,0.28708118,0.33098543,0.26516646,0.26516646,74.0,74.82755933257158,71.76586,82.74124,66.28751,249.98454
2024-12-16 13:45:00-08:00,P2,0.30907777,0.3197592496871948,0.31975925,-0.0006686449,0.010012826,0.3097464,0.3373457,0.17869176,0.17869176,75.1,77.6953938711722,75.26247,81.96856,43.418686,242.98091
2024-12-16 13:50:00-08:00,P2,0.30808154,0.2767082750797272,0.27670828,0.042048067,0.010674799,0.26603347,0.2946165,0.23038127,0.23038127,72.4,65.02720042347892,62.518593,69.23568,54.14023,235.00273
2024-12-16 13:55:00-08:00,P2,0.38630575,0.29627928137779236,0.29627928,0.10081175,0.01078528,0.285494,0.30614913,0.2955604,0.2955604,87.7,67.26198829109762,64.81349,69.50266,67.098785,227.02225
2024-12-16 14:00:00-08:00,P2,0.3752882,0.35473012924194336,0.35473013,0.029267699,0.008709653,0.3460205,0.36092216,0.3129359,0.3129359,82.2,77.69712976483424,75.789444,79.05338,68.54287,219.03166
2024-12-16 14:05:00-08:00,P2,0.34404096,0.35230228304862976,0.35230228,0.00061765313,0.008878977,0.3434233,0.3453252,0.38814688,0.38814688,72.6,74.34331308767969,72.46966,72.871,81.90729,211.02138
2024-12-16 14:10:00-08:00,P2,0.33645853,0.29256004095077515,0.29256004,0.053335905,0.009437408,0.28312263,0.28086168,0.28173795,0.28173795,68.3,59.38875084949723,57.47299,57.01402,57.191902,202.9968
2024-12-16 14:15:00-08:00,P2,0.3520239,0.36007219552993774,0.36361948,-0.006592393,0.005003182,0.3586163,0.35402116,0.24496247,0.24496247,68.3,69.86153857105364,69.57906,68.68751,47.527843,194.02092
2024-12-16 14:20:00-08:00,P2,0.28119516,0.3362836241722107,0.33448225,-0.047174662,0.0061124135,0.32836983,0.31755432,0.3602009,0.3602009,52.3,62.54600372947607,61.0741,59.062508,66.99442,185.99182
2024-12-16 14:25:00-08:00,P2,0.26836365,0.416061669588089,0.40293664,-0.13393393,0.00063905865,0.4022976,0.44669834,0.51706076,0.51706076,47.500004,73.64235049193621,71.20612,79.065,91.51905,176.99864
2024-12-16 14:30:00-08:00,P2,0.27738503,0.3749418556690216,0.36386374,-0.085760385,0.00071832165,0.3631454,0.36846837,0.43309674,0.43309674,46.6,62.98930492468844,61.00753,61.901775,72.75918,167.99753
2024-12-16 14:35:00-08:00,P2,0.21264207,0.4000680148601532,0.40505028,-0.19636926,-0.0039610714,0.40901133,0.41229978,0.3813184,0.3813184,33.6,63.21554452691544,64.62869,65.14831,60.25288,158.012
2024-12-16 14:40:00-08:00,P2,0.17516391,0.28210023045539856,0.26480815,-0.08647768,0.00316656,0.2616416,0.26846883,0.33262464,0.33262464,26.1,42.03386411156316,38.98546,40.00274,49.56217,149.0033
2024-12-16 14:45:00-08:00,P2,0.1835969,0.2461516559123993,0.17624336,0.012225941,0.004872404,0.17137095,0.1690377,0.40919563,0.40919563,25.7,34.45645422601592,23.988607,23.661997,57.279446,139.98059
2024-12-16 14:50:00-08:00,P2,0.20153752,0.24696293473243713,0.12442591,0.08293235,0.005820742,0.11860517,0.112976566,0.4745348,0.4745348,26.2,32.10533224942992,15.418744,14.687022,61.689816,130.00061
2024-12-16 14:55:00-08:00,P2,0.18830283,0.30722981691360474,0.13782108,0.053403065,0.0029213093,0.13489977,0.13586636,0.56144583,0.56144583,22.6,36.87355048426434,16.190594,16.306604,67.384415,120.01944
2024-12-16 15:00:00-08:00,P2,0.14865091,0.3099365234375,0.1529744,-0.003762439,0.0005610492,0.15241335,0.14884129,0.5056916,0.5056916,16.5,34.40242915414274,16.917624,16.521132,56.13091,110.99831
2024-12-16 15:05:00-08:00,P2,0.16830045,0.23765571415424347,0.15109673,0.018162131,0.0009584166,0.15013832,0.16951504,0.32598075,0.32598075,17.0,24.00556430468498,15.165446,17.122686,32.92726,101.009834
2024-12-16 15:10:00-08:00,P2,0.1956731,0.19558826088905334,0.14313157,0.053352848,0.0008113198,0.14232025,0.15366419,0.24026471,0.24026471,18.0,17.99219653020259,13.092063,14.135594,22.101992,91.990166
2024-12-16 15:15:00-08:00,P2,0.25119692,0.2261538952589035,0.15767892,0.091466874,-0.0020511337,0.15973005,0.16612895,0.27374548,0.27374548,20.6,18.54628788975117,13.099042,13.623799,22.449148,82.00738
2024-12-16 15:20:00-08:00,P2,0.29178926,0.26347485184669495,0.18636534,0.1001554,-0.005268527,0.19163387,0.20929758,0.30779558,0.30779558,21.3,19.233107372263248,13.988867,15.278281,22.468428,72.99789
2024-12-16 15:25:00-08:00,P2,0.3609894,0.2733381986618042,0.21947691,0.13391805,-0.0075944364,0.22707134,0.23937254,0.29867935,0.29867935,23.1,17.491129715976058,14.530477,15.31764,19.11273,63.9908
2024-12-16 15:30:00-08:00,P2,0.33822468,0.31893643736839294,0.24223527,0.08601445,-0.009974949,0.25221023,0.25693738,0.3480249,0.3480249,18.6,17.539281243100845,13.869805,14.1297655,19.138945,54.99303
2024-12-16 15:35:00-08:00,P2,0.33264685,0.3371981978416443,0.22628075,0.09625456,-0.010111544,0.23639229,0.25491884,0.37032443,0.37032443,15.3,15.50933813530878,10.872798,11.724922,17.03297,45.994724
2024-12-16 15:40:00-08:00,P2,0.3553643,0.6008561849594116,0.18866265,0.15384428,-0.012857366,0.20152001,0.21570727,0.69750965,0.69750965,13.5,22.826036969053803,7.655581,8.194544,26.497824,37.989185
2024-12-16 15:45:00-08:00,P2,0.41327482,0.3937262296676636,0.16776836,0.23639224,-0.009114224,0.17688258,0.18058883,0.4336078,0.4336078,12.4,11.81345855634163,5.3072286,5.4184318,13.010075,30.004246
2024-12-17 08:05:00-08:00,P2,0.24450122,0.5609036684036255,0.20728144,0.021578863,-0.01564091,0.22292235,0.23664203,0.63850605,0.63850605,8.8,20.187844028711424,8.023341,8.517136,22.98088,35.991642
2024-12-17 08:10:00-08:00,P2,0.25232482,0.5669472217559814,0.23982124,-0.0060305595,-0.018534143,0.25835538,0.26444012,0.65918916,0.65918916,11.1,24.94052829233169,11.36529,11.632963,28.998337,43.990917
2024-12-17 08:15:00-08:00,P2,0.17497604,0.5175957083702087,0.1857599,-0.026005283,-0.015221421,0.20098132,0.21502718,0.63420826,0.63420826,9.1,26.918663172483548,10.45246,11.182945,32.983345,52.007122
2024-12-17 08:20:00-08:00,P2,0.20656024,0.4748840630054474,0.17480332,0.018563703,-0.013193224,0.18799654,0.1918361,0.60657156,0.60657156,12.6,28.967527493227294,11.46763,11.70184,37.000355,60.999157
2024-12-17 08:25:00-08:00,P2,0.21285857,0.44966432452201843,0.19656841,0.0032212287,-0.013068929,0.20963734,0.23288482,0.5859453,0.5859453,14.9,31.47629001521591,14.674515,16.301828,41.015896,69.99953
2024-12-17 08:30:00-08:00,P2,0.19238223,0.41873180866241455,0.18724814,-0.0069663823,-0.012100477,0.19934861,0.21365246,0.56989545,0.56989545,15.2,33.083739133970994,15.75041,16.880548,45.027084,79.00938
2024-12-17 08:35:00-08:00,P2,0.16739649,0.4129316806793213,0.18670553,-0.030818164,-0.011509117,0.19821465,0.21434718,0.5943578,0.5943578,14.9,36.755144291944816,17.643131,19.079092,52.903923,89.01023
2024-12-17 08:40:00-08:00,P2,0.1596176,0.37894198298454285,0.18871826,-0.039286524,-0.01018586,0.19890413,0.21232353,0.56534886,0.56534886,15.8,37.51017087427658,19.688839,21.01718,55.961952,98.98658
2024-12-17 08:45:00-08:00,P2,0.1583194,0.24477191269397736,0.20198642,-0.05070187,-0.007034853,0.20902127,0.22204247,0.29500797,0.29500797,17.1,26.437693427968725,22.576284,23.982698,31.863667,108.00951
2024-12-17 08:50:00-08:00,P2,0.14954315,0.21556390821933746,0.17376669,-0.028760582,-0.004537046,0.17830373,0.19076082,0.2745109,0.2745109,17.5,25.225952243522556,20.865652,22.32342,32.12411,117.02308
2024-12-17 08:55:00-08:00,P2,0.122833,0.18962600827217102,0.16178265,-0.041218206,-0.0022685472,0.1640512,0.17709213,0.23806761,0.23806761,15.6,24.08282711845095,20.834784,22.491003,30.234993,127.00171
2024-12-17 09:00:00-08:00,P2,0.11763368,0.14278090000152588,0.15079072,-0.032531552,0.0006254986,0.15016523,0.15637447,0.12575398,0.12575398,16.0,19.42041156513369,20.424795,21.269348,17.104488,136.01547
2024-12-17 09:05:00-08:00,P2,0.107566506,0.13698242604732513,0.1388445,-0.028576046,0.002701953,0.13614255,0.14529097,0.13207005,0.13207005,15.600001,19.866090790591215,19.744287,21.07105,19.153666,145.02657
2024-12-17 09:10:00-08:00,P2,0.11677726,0.13687792420387268,0.12951387,-0.008812763,0.003923852,0.12559003,0.13520698,0.16224,0.16224,18.1,21.215520597703744,19.465942,20.956532,25.14654,154.99593
2024-12-17 09:15:00-08:00,P2,0.12987554,0.13794951140880585,0.13088143,0.0036608875,0.004666781,0.12621465,0.13389984,0.170152,0.170152,21.3,22.624155594140802,20.699602,21.959997,27.905464,164.00316
2024-12-17 09:20:00-08:00,P2,0.124277174,0.16128429770469666,0.14324756,-0.014384568,0.0045858137,0.13866174,0.14390408,0.27685493,0.27685493,21.5,27.902247488992543,23.988537,24.895462,47.89601,173.0004
2024-12-17 09:25:00-08:00,P2,0.14286488,0.1519208550453186,0.1494697,-0.0011009574,0.0055038584,0.14396584,0.14784575,0.17668986,0.17668986,26.0,27.648098107378246,26.200363,26.906467,32.155815,181.99014
2024-12-17 09:30:00-08:00,P2,0.15156639,0.1544056534767151,0.15474072,0.0029787421,0.006153077,0.14858764,0.15206523,0.14802878,0.14802878,28.8,29.339505597257812,28.233992,28.894789,28.127798,190.01575
2024-12-17 09:35:00-08:00,P2,0.14169706,0.149942085146904,0.14996542,-0.0010702461,0.00719811,0.14276731,0.14974947,0.14521971,0.14521971,28.2,29.840893291157727,28.412998,29.80256,28.901066,199.01613
2024-12-17 09:40:00-08:00,P2,0.13621405,0.14596295356750488,0.14596295,-0.0018305182,0.007918383,0.13804457,0.14577428,0.20172787,0.20172787,28.2,30.21828915471633,28.578968,30.179228,41.763138,207.02711
2024-12-17 09:45:00-08:00,P2,0.1460331,0.1404578685760498,0.14045787,0.014236137,0.008660905,0.13179696,0.13619815,0.18160285,0.18160285,31.400002,30.201217209851166,28.33895,29.285294,39.048203,215.01976
2024-12-17 09:50:00-08:00,P2,0.14861362,0.14243961870670319,0.14243962,0.015404671,0.009230679,0.13320895,0.14018096,0.19716959,0.19716959,33.0,31.629050307297348,29.579357,31.12751,43.781967,222.05234
2024-12-17 09:55:00-08:00,P2,0.1591186,0.1430157870054245,0.14301579,0.02605921,0.009956405,0.13305938,0.13682583,0.20818022,0.20818022,36.6,32.89607731094907,30.605934,31.47228,47.88501,230.0171
2024-12-17 10:00:00-08:00,P2,0.15736486,0.1486598253250122,0.14865983,0.019099578,0.010394546,0.13826528,0.14447103,0.16786572,0.16786572,37.3,35.23665447743588,32.77285,34.24379,39.789005,237.02876
2024-12-17 10:05:00-08:00,P2,0.14711586,0.14988601207733154,0.14988601,0.008239493,0.011009648,0.13887636,0.1440434,0.19740544,0.19740544,35.9,36.575988072236214,33.889355,35.15024,48.171936,244.02536
2024-12-17 10:10:00-08:00,P2,0.15138565,0.1547115594148636,0.15471156,0.008271307,0.011597216,0.14311434,0.14694503,0.2459631,0.2459631,38.0,38.83485353147307,35.923782,36.88534,61.74032,251.01456
2024-12-17 10:15:00-08:00,P2,0.15581913,0.15505118668079376,0.15505119,0.0125000775,0.01173213,0.14331906,0.14956477,0.1823739,0.1823739,40.2,40.001876531581274,36.975086,38.58643,47.0509,257.99142
2024-12-17 10:20:00-08:00,P2,0.14659205,0.1538483053445816,0.1538483,0.0041859,0.011442156,0.14240615,0.14623658,0.0932362,0.0932362,38.7,40.615638040765134,37.594933,38.60616,24.614166,263.99796
2024-12-17 10:25:00-08:00,P2,0.13370854,0.15425384044647217,0.15425384,-0.008594394,0.011950917,0.14230293,0.14897247,0.119188055,0.119188055,36.1,41.647030535386875,38.420403,40.22111,32.17961,269.99023
2024-12-17 10:30:00-08:00,P2,0.12290172,0.14251786470413208,0.14251786,-0.006915733,0.012700412,0.12981746,0.13293721,0.10260097,0.10260097,33.8,39.19476141567429,35.70194,36.55992,28.216957,275.01648
2024-12-17 10:35:00-08:00,P2,0.109247275,0.13967028260231018,0.13967028,-0.016526677,0.013896339,0.12577395,0.1287499,0.16248801,0.16248801,30.7,39.24928880268544,35.344227,36.18051,45.66139,281.0139
2024-12-17 10:40:00-08:00,P2,0.11607878,0.12911231815814972,0.12911232,0.0015961751,0.014629717,0.114482604,0.119084924,0.17110167,0.17110167,33.2,36.92775817426218,32.743473,34.059795,48.937244,286.01266
2024-12-17 10:45:00-08:00,P2,0.11929712,0.12218116968870163,0.12218117,0.012603372,0.015487427,0.106693745,0.108882405,0.18572618,0.18572618,34.6,35.436465502804595,30.944614,31.579397,53.86656,290.03214
2024-12-17 10:50:00-08:00,P2,0.11903372,0.1315658688545227,0.13156587,0.0032120198,0.015744172,0.1158217,0.116818614,0.23002376,0.23002376,35.0,38.684882398871196,34.055553,34.348682,67.63488,294.03433
2024-12-17 10:55:00-08:00,P2,0.112403765,0.13864819705486298,0.1386482,-0.010949329,0.015295098,0.123353094,0.12799683,0.17789333,0.17789333,33.5,41.321698576452036,36.763256,38.147243,53.018032,298.0327
2024-12-17 11:00:00-08:00,P2,0.112243414,0.13842234015464783,0.13842234,-0.010955639,0.01522329,0.12319905,0.1257574,0.16249257,0.16249257,33.9,41.80661780340324,37.208847,37.981525,49.076363,302.0222
2024-12-17 11:05:00-08:00,P2,0.11895708,0.12574583292007446,0.12574583,0.009871103,0.016659861,0.10908598,0.106732026,0.23728053,0.23728053,36.4,38.47731155847214,33.379517,32.659225,72.60612,305.99274
2024-12-17 11:10:00-08:00,P2,0.13398446,0.12470181286334991,0.12470181,0.025543801,0.016261155,0.10844066,0.108187824,0.21032912,0.21032912,41.4,38.53174513476142,33.507195,33.42907,64.989815,308.99106
2024-12-17 11:15:00-08:00,P2,0.15882994,0.14213398098945618,0.14213398,0.032849908,0.01615395,0.12598003,0.12492909,0.23066708,0.23066708,49.399998,44.20714683078586,39.182873,38.856007,71.74311,311.02448
2024-12-17 11:20:00-08:00,P2,0.18280506,0.1758619248867035,0.17586192,0.022206321,0.015263186,0.16059874,0.16891259,0.25108656,0.25108656,57.4,55.21988768434039,50.427315,53.037827,78.8401,313.9957
2024-12-17 11:25:00-08:00,P2,0.17468353,0.19751566648483276,0.19751567,-0.008207411,0.014624726,0.18289094,0.19542433,0.25227538,0.25227538,55.2,62.414956636906936,57.79354,61.754097,79.719025,316.00003
2024-12-17 11:30:00-08:00,P2,0.17296073,0.187774658203125,0.18777466,-0.0012073964,0.013606526,0.17416812,0.18094154,0.18851991,0.18851991,55.000004,59.71070240624249,55.38394,57.53783,59.947685,317.99127
2024-12-17 11:35:00-08:00,P2,0.16737165,0.19625449180603027,0.19625449,-0.016030475,0.012852373,0.18340212,0.18874386,0.1663373,0.1663373,53.4,62.61508904241782,58.514534,60.21882,53.069992,319.05048
2024-12-17 11:40:00-08:00,P2,0.15389766,0.17378632724285126,0.17378633,-0.0061665177,0.013722148,0.16006418,0.16195208,0.15259805,0.15259805,49.4,55.78411698172749,51.37941,51.985413,48.982838,320.99255
2024-12-17 11:45:00-08:00,P2,0.14391422,0.16547885537147522,0.16547886,-0.00785628,0.013708357,0.1517705,0.15818761,0.14366254,0.14366254,46.2,53.1227778354305,48.72206,50.78211,46.119205,321.02457
2024-12-17 11:50:00-08:00,P2,0.14565517,0.15377861261367798,0.15377861,0.006644383,0.014767827,0.13901079,0.1530745,0.16751492,0.16751492,46.9,49.515694891275416,44.76055,49.288975,53.938694,321.99338
2024-12-17 11:55:00-08:00,P2,0.15155713,0.140563502907753,0.1405635,0.02600567,0.015012036,0.12555146,0.12213957,0.15319689,0.15319689,48.8,45.26015245967665,40.426414,39.327816,49.327984,321.99078
2024-12-17 12:00:00-08:00,P2,0.14907958,0.16070032119750977,0.16070032,0.0033584088,0.014979153,0.14572117,0.16226289,0.19766562,0.19766562,48.000004,51.741599694651086,46.918674,52.24471,63.643528,321.9757
2024-12-17 12:05:00-08:00,P2,0.14268197,0.15129518508911133,0.15129519,0.005916223,0.014529444,0.13676575,0.14454803,0.17739369,0.17739369,45.8,48.56478480945225,43.90093,46.39899,56.942238,320.9936
2024-12-17 12:10:00-08:00,P2,0.13625242,0.16394811868667603,0.16394812,-0.013213277,0.014482416,0.1494657,0.15751658,0.21445851,0.21445851,43.600002,52.46246736602552,47.828175,50.40441,68.6255,319.99432
2024-12-17 12:15:00-08:00,P2,0.12633882,0.16273336112499237,0.16273336,-0.022341996,0.014052546,0.14868082,0.16132328,0.17301655,0.17301655,40.3,51.9092554694912,47.426727,51.45946,55.189423,318.9835
2024-12-17 12:20:00-08:00,P2,0.14921495,0.18840064108371735,0.18840064,-0.024888456,0.014297234,0.17410341,0.185614,0.23318407,0.23318407,47.299995,59.72156009118635,55.189445,58.83822,73.917564,316.99234
2024-12-17 12:25:00-08:00,P2,0.15699823,0.2008286416530609,0.20082864,-0.031448513,0.012381903,0.18844675,0.20473169,0.1735528,0.1735528,49.3,63.063460131465945,59.175343,64.28908,54.4984,314.01627
2024-12-17 12:30:00-08:00,P2,0.17179644,0.1790945827960968,0.17909458,0.0067318827,0.014030024,0.16506456,0.16474105,0.179843,0.179843,53.6,55.87699607228751,51.49967,51.398735,56.110497,311.99713
2024-12-17 12:35:00-08:00,P2,0.13754228,0.15067487955093384,0.15067488,0.0015393347,0.014671936,0.13600294,0.13976073,0.1830202,0.1830202,42.5,46.55792161809586,42.024353,43.185493,56.552494,308.9959
2024-12-17 12:40:00-08:00,P2,0.11307522,0.13187472522258759,0.13187473,-0.004779756,0.014019755,0.117854975,0.124783106,0.121328056,0.121328056,34.6,40.35247869142904,36.06256,38.182507,37.125294,305.991
2024-12-17 12:45:00-08:00,P2,0.098007865,0.12509343028068542,0.12509343,-0.014094502,0.012991063,0.11210237,0.12805018,0.04857033,0.04857033,29.599998,37.78028887361961,33.856773,38.673275,14.6690445,302.01657
2024-12-17 12:50:00-08:00,P2,0.12107348,0.11761625111103058,0.11761625,0.01841899,0.0149617605,0.10265449,0.10517512,0.10980517,0.10980517,36.2,35.166318669057546,30.692871,31.44652,32.830868,298.992
2024-12-17 12:55:00-08:00,P2,0.12881792,0.1276366114616394,0.12763661,0.014810264,0.013628962,0.11400765,0.12909223,0.08868383,0.08868383,38.0,37.651526663777986,33.63112,38.08092,26.160845,294.99002
2024-12-17 13:00:00-08:00,P2,0.094854176,0.13568449020385742,0.13568449,-0.026332326,0.014497995,0.1211865,0.12372051,0.13434814,0.13434814,27.6,39.4805179341638,35.261997,35.999325,39.091675,290.97296
2024-12-17 13:05:00-08:00,P2,0.10804448,0.166908860206604,0.16690886,-0.046104185,0.012760198,0.15414867,0.16448471,0.13695249,0.13695249,30.9,47.73481850882308,44.085487,47.041527,39.167496,285.99332
2024-12-17 13:10:00-08:00,P2,0.13141266,0.15356089174747467,0.15356089,-0.008974969,0.013173269,0.14038762,0.13566358,0.14054863,0.14054863,36.8,43.00225617582646,39.313293,37.990402,39.358383,280.0339
2024-12-17 13:15:00-08:00,P2,0.10545024,0.16345752775669098,0.16345753,-0.044852674,0.013154611,0.15030292,0.15931217,0.18799165,0.18799165,29.000002,44.95265583774744,41.33499,43.812637,51.699814,275.01123
2024-12-17 13:20:00-08:00,P2,0.115230314,0.1571178287267685,0.15711783,-0.029470868,0.0124166515,0.14470118,0.14044353,0.14535037,0.14535037,31.0,42.26884827246158,38.928444,37.783024,39.10309,269.02643
2024-12-17 13:25:00-08:00,P2,0.114015825,0.14999879896640778,0.1499988,-0.024154954,0.01182802,0.13817078,0.15607823,0.12489769,0.12489769,30.1,39.59944946952828,36.47687,41.20441,32.972794,263.99844
2024-12-17 13:30:00-08:00,P2,0.10969529,0.1701187938451767,0.1701188,-0.05109424,0.009329265,0.16078953,0.17370987,0.04835168,0.04835168,28.3,43.888499484032764,41.481667,44.814953,12.474122,257.98737
2024-12-17 13:35:00-08:00,P2,0.10320035,0.1505826711654663,0.15058267,-0.036763884,0.010618437,0.13996424,0.14806919,0.1087528,0.1087528,25.8,37.64553682194128,34.990936,37.01717,27.188107,249.99913
2024-12-17 13:40:00-08:00,P2,0.10328639,0.15364861488342285,0.15364861,-0.039427064,0.010935152,0.14271346,0.15558441,0.1768628,0.1768628,25.1,37.33870704785295,34.681316,37.80913,42.980072,243.01363
2024-12-17 13:45:00-08:00,P2,0.12237652,0.15596148371696472,0.15596148,-0.021961063,0.0116238985,0.14433758,0.15203254,0.2433411,0.2433411,29.0,36.95874985610317,34.204193,36.027695,57.66541,236.97357
2024-12-17 13:50:00-08:00,P2,0.09737564,0.1348435878753662,0.13484359,-0.026358455,0.011109491,0.123734094,0.12484273,0.13591601,0.13591601,22.3,30.880535491269256,28.33635,28.590239,31.126131,229.01004
2024-12-17 13:55:00-08:00,P2,0.080180936,0.1168711856007576,0.116871186,-0.025870562,0.01081969,0.1060515,0.11351656,0.14352223,0.14352223,17.8,25.945157106206125,23.54321,25.200438,31.861633,221.9979
2024-12-17 14:00:00-08:00,P2,0.08410996,0.1126343309879303,0.11263433,-0.018588573,0.009935797,0.102698535,0.10457129,0.084697865,0.084697865,18.0,24.10437414359376,21.978058,22.378838,18.125814,214.00557
2024-12-17 14:05:00-08:00,P2,0.124265485,0.1223054975271225,0.1223055,0.010637425,0.008677438,0.11362806,0.12217707,0.07772056,0.07772056,25.6,25.19622205813471,23.408579,25.169765,16.011255,206.01054
2024-12-17 14:10:00-08:00,P2,0.11868559,0.14047664403915405,0.14118159,-0.015117541,0.007378462,0.13380313,0.15056756,0.07061134,0.07061134,23.5,27.814675610239647,26.493305,29.812698,13.981196,198.00214
2024-12-17 14:15:00-08:00,P2,0.11684942,0.1262749284505844,0.12980726,-0.0056365132,0.007321325,0.122485936,0.13166833,0.059244517,0.059244517,22.2,23.99073542646579,23.270872,25.015417,11.255754,189.98811
