datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-06-15 19:00:00-07:00,S2,0.52545637,0.5200855731964111,103.38,102.3233288691772,196.74326
2024-06-15 19:30:00-07:00,S2,0.3429804,0.7168810367584229,39.25,82.03844556108379,114.43802
2024-06-15 20:00:00-07:00,S2,0.42054775,0.85,18.97,38.34166202545166,45.107838
2024-06-16 06:00:00-07:00,S2,0.655213,0.85,36.43,47.26020622253418,55.600243
2024-06-16 06:30:00-07:00,S2,0.67239267,0.6879798173904419,86.07,88.06523780294083,128.00555
2024-06-16 07:00:00-07:00,S2,0.7560759,0.5124896764755249,160.02,108.46609090649508,211.64542
2024-06-16 07:30:00-07:00,S2,0.80899584,0.5124896764755249,242.55,153.65267228162338,299.81613
2024-06-16 08:00:00-07:00,S2,0.8341775,0.5124896764755249,324.28,199.22637354420658,388.74222
2024-06-16 08:30:00-07:00,S2,0.9391209,0.5124896764755249,446.83,243.84054861839104,475.79602
2024-06-16 09:00:00-07:00,S2,1.05114,0.5124896764755249,587.47,286.4245495155046,558.8884
2024-06-16 09:30:00-07:00,S2,1.1047939,0.5124896764755249,702.92,326.0691793861042,636.24536
2024-06-16 10:00:00-07:00,S2,1.115212,0.5124896764755249,787.7,361.98330731604074,706.3231
2024-06-16 10:30:00-07:00,S2,0.85430807,0.5124896764755249,655.92,393.47893218018726,767.77924
2024-06-16 11:00:00-07:00,S2,0.92423624,0.5124896764755249,757.38,419.96777313470375,819.4658
2024-06-16 11:30:00-07:00,S2,0.8423083,0.5124896764755249,724.75,440.96311513039836,860.43317
2024-06-16 12:00:00-07:00,S2,0.85275745,0.5124896764755249,758.9,456.08328098023776,889.9365
2024-06-16 12:30:00-07:00,S2,0.78702444,0.5124896764755249,714.18,465.05529110618227,907.44324
2024-06-16 13:00:00-07:00,S2,0.77695584,0.5124896764755249,709.08,467.71792896815896,912.63873
2024-06-16 13:30:00-07:00,S2,0.7644655,0.5124896764755249,692.17,464.023524017648,905.43
2024-06-16 14:00:00-07:00,S2,0.63427067,0.5124896764755249,561.93,454.0385147356574,885.94666
2024-06-16 14:30:00-07:00,S2,0.58210295,0.5124896764755249,497.43,437.9426979154232,854.53955
2024-06-16 15:00:00-07:00,S2,0.70452875,0.5124896764755249,571.92,416.0271641898362,811.7767
2024-06-16 15:30:00-07:00,S2,0.4533666,0.5124896764755249,343.85,388.6911387628061,758.437
2024-06-16 16:00:00-07:00,S2,0.42091826,0.5124896764755249,292.75,356.438227822764,695.50323
2024-06-16 16:30:00-07:00,S2,0.46107125,0.5124896764755249,287.78,319.8730715947022,624.15515
2024-06-16 17:00:00-07:00,S2,0.36147535,0.5124896764755249,197.27,279.68392144284735,545.7357
2024-06-16 17:30:00-07:00,S2,0.5777682,0.5124896764755249,266.87,236.7179618397131,461.898
2024-06-16 18:00:00-07:00,S2,0.8563207,0.5124896764755249,320.62,191.88423323530515,374.4158
2024-06-16 18:30:00-07:00,S2,0.7462078,0.5124896764755249,213.00002,146.28674361829326,285.4433
2024-06-16 19:00:00-07:00,S2,0.8416878,0.5132901072502136,166.43,101.49472260590119,197.73364
2024-06-16 19:30:00-07:00,S2,0.537195,0.5156302452087402,61.969997,59.48231861268141,115.358475
2024-06-16 20:00:00-07:00,S2,0.5826579,0.85,26.699999,38.95081615447998,45.82449
2024-06-17 06:00:00-07:00,S2,1.0193145,0.6918649077415466,56.499996,38.34966032344755,55.429405
2024-06-17 06:30:00-07:00,S2,0.7824806,0.6022890210151672,99.97,76.94865798615183,127.76035
2024-06-17 07:00:00-07:00,S2,0.3672589,0.5124896764755249,77.62,108.31446165193483,211.34955
2024-06-17 07:30:00-07:00,S2,0.3319681,0.5124896764755249,99.42,153.4837921691178,299.4866
2024-06-17 08:00:00-07:00,S2,0.3907633,0.5124896764755249,151.77,199.04774974675092,388.39368
2024-06-17 08:30:00-07:00,S2,0.5603204,0.5124896764755249,266.4,243.65925039055583,475.44226
2024-06-17 09:00:00-07:00,S2,0.38009623,0.5124896764755249,212.3,286.2474115127043,558.5428
2024-06-17 09:30:00-07:00,S2,0.3939957,0.5124896764755249,250.55,325.9027703847096,635.92065
2024-06-17 10:00:00-07:00,S2,0.58861375,0.5124896764755249,415.58,361.8339771332103,706.03174
2024-06-17 10:30:00-07:00,S2,0.48619428,0.5124896764755249,373.17,393.35259271465475,767.5327
2024-06-17 11:00:00-07:00,S2,0.67928356,0.5124896764755249,556.52,419.8699609265532,819.27496
2024-06-17 11:30:00-07:00,S2,0.5807806,0.5124896764755249,499.65,440.8987724018516,860.3076
2024-06-17 12:00:00-07:00,S2,0.5448458,0.5124896764755249,484.85,456.05675563565455,889.88477
2024-06-17 12:30:00-07:00,S2,0.8431331,0.5124896764755249,765.12,465.0702428923978,907.4724
2024-06-17 13:00:00-07:00,S2,0.6029223,0.5124896764755249,550.32,467.7772356348214,912.75446
2024-06-17 13:30:00-07:00,S2,0.42522594,0.5124896764755249,385.1,464.1291874775561,905.63617
2024-06-17 14:00:00-07:00,S2,0.3160749,0.5124896764755249,280.12,454.19172362453537,886.2456
2024-06-17 14:30:00-07:00,S2,0.2637637,0.5124896764755249,225.5,438.1437650321459,854.9319
2024-06-17 15:00:00-07:00,S2,0.53033435,0.5124896764755249,430.76996,416.2754326567665,812.2611
2024-06-17 15:30:00-07:00,S2,0.75025326,0.5124896764755249,569.45,388.98498202579503,759.0104
2024-06-17 16:00:00-07:00,S2,0.44024333,0.5124896764755249,306.48,356.77504965115077,696.16046
2024-06-17 16:30:00-07:00,S2,0.15519552,0.5124896764755249,96.98001,320.2492748014265,624.8892
2024-06-17 17:00:00-07:00,S2,0.20706536,0.5124896764755249,113.170006,280.0973477156731,546.5424
2024-06-17 17:30:00-07:00,S2,0.3704297,0.5124896764755249,171.42,237.15966513082094,462.7599
2024-06-17 18:00:00-07:00,S2,0.4120509,0.5124896764755249,154.65,192.34644049265626,375.3177
2024-06-17 18:30:00-07:00,S2,0.31054807,0.5124896764755249,88.93,146.7589447996943,286.3647
2024-06-17 19:00:00-07:00,S2,0.15641077,0.5143012404441833,31.069998,102.16265012486565,198.6436
2024-06-17 19:30:00-07:00,S2,0.26135585,0.5885372161865234,30.37,68.3890419962554,116.20173
2024-06-17 20:00:00-07:00,S2,0.54926723,0.729856550693512,25.529999,33.92381009922269,46.480106
2024-06-18 06:00:00-07:00,S2,0.7044937,0.85,38.88,46.91028614044189,55.188572
2024-06-18 06:30:00-07:00,S2,0.6666235,0.6892508268356323,84.95,87.83347322333157,127.43325
2024-06-18 07:00:00-07:00,S2,0.73171496,0.5124896764755249,154.37,108.1200102314142,210.97012
2024-06-18 07:30:00-07:00,S2,0.8151783,0.5124896764755249,243.8,153.2732003266574,299.07568
2024-06-18 08:00:00-07:00,S2,0.70384765,0.5124896764755249,273.07,198.82933793242046,387.9675
2024-06-18 08:30:00-07:00,S2,0.7370711,0.5124896764755249,350.12,243.44040065780064,475.01523
2024-06-18 09:00:00-07:00,S2,0.9209889,0.5124896764755249,514.03,286.03502107671375,558.12836
2024-06-18 09:30:00-07:00,S2,1.0399482,0.5124896764755249,660.92,325.7033923819108,635.5316
2024-06-18 10:00:00-07:00,S2,1.0892613,0.5124896764755249,768.67,361.6537424215494,705.68005
2024-06-18 10:30:00-07:00,S2,1.0482259,0.5124896764755249,804.23,393.1972880733156,767.2297
2024-06-18 11:00:00-07:00,S2,0.9857751,0.5124896764755249,807.38,419.74474753696995,819.03064
2024-06-18 11:30:00-07:00,S2,0.8794938,0.5124896764755249,756.48,440.80834224714636,860.13116
2024-06-18 12:00:00-07:00,S2,0.84377784,0.5124896764755249,750.78,456.00511254142475,889.784
2024-06-18 12:30:00-07:00,S2,0.79937965,0.5124896764755249,725.4,465.06067124682886,907.45374
2024-06-18 13:00:00-07:00,S2,0.78525656,0.5124896764755249,716.8,467.81220654902427,912.8227
2024-06-18 13:30:00-07:00,S2,0.7817666,0.5124896764755249,708.12,464.2103900654547,905.7946
2024-06-18 14:00:00-07:00,S2,0.747347,0.5124896764755249,662.52,454.3199711632042,886.49585
2024-06-18 14:30:00-07:00,S2,0.7859823,0.5124896764755249,672.23,438.318932402035,855.2737
2024-06-18 15:00:00-07:00,S2,0.8005487,0.5124896764755249,650.6,416.496550181364,812.69257
2024-06-18 15:30:00-07:00,S2,0.8100428,0.5124896764755249,615.25,389.25014163196465,759.5278
2024-06-18 16:00:00-07:00,S2,0.7813328,0.5124896764755249,544.4,357.0813735892443,696.7582
2024-06-18 16:30:00-07:00,S2,0.7887016,0.5124896764755249,493.38004,320.5929469251714,625.5598
2024-06-18 17:00:00-07:00,S2,0.7404783,0.5124896764755249,405.25,280.4760845932833,547.28143
2024-06-18 17:30:00-07:00,S2,0.57023025,0.5124896764755249,264.33,237.56437995498345,463.5496
2024-06-18 18:00:00-07:00,S2,0.7045189,0.5124896764755249,265.0,192.7695009708259,376.1432
2024-06-18 18:30:00-07:00,S2,0.48007315,0.5124896764755249,137.88,147.19023188827123,287.20624
2024-06-18 19:00:00-07:00,S2,0.5717591,0.5136887431144714,114.05,102.46658373538139,199.47212
2024-06-18 19:30:00-07:00,S2,0.36053023,0.5022964477539062,42.17,58.75191077002091,116.966606
2024-06-18 20:00:00-07:00,S2,0.4747936,0.7583889961242676,22.35,35.699710272891025,47.073086
2024-06-19 06:00:00-07:00,S2,0.69480485,0.85,38.13,46.646911430358884,54.87872
2024-06-19 06:30:00-07:00,S2,0.6745115,0.6903693675994873,85.68,87.69435432125465,127.02527
2024-06-19 07:00:00-07:00,S2,0.7508972,0.5124896764755249,158.07,107.88326840302034,210.50818
2024-06-19 07:30:00-07:00,S2,0.80908436,0.5124896764755249,241.58,153.02144415227303,298.58444
2024-06-19 08:00:00-07:00,S2,0.8265268,0.5124896764755249,320.25,198.5716854992461,387.46475
2024-06-19 08:30:00-07:00,S2,0.9190839,0.5124896764755249,436.12,243.18454681815638,474.516
2024-06-19 09:00:00-07:00,S2,1.0258654,0.5124896764755249,572.07,285.7879412455077,557.64624
2024-06-19 09:30:00-07:00,S2,1.0648279,0.5124896764755249,676.25,325.4715145760201,635.07916
2024-06-19 10:00:00-07:00,S2,1.0785246,0.5124896764755249,760.65,361.44310365925776,705.26904
2024-06-19 10:30:00-07:00,S2,1.0774305,0.5124896764755249,826.24994,393.013362334932,766.8708
2024-06-19 11:00:00-07:00,S2,1.0012659,0.5124896764755249,819.77,419.59250832460384,818.7336
2024-06-19 11:30:00-07:00,S2,0.8858194,0.5124896764755249,761.72,440.69213746515743,859.9044
2024-06-19 12:00:00-07:00,S2,0.8494723,0.5124896764755249,755.72,455.9285706567607,889.63464
2024-06-19 12:30:00-07:00,S2,0.8113623,0.5124896764755249,736.22,465.02670128902537,907.38745
2024-06-19 13:00:00-07:00,S2,0.7864983,0.5124896764755249,717.95,467.82296683031745,912.8437
2024-06-19 13:30:00-07:00,S2,0.7879079,0.5124896764755249,713.77,464.26716306123126,905.9054
2024-06-19 14:00:00-07:00,S2,0.76314664,0.5124896764755249,676.68,454.42316351200134,886.6972
2024-06-19 14:30:00-07:00,S2,0.79207325,0.5124896764755249,677.67,438.4681374653155,855.5648
2024-06-19 15:00:00-07:00,S2,0.8108396,0.5124896764755249,659.27,416.6903916440788,813.0708
2024-06-19 15:30:00-07:00,S2,0.8119199,0.5124896764755249,617.05,389.4863673422151,759.9887
2024-06-19 16:00:00-07:00,S2,0.8124242,0.5124896764755249,566.5,357.35691811805737,697.29584
2024-06-19 16:30:00-07:00,S2,0.78274745,0.5124896764755249,490.13,320.90371260728716,626.1662
2024-06-19 17:00:00-07:00,S2,0.7658155,0.5124896764755249,419.63,280.8196628773658,547.95184
2024-06-19 17:30:00-07:00,S2,0.74444336,0.5124896764755249,345.62,237.93171531360713,464.26636
2024-06-19 18:00:00-07:00,S2,0.75812274,0.5124896764755249,285.73,193.1529923913331,376.89148
2024-06-19 18:30:00-07:00,S2,0.6831685,0.5124896764755249,196.73,147.58013568571187,287.96704
2024-06-19 19:00:00-07:00,S2,0.55829084,0.5124896764755249,111.78001,102.60977653279042,200.21823
2024-06-19 19:30:00-07:00,S2,0.33505583,0.7132170796394348,39.42,83.91143792411594,117.65203
2024-06-19 20:00:00-07:00,S2,0.4573341,0.85,21.77,40.46166858673096,47.601963
2024-06-20 06:00:00-07:00,S2,0.73429984,0.85,40.02,46.325761985778804,54.500896
2024-06-20 06:30:00-07:00,S2,0.6925223,0.6914826035499573,87.63,87.49843668683525,126.53744
2024-06-20 07:00:00-07:00,S2,0.754079,0.5124896764755249,158.33,107.60476792484042,209.96475
2024-06-20 07:30:00-07:00,S2,0.813217,0.5124896764755249,242.35,152.72907104399565,298.01395
2024-06-20 08:00:00-07:00,S2,0.83233714,0.5124896764755249,322.02,198.27532420531497,386.88647
2024-06-20 08:30:00-07:00,S2,0.9209919,0.5124896764755249,436.5,242.89218934982273,473.94553
2024-06-20 09:00:00-07:00,S2,1.0260686,0.5124896764755249,571.62,285.5066099375108,557.0973
2024-06-20 09:30:00-07:00,S2,1.0829952,0.5124896764755249,687.23,325.2076061653497,634.5642
2024-06-20 10:00:00-07:00,S2,1.0750293,0.5124896764755249,757.68,361.20243620498513,704.79944
2024-06-20 10:30:00-07:00,S2,0.92927605,0.5124896764755249,712.25,392.80122213804134,766.45685
2024-06-20 11:00:00-07:00,S2,0.87279284,0.5124896764755249,714.28,419.41355608832964,818.3844
2024-06-20 11:30:00-07:00,S2,0.7078412,0.5124896764755249,608.48,440.5503770150972,859.6278
2024-06-20 12:00:00-07:00,S2,0.8935089,0.5124896764755249,794.72,455.8273176609873,889.4371
2024-06-20 12:30:00-07:00,S2,0.47929296,0.5124896764755249,434.85,464.9685206983122,907.2739
2024-06-20 13:00:00-07:00,S2,0.901637,0.5124896764755249,823.03,467.80954775858845,912.8175
2024-06-20 13:30:00-07:00,S2,0.79782027,0.5124896764755249,722.8,464.2994751849983,905.96844
2024-06-20 14:00:00-07:00,S2,0.76972467,0.5124896764755249,682.63,454.5012693910394,886.8496
2024-06-20 14:30:00-07:00,S2,0.77186984,0.5124896764755249,660.57,438.5911925426626,855.80493
2024-06-20 15:00:00-07:00,S2,0.8053279,0.5124896764755249,655.05,416.85673808569845,813.3954
2024-06-20 15:30:00-07:00,S2,0.814842,0.5124896764755249,619.6,389.69347147722146,760.3928
2024-06-20 16:00:00-07:00,S2,0.80911726,0.5124896764755249,564.58,357.6013704387151,697.7728
2024-06-20 16:30:00-07:00,S2,0.77702874,0.5124896764755249,486.97,321.1812903287864,626.7078
2024-06-20 17:00:00-07:00,S2,0.75015527,0.5124896764755249,411.5,281.1278010489332,548.5531
2024-06-20 17:30:00-07:00,S2,0.73222876,0.5124896764755249,340.42,238.261248928211,464.90936
2024-06-20 18:00:00-07:00,S2,0.73903143,0.5124896764755249,279.03,193.49649247569687,377.56174
2024-06-20 18:30:00-07:00,S2,0.6735927,0.5124896764755249,194.43,147.92821827359148,288.64624
2024-06-20 19:00:00-07:00,S2,0.5499772,0.5124896764755249,110.479996,102.94946829085347,200.88106
2024-06-20 19:30:00-07:00,S2,0.35794923,0.7117424607276917,42.33,84.16852544147196,118.256996
2024-06-20 20:00:00-07:00,S2,0.47289723,0.85,22.73,40.85559902191162,48.06541
2024-06-21 06:00:00-07:00,S2,0.7394152,0.85,39.97,45.94779758453369,54.056232
2024-06-21 06:30:00-07:00,S2,0.6888897,0.6929396390914917,86.78,87.29017286018734,125.97082
2024-06-21 07:00:00-07:00,S2,0.7529346,0.5124896764755249,157.62,107.28504837493347,209.3409
2024-06-21 07:30:00-07:00,S2,0.8129062,0.5124896764755249,241.73,152.3965814800249,297.36517
2024-06-21 08:00:00-07:00,S2,0.8295497,0.5124896764755249,320.4,197.9407545288268,386.23364
2024-06-21 08:30:00-07:00,S2,0.9299504,0.5124896764755249,440.15,242.56382873099938,473.3048
2024-06-21 09:00:00-07:00,S2,1.0360613,0.5124896764755249,576.55,285.1915276309228,556.4825
2024-06-21 09:30:00-07:00,S2,1.0769454,0.5124896764755249,682.7701,324.9121050683243,633.9876
2024-06-21 10:00:00-07:00,S2,1.0908141,0.5124896764755249,768.2299,360.93217797715624,704.2721
2024-06-21 10:30:00-07:00,S2,1.0868702,0.5124896764755249,832.53,392.5611802815183,765.98846
2024-06-21 11:00:00-07:00,S2,1.0151181,0.5124896764755249,830.35004,419.2081723471347,817.98364
2024-06-21 11:30:00-07:00,S2,0.89878786,0.5124896764755249,772.33,440.38331113606546,859.3018
2024-06-21 12:00:00-07:00,S2,0.85967964,0.5124896764755249,764.42,455.70154123342945,889.19165
2024-06-21 12:30:00-07:00,S2,0.8158518,0.5124896764755249,740.07,464.88619203446433,907.1133
2024-06-21 13:00:00-07:00,S2,0.79949,0.5124896764755249,729.73,467.7720744533872,912.7444
2024-06-21 13:30:00-07:00,S2,0.79181325,0.5124896764755249,717.37,464.3073577166433,905.9838
2024-06-21 14:00:00-07:00,S2,0.76360315,0.5124896764755249,677.28,454.5541949606559,886.9529
2024-06-21 14:30:00-07:00,S2,0.7966529,0.5124896764755249,681.93,438.6880037944138,855.99384
2024-06-21 15:00:00-07:00,S2,0.80880857,0.5124896764755249,658.1,416.99540182689816,813.66595
2024-06-21 15:30:00-07:00,S2,0.80093104,0.5124896764755249,609.3,389.87120379788394,760.7396
2024-06-21 16:00:00-07:00,S2,0.7522036,0.5124896764755249,525.18,357.81448031211767,698.18866
2024-06-21 16:30:00-07:00,S2,0.68066144,0.5124896764755249,426.9,321.4253360109069,627.184
2024-06-21 17:00:00-07:00,S2,0.65776765,0.5124896764755249,361.17,281.40012374933576,549.0845
2024-06-21 17:30:00-07:00,S2,0.64864516,0.5124896764755249,301.93,238.552621080089,465.4779
2024-06-21 18:00:00-07:00,S2,0.7330892,0.5124896764755249,277.22,193.79959458537996,378.15317
2024-06-21 18:30:00-07:00,S2,0.696888,0.5124896764755249,201.57,148.23407301337284,289.24304
2024-06-21 19:00:00-07:00,S2,0.5705855,0.5124896764755249,114.94999,103.24602508408134,201.45972
2024-06-21 19:30:00-07:00,S2,0.35132012,0.6925249695777893,41.73,82.25850073995616,118.780556
2024-06-21 20:00:00-07:00,S2,0.4704695,0.85,22.8,41.19289283752441,48.462227
2024-06-22 06:00:00-07:00,S2,0.7754093,0.7311530709266663,41.52,39.15026202374361,53.545918
2024-06-22 06:30:00-07:00,S2,0.6425619,0.6338794827461243,80.53,79.44185826675994,125.32644
2024-06-22 07:00:00-07:00,S2,0.74986476,0.5124896764755249,156.45,106.92462587144291,208.63762
2024-06-22 07:30:00-07:00,S2,0.46049216,0.5124896764755249,136.6,152.02450721844798,296.63916
2024-06-22 08:00:00-07:00,S2,0.44287103,0.5124896764755249,170.73,197.568492587925,385.50726
2024-06-22 08:30:00-07:00,S2,0.5459857,0.5124896764755249,258.03,242.19994979994226,472.5948
2024-06-22 09:00:00-07:00,S2,0.8657749,0.5124896764755249,481.2,284.8431322441684,555.8027
2024-06-22 09:30:00-07:00,S2,0.65260893,0.5124896764755249,413.32996,324.58541792348115,633.35016
2024-06-22 10:00:00-07:00,S2,1.0575432,0.5124896764755249,744.18005,360.6326417746459,703.6876
2024-06-22 10:30:00-07:00,S2,0.989423,0.5124896764755249,757.37,392.2936121240127,765.4664
2024-06-22 11:00:00-07:00,S2,1.0169879,0.5124896764755249,831.42004,418.97663862000627,817.53186
2024-06-22 11:30:00-07:00,S2,0.9321282,0.5124896764755249,800.63,440.1911900671621,858.92694
2024-06-22 12:00:00-07:00,S2,0.86198795,0.5124896764755249,766.22,455.5513977735245,888.8987
2024-06-22 12:30:00-07:00,S2,0.8220479,0.5124896764755249,745.52,464.77987169691914,906.9058
2024-06-22 13:00:00-07:00,S2,0.7831043,0.5124896764755249,714.68,467.71051563482615,912.62427
2024-06-22 13:30:00-07:00,S2,0.56782293,0.5124896764755249,514.42,464.2907480963913,905.9514
2024-06-22 14:00:00-07:00,S2,0.52398694,0.5124896764755249,464.78,454.58184638118837,887.00684
2024-06-22 14:30:00-07:00,S2,0.61442685,0.5124896764755249,526.03,438.75841482113174,856.1312
2024-06-22 15:00:00-07:00,S2,0.37206855,0.5124896764755249,302.82,417.106257748128,813.88226
2024-06-22 15:30:00-07:00,S2,0.3109607,0.5124896764755249,236.65001,390.01931406510266,761.0286
2024-06-22 16:00:00-07:00,S2,0.46503952,0.5124896764755249,324.85,357.99596621927776,698.5428
2024-06-22 16:30:00-07:00,S2,0.7519509,0.5124896764755249,471.92,321.6355368547738,627.5942
2024-06-22 17:00:00-07:00,S2,0.85170424,0.5124896764755249,468.05,281.63625561992376,549.5452
2024-06-22 17:30:00-07:00,S2,0.77702224,0.5124896764755249,362.07,238.8054407706477,465.97122
2024-06-22 18:00:00-07:00,S2,0.75929916,0.5124896764755249,287.52,194.06189208184514,378.66498
2024-06-22 18:30:00-07:00,S2,0.6516849,0.5124896764755249,188.83002,148.49727762657494,289.75662
2024-06-22 19:00:00-07:00,S2,0.4446571,0.5124896764755249,89.8,103.49902463399303,201.95338
2024-06-22 19:30:00-07:00,S2,0.26312298,0.7093906402587891,31.369999,84.57484110622318,119.22182
2024-06-22 20:00:00-07:00,S2,0.39904627,0.85,19.47,41.47263240814209,48.791332
2024-06-23 06:00:00-07:00,S2,0.69754875,0.85,36.95,45.02552890777588,52.97121
2024-06-23 06:30:00-07:00,S2,0.68937635,0.6962679624557495,85.9,86.75873209217025,124.60538
2024-06-23 07:00:00-07:00,S2,0.77226573,0.5124896764755249,160.52,106.52401653251218,207.85593
2024-06-23 07:30:00-07:00,S2,0.8336689,0.5124896764755249,246.63,151.61334873746455,295.83688
2024-06-23 08:00:00-07:00,S2,0.8400651,0.5124896764755249,323.18,197.15900758092175,384.70825
2024-06-23 08:30:00-07:00,S2,0.92394006,0.5124896764755249,435.93,241.8009904750761,471.8163
2024-06-23 09:00:00-07:00,S2,1.0434932,0.5124896764755249,579.2,284.46189297555975,555.0588
2024-06-23 09:30:00-07:00,S2,1.084592,0.5124896764755249,686.17,324.22795136935747,632.65265
2024-06-23 10:00:00-07:00,S2,1.0761446,0.5124896764755249,756.58,360.3042342359913,703.0468
2024-06-23 10:30:00-07:00,S2,1.0862591,0.5124896764755249,830.86993,391.9987991845119,764.8911
2024-06-23 11:00:00-07:00,S2,1.0238675,0.5124896764755249,836.52997,418.71920514604426,817.02954
