datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-07-25 13:00:00-07:00,S1,0.72429633,0.5715547800064087,637.93,503.4016168418457,880.7583
2024-07-25 13:30:00-07:00,S1,0.75938916,0.5715547800064087,664.98,500.4976552874723,875.6775
2024-07-25 14:00:00-07:00,S1,0.7426309,0.5715547800064087,637.13,490.3575813730422,857.9363
2024-07-25 14:30:00-07:00,S1,0.72285753,0.5715547800064087,598.42,473.1634944608377,827.8533
2024-07-25 15:00:00-07:00,S1,0.7548989,0.5715547800064087,593.33,449.22653328882734,785.97284
2024-07-25 15:30:00-07:00,S1,0.7021531,0.5715547800064087,514.72,418.9836316716828,733.05945
2024-07-25 16:00:00-07:00,S1,0.6933674,0.5715547800064087,464.62,382.99430908673094,670.09204
2024-07-25 16:30:00-07:00,S1,0.6626386,0.5715547800064087,396.42996,341.9381938435472,598.2597
2024-07-25 17:00:00-07:00,S1,0.6835162,0.5715547800064087,354.87,296.7415158593649,519.183
2024-07-25 17:30:00-07:00,S1,0.6099085,0.5715547800064087,264.72,248.07322865355673,434.0323
2024-07-25 18:00:00-07:00,S1,0.57135963,0.5715547800064087,197.10002,197.16733448506784,344.96664
2024-07-25 18:30:00-07:00,S1,0.51259345,0.5715547800064087,130.38,145.37703743677412,254.35364
2024-07-25 19:00:00-07:00,S1,0.45965442,0.6455678343772888,76.05,106.80945234277442,165.4504
2024-07-25 19:30:00-07:00,S1,0.44506454,0.8206085562705994,37.27,68.71830343403053,83.74066
2024-07-25 20:00:00-07:00,S1,0.6158979,0.85,13.08,18.051692771911622,21.237286
2024-07-26 06:00:00-07:00,S1,1.3,0.85,15.88522,10.38649034500122,12.2194
2024-07-26 06:30:00-07:00,S1,0.86059266,0.85,57.95,57.236720657348634,67.33732
2024-07-26 07:00:00-07:00,S1,0.75212723,0.6869803071022034,109.9,100.380804380271,146.1189
2024-07-26 07:30:00-07:00,S1,0.7774003,0.5715547800064087,181.87,133.71317210583584,233.94638
2024-07-26 08:00:00-07:00,S1,0.78486764,0.5715547800064087,254.63,185.42616413749784,324.42413
2024-07-26 08:30:00-07:00,S1,0.7866573,0.5715547800064087,325.65,236.6047015178483,413.9668
2024-07-26 09:00:00-07:00,S1,0.9352252,0.5715547800064087,467.67,285.8124842481193,500.0614
2024-07-26 09:30:00-07:00,S1,0.9490512,0.5715547800064087,551.12,331.9054608750448,580.7063
2024-07-26 10:00:00-07:00,S1,1.0206176,0.5715547800064087,667.7,373.9178419647578,654.21173
2024-07-26 10:30:00-07:00,S1,0.7738274,0.5715547800064087,556.48,411.02034283523244,719.1268
2024-07-26 11:00:00-07:00,S1,0.8299635,0.5715547800064087,642.57,442.506159812292,774.2148
2024-07-26 11:30:00-07:00,S1,0.85910034,0.5715547800064087,703.13,467.7885631690733,818.4492
2024-07-26 12:00:00-07:00,S1,0.7843793,0.5715547800064087,667.52,486.40274602759746,851.01685
2024-07-26 12:30:00-07:00,S1,0.7345376,0.5715547800064087,640.02,498.00924308242975,871.3237
2024-07-26 13:00:00-07:00,S1,0.732559,0.5715547800064087,643.92,502.3971051297922,879.0008
2024-07-26 13:30:00-07:00,S1,0.76758677,0.5715547800064087,670.8,499.48613170342287,873.9077
2024-07-26 14:00:00-07:00,S1,0.763373,0.5715547800064087,653.55,489.32777808289393,856.1345
2024-07-26 14:30:00-07:00,S1,0.72875255,0.5715547800064087,601.95,472.1045622497113,826.00055
2024-07-26 15:00:00-07:00,S1,0.7293784,0.5715547800064087,571.87,448.12818110080843,784.05115
2024-07-26 15:30:00-07:00,S1,0.6113378,0.5715547800064087,446.92,417.83654522904544,731.0525
2024-07-26 16:00:00-07:00,S1,0.55984735,0.5715547800064087,373.97,381.79039508448477,667.98566
2024-07-26 16:30:00-07:00,S1,0.64050794,0.5715547800064087,381.77,340.67096368372586,596.04254
2024-07-26 17:00:00-07:00,S1,0.6897912,0.5715547800064087,356.52,295.4092601801385,516.85205
2024-07-26 17:30:00-07:00,S1,0.4599363,0.5715547800064087,198.5,246.67247640386267,431.5815
2024-07-26 18:00:00-07:00,S1,0.2853344,0.5715547800064087,97.7,195.70335329013687,342.40524
2024-07-26 18:30:00-07:00,S1,0.28870386,0.5715547800064087,72.67,143.86674649022825,251.71121
2024-07-26 19:00:00-07:00,S1,0.2974729,0.6512354612350464,48.43,106.02422550354822,162.80475
2024-07-26 19:30:00-07:00,S1,0.39934662,0.82582026720047,32.47,67.14564196443916,81.307816
2024-07-26 20:00:00-07:00,S1,0.61160153,0.85,12.029999,16.71921796798706,19.669668
2024-07-27 06:00:00-07:00,S1,1.3,0.85,14.337033,9.374214124679565,11.028487
2024-07-27 06:30:00-07:00,S1,0.9815893,0.8425085544586182,63.85,54.8031335608448,65.04757
2024-07-27 07:00:00-07:00,S1,0.795861,0.6657438278198242,114.23,95.55427174497163,143.53009
2024-07-27 07:30:00-07:00,S1,0.66887194,0.5715547800064087,154.73,132.2176374869232,231.32977
2024-07-27 08:00:00-07:00,S1,0.7856488,0.5715547800064087,252.87999,183.96867154053325,321.87408
2024-07-27 08:30:00-07:00,S1,0.5540458,0.5715547800064087,228.0,235.20527489569577,411.51834
2024-07-27 09:00:00-07:00,S1,0.78989303,0.5715547800064087,393.15,284.4774552165363,497.72562
2024-07-27 09:30:00-07:00,S1,0.5503537,0.5715547800064087,318.37003,330.63446314221073,578.48254
2024-07-27 10:00:00-07:00,S1,1.0054858,0.5715547800064087,655.67,372.7067416658392,652.0928
2024-07-27 10:30:00-07:00,S1,0.84697974,0.5715547800064087,607.37,409.8624769475864,717.10095
2024-07-27 11:00:00-07:00,S1,0.59988284,0.5715547800064087,463.27,441.3931559514458,772.26746
2024-07-27 11:30:00-07:00,S1,0.6868663,0.5715547800064087,560.87,466.71082797781855,816.5636
2024-07-27 12:00:00-07:00,S1,0.73208743,0.5715547800064087,621.67,485.3497442554726,849.1745
2024-07-27 12:30:00-07:00,S1,0.6467472,0.5715547800064087,562.35,496.9698115501378,869.5051
2024-07-27 13:00:00-07:00,S1,0.617258,0.5715547800064087,541.45,501.35976669361844,877.18585
2024-07-27 13:30:00-07:00,S1,0.65315384,0.5715547800064087,569.6,498.4393743347173,872.0763
2024-07-27 14:00:00-07:00,S1,0.631571,0.5715547800064087,539.53,488.2601944078124,854.26666
2024-07-27 14:30:00-07:00,S1,0.57373273,0.5715547800064087,472.79996,471.0051635136333,824.077
2024-07-27 15:00:00-07:00,S1,0.47541475,0.5715547800064087,371.8,446.98667624781956,782.05396
2024-07-27 15:30:00-07:00,S1,0.54799587,0.5715547800064087,399.47,416.64361998141976,728.96533
2024-07-27 16:00:00-07:00,S1,0.57462174,0.5715547800064087,382.58,380.53802590710256,665.7945
2024-07-27 16:30:00-07:00,S1,0.44194692,0.5715547800064087,262.4,339.35290617316787,593.73645
2024-07-27 17:00:00-07:00,S1,0.49390742,0.5715547800064087,254.08,294.0240142841867,514.4284
2024-07-27 17:30:00-07:00,S1,0.65535426,0.5715547800064087,281.17,245.21709434548393,429.03516
2024-07-27 18:00:00-07:00,S1,0.5391663,0.5715547800064087,183.18,194.1838876056063,339.74677
2024-07-27 18:30:00-07:00,S1,0.4634243,0.5715547800064087,115.38,142.30153793428144,248.9727
2024-07-27 19:00:00-07:00,S1,0.4727314,0.5605898499488831,75.67,89.7334759705218,160.06975
2024-07-27 19:30:00-07:00,S1,0.5161885,0.5966343283653259,40.68,47.01980770639739,78.80842
2024-07-27 20:00:00-07:00,S1,0.45730013,0.85,8.28,15.390329360961914,18.10627
2024-07-28 06:30:00-07:00,S1,0.9232462,0.85,57.93,53.33409538269043,62.745995
2024-07-28 07:00:00-07:00,S1,0.68178266,0.698138952255249,96.07,98.37476231894834,140.91
2024-07-28 07:30:00-07:00,S1,0.6541992,0.5715547800064087,149.6,130.70117190682868,228.67654
2024-07-28 08:00:00-07:00,S1,0.61706436,0.5715547800064087,197.02,182.48942818640717,319.28598
2024-07-28 08:30:00-07:00,S1,0.63068503,0.5715547800064087,257.97,233.78387076430226,409.03143
2024-07-28 09:00:00-07:00,S1,0.76598203,0.5715547800064087,379.43,283.12025680856823,495.35104
2024-07-28 09:30:00-07:00,S1,0.85198456,0.5715547800064087,490.93,329.34092974117084,576.21936
2024-07-28 10:00:00-07:00,S1,0.98183936,0.5715547800064087,638.13,371.47244288494403,649.9332
2024-07-28 10:30:00-07:00,S1,0.7037159,0.5715547800064087,503.18,408.6804357997753,715.03284
2024-07-28 11:00:00-07:00,S1,0.56068236,0.5715547800064087,431.88004,440.2547907426342,770.27576
2024-07-28 11:30:00-07:00,S1,0.5516241,0.5715547800064087,449.37,465.6061267315745,814.6308
2024-07-28 12:00:00-07:00,S1,0.5589404,0.5715547800064087,473.58002,484.2679275267874,847.28174
2024-07-28 12:30:00-07:00,S1,0.35293743,0.5715547800064087,306.22,495.89954173503793,867.63257
2024-07-28 13:00:00-07:00,S1,0.4024503,0.5715547800064087,352.27,500.28935733877734,875.31305
2024-07-28 13:30:00-07:00,S1,0.7481418,0.5715547800064087,651.02,497.3570343320025,870.1826
2024-07-28 14:00:00-07:00,S1,0.579469,0.5715547800064087,493.89996,487.1544117285739,852.332
2024-07-28 14:30:00-07:00,S1,0.64820784,0.5715547800064087,532.88,469.86491451831535,822.08203
2024-07-28 15:00:00-07:00,S1,0.7127741,0.5715547800064087,555.95,445.8016698805077,779.98065
2024-07-28 15:30:00-07:00,S1,0.68909156,0.5715547800064087,500.83,415.40454196438805,726.7974
2024-07-28 16:00:00-07:00,S1,0.5565032,0.5715547800064087,369.25,379.2370271299078,663.51825
2024-07-28 16:30:00-07:00,S1,0.76106656,0.5715547800064087,450.05,337.983881772132,591.3412
2024-07-28 17:00:00-07:00,S1,0.4433966,0.5715547800064087,226.98,292.5856909591712,511.9119
2024-07-28 17:30:00-07:00,S1,0.6352117,0.5715547800064087,270.85,243.7071173633558,426.39328
2024-07-28 18:00:00-07:00,S1,0.6444674,0.5715547800064087,217.18,192.60905952874964,336.99142
2024-07-28 18:30:00-07:00,S1,0.5146286,0.5715547800064087,126.670006,140.68174317581907,246.13869
2024-07-28 19:00:00-07:00,S1,0.4195321,0.663142204284668,65.97,104.27686526192701,157.24661
2024-07-28 19:30:00-07:00,S1,0.4207461,0.8366648554801941,32.08,63.79194188155634,76.245514
2024-07-28 20:00:00-07:00,S1,0.6173376,0.85,10.22,14.071717834472656,16.554962
2024-07-29 06:30:00-07:00,S1,1.0730486,0.7042490243911743,64.85,42.561489556984725,60.435284
2024-07-29 07:00:00-07:00,S1,0.8617819,0.7016141414642334,119.15,97.00519946210989,138.26004
2024-07-29 07:30:00-07:00,S1,0.7409696,0.5715547800064087,167.45,129.16433352451713,225.98767
2024-07-29 08:00:00-07:00,S1,0.3103323,0.5715547800064087,98.27,180.98885269434322,316.66055
2024-07-29 08:30:00-07:00,S1,0.3024551,0.5715547800064087,122.95,232.34080308808552,406.50662
2024-07-29 09:00:00-07:00,S1,0.75611943,0.5715547800064087,372.72,281.74108089135916,492.93802
2024-07-29 09:30:00-07:00,S1,0.5582167,0.5715547800064087,320.37,328.02496532673104,573.91693
2024-07-29 10:00:00-07:00,S1,0.54906875,0.5715547800064087,355.65,370.21494562207226,647.7331
2024-07-29 10:30:00-07:00,S1,0.9544796,0.5715547800064087,680.47,407.4742542767344,712.9225
2024-07-29 11:00:00-07:00,S1,0.91648525,0.5715547800064087,704.08,439.09085487624543,768.2393
2024-07-29 11:30:00-07:00,S1,0.87679756,0.5715547800064087,712.53,464.4743198905999,812.6506
2024-07-29 12:00:00-07:00,S1,0.46164948,0.5715547800064087,390.25,483.15715630180057,845.3383
2024-07-29 12:30:00-07:00,S1,0.39698255,0.5715547800064087,343.67,494.79815455764765,865.70557
2024-07-29 13:00:00-07:00,S1,0.33364564,0.5715547800064087,291.4,499.18549333098053,873.3817
2024-07-29 13:30:00-07:00,S1,0.32727647,0.5715547800064087,284.15,496.2387977308608,868.22614
2024-07-29 14:00:00-07:00,S1,0.22471276,0.5715547800064087,191.08,486.0101858506314,850.33
2024-07-29 14:30:00-07:00,S1,0.2260324,0.5715547800064087,185.35,468.6836059541456,820.0152
2024-07-29 15:00:00-07:00,S1,0.26531476,0.5715547800064087,206.37,444.5729178043257,777.8308
2024-07-29 15:30:00-07:00,S1,0.26372287,0.5715547800064087,191.08,414.1191367532738,724.54846
2024-07-29 16:00:00-07:00,S1,0.35713178,0.5715547800064087,236.12,377.88715455835336,661.1565
2024-07-29 16:30:00-07:00,S1,0.38099265,0.5715547800064087,224.35,336.56375094087707,588.8565
2024-07-29 17:00:00-07:00,S1,0.5546802,0.5715547800064087,282.5,291.09425532015666,509.30246
2024-07-29 17:30:00-07:00,S1,0.3260901,0.5715547800064087,138.15,242.14254545747826,423.65588
2024-07-29 18:00:00-07:00,S1,0.37223974,0.5715547800064087,124.38,190.9790260417758,334.1395
2024-07-29 18:30:00-07:00,S1,0.2733032,0.5715547800064087,66.47,139.0076936217265,243.20975
2024-07-29 19:00:00-07:00,S1,0.27096608,0.6117150783538818,41.82,94.41005880010562,154.33665
2024-07-29 19:30:00-07:00,S1,0.38303557,0.3523484766483307,28.2,25.940742603349463,73.622406
2024-07-29 20:00:00-07:00,S1,0.28088242,0.8281676173210144,4.22,12.442456765019756,15.02408
2024-07-30 06:30:00-07:00,S1,0.91055715,0.85,52.92,49.40052051544189,58.11826
2024-07-30 07:00:00-07:00,S1,0.8100649,0.6226329207420349,109.83,84.41764610483733,135.58173
2024-07-30 07:30:00-07:00,S1,0.7614297,0.5715547800064087,170.0,127.60772410512254,223.2642
2024-07-30 08:00:00-07:00,S1,0.8637617,0.5715547800064087,271.22,179.467416010968,313.99863
2024-07-30 08:30:00-07:00,S1,0.8661338,0.5715547800064087,349.87,230.87642071639857,403.94452
2024-07-30 09:00:00-07:00,S1,1.0126059,0.5715547800064087,496.67004,280.3401891019239,490.487
2024-07-30 09:30:00-07:00,S1,1.0190254,0.5715547800064087,582.44995,326.68670943863253,571.5755
2024-07-30 10:00:00-07:00,S1,1.0400119,0.5715547800064087,671.32,368.93438941696513,645.4926
2024-07-30 10:30:00-07:00,S1,1.0996529,0.5715547800064087,781.6,406.2438277236579,710.7697
2024-07-30 11:00:00-07:00,S1,1.0455022,0.5715547800064087,801.02,437.90134835227946,766.15814
2024-07-30 11:30:00-07:00,S1,0.95466125,0.5715547800064087,773.87,463.3152330302182,810.6226
2024-07-30 12:00:00-07:00,S1,0.859934,0.5715547800064087,725.22,482.01718638596503,843.3438
2024-07-30 12:30:00-07:00,S1,0.7051792,0.5715547800064087,609.08,493.66544070835516,863.72375
2024-07-30 13:00:00-07:00,S1,0.8402997,0.5715547800064087,732.23,498.0479304756809,871.3914
2024-07-30 13:30:00-07:00,S1,0.68653387,0.5715547800064087,594.68,495.0843854518098,866.20636
2024-07-30 14:00:00-07:00,S1,0.7643527,0.5715547800064087,648.37,484.8272028095671,848.26025
2024-07-30 14:30:00-07:00,S1,0.68613106,0.5715547800064087,561.17,467.46081920190045,817.8758
2024-07-30 15:00:00-07:00,S1,0.6507446,0.5715547800064087,504.72,443.30007116992056,775.6038
2024-07-30 15:30:00-07:00,S1,0.74863833,0.5715547800064087,540.68,412.78709038365923,722.2179
2024-07-30 16:00:00-07:00,S1,0.7118014,0.5715547800064087,468.87,376.488268652698,658.709
2024-07-30 16:30:00-07:00,S1,0.69423914,0.5715547800064087,407.02,335.09233925472654,586.2821
2024-07-30 17:00:00-07:00,S1,0.7078958,0.5715547800064087,358.62,289.54962015480487,506.59995
2024-07-30 17:30:00-07:00,S1,0.65566754,0.5715547800064087,275.92,240.5234309552543,420.82306
2024-07-30 18:00:00-07:00,S1,0.6507418,0.5715547800064087,215.52,189.29394412689362,331.19125
2024-07-30 18:30:00-07:00,S1,0.5644363,0.5715547800064087,135.57,137.27976428505826,240.18654
2024-07-30 19:00:00-07:00,S1,0.4081503,0.6757926940917969,61.769997,102.27535066194832,151.34131
2024-07-30 19:30:00-07:00,S1,0.3958126,0.8480247855186462,28.08,60.161138355631465,70.942665
2024-07-30 20:00:00-07:00,S1,0.7446901,0.85,10.07,11.494042348861694,13.522403
2024-07-31 06:30:00-07:00,S1,0.8477023,0.85,47.3,47.428206253051755,55.79789
2024-07-31 07:00:00-07:00,S1,0.7999901,0.7153481841087341,106.3,95.05306882092918,132.87665
2024-07-31 07:30:00-07:00,S1,0.8574321,0.5715547800064087,189.07,126.03198029871419,220.50726
2024-07-31 08:00:00-07:00,S1,0.8458693,0.5715547800064087,263.32,177.92560652537577,311.30106
2024-07-31 08:30:00-07:00,S1,0.52647877,0.5715547800064087,211.3,229.39107249859444,401.34573
2024-07-31 09:00:00-07:00,S1,1.0082408,0.5715547800064087,492.02,278.91786051974486,487.99847
2024-07-31 09:30:00-07:00,S1,1.0182794,0.5715547800064087,579.5999,325.32633650155185,569.1954
2024-07-31 10:00:00-07:00,S1,1.0844017,0.5715547800064087,697.5,367.63077426962263,643.2118
2024-07-31 10:30:00-07:00,S1,1.0027596,0.5715547800064087,710.53,404.9892259104163,708.57465
2024-07-31 11:00:00-07:00,S1,0.98160803,0.5715547800064087,749.98,436.6861665159304,764.03204
2024-07-31 11:30:00-07:00,S1,0.9252774,0.5715547800064087,748.13,462.1287266106883,808.5467
2024-07-31 12:00:00-07:00,S1,0.8567953,0.5715547800064087,720.82,480.84777358473366,841.2978
2024-07-31 12:30:00-07:00,S1,0.7523965,0.5715547800064087,648.33,492.50112110767805,861.68665
2024-07-31 13:00:00-07:00,S1,0.762508,0.5715547800064087,662.88,496.87642457833135,869.34174
2024-07-31 13:30:00-07:00,S1,0.799111,0.5715547800064087,690.53,493.893518415367,864.1228
2024-07-31 14:00:00-07:00,S1,0.77255994,0.5715547800064087,653.68,483.605113756028,846.1221
2024-07-31 14:30:00-07:00,S1,0.6983272,0.5715547800064087,569.6,466.19634495196806,815.66345
2024-07-31 15:00:00-07:00,S1,0.36514968,0.5715547800064087,282.37,441.98292066768045,773.2993
2024-07-31 15:30:00-07:00,S1,0.40695727,0.5715547800064087,292.93,411.4081586609973,719.8053
2024-07-31 16:00:00-07:00,S1,0.7259494,0.5715547800064087,476.35,375.0400903334594,656.17523
2024-07-31 16:30:00-07:00,S1,0.70342267,0.5715547800064087,410.53,333.5695420588745,583.6178
2024-07-31 17:00:00-07:00,S1,0.7176994,0.5715547800064087,361.58,287.9517156932452,503.80423
2024-07-31 17:30:00-07:00,S1,0.6690679,0.5715547800064087,279.6,238.8497738566839,417.8948
2024-07-31 18:00:00-07:00,S1,0.6608319,0.5715547800064087,216.84999,187.55397076631198,328.14697
2024-07-31 18:30:00-07:00,S1,0.57683444,0.5715547800064087,136.75,135.49835634257033,237.06976
2024-07-31 19:00:00-07:00,S1,0.4380757,0.6823891997337341,64.95,101.17241427005047,148.26204
2024-07-31 19:30:00-07:00,S1,0.43146086,0.85,29.43,57.97860946655273,68.21013
2024-07-31 20:00:00-07:00,S1,0.7919326,0.85,9.55,10.250241613388061,12.059108
2024-08-01 06:30:00-07:00,S1,0.8624225,0.85,46.12,45.455674743652345,53.477264
2024-08-01 07:00:00-07:00,S1,0.7869596,0.7211968898773193,102.42,93.8612177505347,130.14645
2024-08-01 07:30:00-07:00,S1,0.84637016,0.5715547800064087,184.27,124.437756197829,217.71799
2024-08-01 08:00:00-07:00,S1,0.84260005,0.5715547800064087,260.0,176.36391262666075,308.5687
2024-08-01 08:30:00-07:00,S1,0.8744429,0.5715547800064087,348.65,227.88517705389677,398.711
2024-08-01 09:00:00-07:00,S1,0.9792102,0.5715547800064087,475.38,277.47435678183683,485.4729
2024-08-01 09:30:00-07:00,S1,1.0015935,0.5715547800064087,567.68,323.9440209401655,566.77686
2024-08-01 10:00:00-07:00,S1,1.0778434,0.5715547800064087,690.78,366.304239719786,640.89087
2024-08-01 10:30:00-07:00,S1,1.0030903,0.5715547800064087,708.51996,403.7104139520743,706.3372
2024-08-01 11:00:00-07:00,S1,0.98771304,0.5715547800064087,752.5,435.4452744822629,761.86096
2024-08-01 11:30:00-07:00,S1,0.9270821,0.5715547800064087,747.62,460.91469597720425,806.4226
2024-08-01 12:00:00-07:00,S1,0.86058146,0.5715547800064087,722.2,479.64881324330054,839.2001
2024-08-01 12:30:00-07:00,S1,0.76561743,0.5715547800064087,658.12,491.3049515610692,859.5938
2024-08-01 13:00:00-07:00,S1,0.76542366,0.5715547800064087,663.8,495.6706616745141,867.2321
2024-08-01 13:30:00-07:00,S1,0.8025756,0.5715547800064087,691.8,492.6658477721794,861.97485
2024-08-01 14:00:00-07:00,S1,0.7597685,0.5715547800064087,641.18,482.3436396105317,843.915
2024-08-01 14:30:00-07:00,S1,0.7010028,0.5715547800064087,570.18,464.8898692399307,813.3776
2024-08-01 15:00:00-07:00,S1,0.72433245,0.5715547800064087,558.4,440.62115233318764,770.91675
2024-08-01 15:30:00-07:00,S1,0.7292519,0.5715547800064087,523.1,409.9821671606114,717.31036
2024-08-01 16:00:00-07:00,S1,0.6768673,0.5715547800064087,442.37,373.5424800608962,653.555
2024-08-01 16:30:00-07:00,S1,0.65845096,0.5715547800064087,382.46997,331.99518492864445,580.8633
2024-08-01 17:00:00-07:00,S1,0.63799214,0.5715547800064087,319.58,286.3004896080747,500.91522
2024-08-01 17:30:00-07:00,S1,0.60565776,0.5715547800064087,251.27,237.12166137410532,414.87128
2024-08-01 18:00:00-07:00,S1,0.6074638,0.5715547800064087,197.43,185.75931526964268,325.00702
2024-08-01 18:30:00-07:00,S1,0.5288204,0.5715547800064087,123.670006,133.6638709710187,233.86012
2024-08-01 19:00:00-07:00,S1,0.44176283,0.689162015914917,64.1,99.99773870467834,145.10048
2024-08-01 19:30:00-07:00,S1,0.46768275,0.85,30.6,55.61462478637695,65.42897
2024-08-01 20:00:00-07:00,S1,0.7957754,0.85,8.47,9.047151184082031,10.643707
2024-08-02 06:30:00-07:00,S1,0.9978581,0.85,51.05,43.48563995361328,51.159576
2024-08-02 07:00:00-07:00,S1,0.74768716,0.7265316247940063,95.25,92.55493631972422,127.39285
2024-08-02 07:30:00-07:00,S1,0.69419116,0.5715547800064087,149.18,122.8257320587054,214.89757
2024-08-02 08:00:00-07:00,S1,0.6448607,0.5715547800064087,197.2,174.78287503132015,305.8025
2024-08-02 08:30:00-07:00,S1,0.6974026,0.5715547800064087,276.2,226.3591181165939,396.041
2024-08-02 09:00:00-07:00,S1,0.7322263,0.5715547800064087,353.6,276.0099744101499,482.9108
