datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-06-02 16:00:00-07:00,S3,0.11244749,0.5813483595848083,76.72,396.63886302310493,682.274
2024-06-02 16:30:00-07:00,S3,0.15001626,0.5813483595848083,91.42,354.27402386824906,609.4006
2024-06-02 17:00:00-07:00,S3,0.13199048,0.5813483595848083,69.87,307.7404656353792,529.3564
2024-06-02 17:30:00-07:00,S3,0.19004194,0.5813483595848083,84.42,258.2452384036187,444.2177
2024-06-02 18:00:00-07:00,S3,0.20531759,0.5813483595848083,73.02,206.75313420002385,355.64413
2024-06-02 18:30:00-07:00,S3,0.19806749,0.5813483595848083,52.67,154.59184424279192,265.91946
2024-06-02 19:00:00-07:00,S3,0.26159173,0.5269420146942139,46.58,93.82926377174954,178.06374
2024-06-02 19:30:00-07:00,S3,0.18819506,0.3205000162124634,18.22,31.029028905721134,96.81444
2024-06-02 20:00:00-07:00,S3,0.18114303,0.3402795195579529,5.72,10.745093245096541,31.577255
2024-06-03 06:00:00-07:00,S3,0.35850137,0.17534282803535461,18.58,9.087467941174054,51.82686
2024-06-03 06:30:00-07:00,S3,0.40193686,0.5856854915618896,49.98,72.82875222812072,124.347885
2024-06-03 07:00:00-07:00,S3,0.39173463,0.5813483595848083,81.75,121.31995837741488,208.6872
2024-06-03 07:30:00-07:00,S3,0.3243037,0.5813483595848083,96.53,173.04014529923552,297.6531
2024-06-03 08:00:00-07:00,S3,0.17647593,0.5813483595848083,68.35,225.15908666838368,387.30493
2024-06-03 08:30:00-07:00,S3,0.84026074,0.5813483595848083,399.08,276.11011536323167,474.94778
2024-06-03 09:00:00-07:00,S3,0.62188846,0.5813483595848083,347.3,324.6599595982516,558.46027
2024-06-03 09:30:00-07:00,S3,0.77973276,0.5813483595848083,495.95,369.767362153827,636.0513
2024-06-03 10:00:00-07:00,S3,0.86555785,0.5813483595848083,611.23,410.5300869817802,706.1688
2024-06-03 10:30:00-07:00,S3,1.0853224,0.5813483595848083,832.95,446.16616660478394,767.46783
2024-06-03 11:00:00-07:00,S3,1.0364158,0.5813483595848083,848.62,476.0095554870859,818.8026
2024-06-03 11:30:00-07:00,S3,0.843686,0.5813483595848083,724.92,499.51172675546695,859.2296
2024-06-03 12:00:00-07:00,S3,0.87039167,0.5813483595848083,772.92,516.2454688468533,888.014
2024-06-03 12:30:00-07:00,S3,0.7252306,0.5813483595848083,656.07,525.9088950520563,904.6364
2024-06-03 13:00:00-07:00,S3,0.8169247,0.5813483595848083,742.42,528.3285659923131,908.7986
2024-06-03 13:30:00-07:00,S3,0.8314947,0.5813483595848083,748.7,523.4615830978764,900.4267
2024-06-03 14:00:00-07:00,S3,0.8273877,0.5813483595848083,727.83,511.3960498829583,879.6723
2024-06-03 14:30:00-07:00,S3,0.7780044,0.5813483595848083,658.9,492.3499719824031,846.9104
2024-06-03 15:00:00-07:00,S3,0.87953025,0.5813483595848083,706.03,466.6688798115938,802.73535
2024-06-03 15:30:00-07:00,S3,0.7494038,0.5813483595848083,560.52,434.8222093322802,747.95465
2024-06-03 16:00:00-07:00,S3,0.8380124,0.5813483595848083,572.85,397.3991150953989,683.5817
2024-06-03 16:30:00-07:00,S3,0.8167898,0.5813483595848083,498.92004,355.1052413164689,610.8304
2024-06-03 17:00:00-07:00,S3,0.32986796,0.5813483595848083,175.13,308.64332263059623,530.9094
2024-06-03 17:30:00-07:00,S3,0.24681458,0.5813483595848083,110.05,259.2123545467366,445.8813
2024-06-03 18:00:00-07:00,S3,0.20559423,0.5813483595848083,73.48,207.77567430173985,357.40305
2024-06-03 18:30:00-07:00,S3,0.31317028,0.5813483595848083,83.85,155.65352174933105,267.7457
2024-06-03 19:00:00-07:00,S3,0.37715077,0.6116503477096558,67.85,110.03682712411319,179.90152
2024-06-03 19:30:00-07:00,S3,0.30729732,0.7353414297103882,30.279999,72.45796446034092,98.53649
2024-06-03 20:00:00-07:00,S3,0.4755259,0.4073312282562256,15.62,13.379952304071594,32.847843
2024-06-04 06:00:00-07:00,S3,0.3951175,0.47477853298187256,20.77,24.957513533959172,52.566643
2024-06-04 06:30:00-07:00,S3,0.2594024,0.5288363695144653,32.47,66.1956820223968,125.17233
2024-06-04 07:00:00-07:00,S3,0.12712426,0.5813483595848083,26.630001,121.78089623539745,209.48007
2024-06-04 07:30:00-07:00,S3,0.16311404,0.5813483595848083,48.67,173.46283281959404,298.3802
2024-06-04 08:00:00-07:00,S3,0.18842149,0.5813483595848083,73.1,225.53990461694593,387.96
2024-06-04 08:30:00-07:00,S3,0.17212161,0.5813483595848083,81.85,276.4519910617546,475.53586
2024-06-04 09:00:00-07:00,S3,0.25003946,0.5813483595848083,139.77,324.96894284503287,558.99176
2024-06-04 09:30:00-07:00,S3,0.26254457,0.5813483595848083,167.12001,370.0512236575305,636.53955
2024-06-04 10:00:00-07:00,S3,0.33603206,0.5813483595848083,237.45,410.7975909663328,706.62897
2024-06-04 10:30:00-07:00,S3,0.31826398,0.5813483595848083,244.4,446.42668049980784,767.91595
2024-06-04 11:00:00-07:00,S3,0.5004179,0.5813483595848083,409.97,476.272730583707,819.2553
2024-06-04 11:30:00-07:00,S3,0.35514572,0.5813483595848083,305.32,499.7872143448112,859.7035
2024-06-04 12:00:00-07:00,S3,0.22894114,0.5813483595848083,203.42,516.5427428066068,888.5253
2024-06-04 12:30:00-07:00,S3,0.4639523,0.5813483595848083,419.97,526.2370034676496,905.2008
2024-06-04 13:00:00-07:00,S3,0.7547579,0.5813483595848083,686.4,528.6960601915453,909.4307
2024-06-04 13:30:00-07:00,S3,0.8515547,0.5813483595848083,767.37,523.8762692720993,901.14
2024-06-04 14:00:00-07:00,S3,0.5972888,0.5813483595848083,525.9,511.8648116736367,880.47864
2024-06-04 14:30:00-07:00,S3,0.4077164,0.5813483595848083,345.67,492.8786285503629,847.81976
2024-06-04 15:00:00-07:00,S3,0.88878983,0.5813483595848083,714.37,467.2621148716462,803.7558
2024-06-04 15:30:00-07:00,S3,0.82850987,0.5813483595848083,620.63,435.4833227744057,749.09186
2024-06-04 16:00:00-07:00,S3,0.8255665,0.5813483595848083,565.38,398.12995201937156,684.83887
2024-06-04 16:30:00-07:00,S3,0.83488023,0.5813483595848083,511.12,355.90587268766467,612.2076
2024-06-04 17:00:00-07:00,S3,0.71599305,0.5813483595848083,381.2,309.51417424127067,532.4074
2024-06-04 17:30:00-07:00,S3,0.5857154,0.5813483595848083,262.1,260.14579761897767,447.48694
2024-06-04 18:00:00-07:00,S3,0.40999573,0.5813483595848083,147.23,208.7629446116207,359.1013
2024-06-04 18:30:00-07:00,S3,0.18422383,0.5813483595848083,49.65,156.6786875699563,269.50912
2024-06-04 19:00:00-07:00,S3,0.31060678,0.6197038888931274,56.43,112.58572714638467,181.67665
2024-06-04 19:30:00-07:00,S3,0.34350356,0.7902498245239258,34.42,79.18519446248683,100.202736
2024-06-04 20:00:00-07:00,S3,0.44734967,0.85,15.25,28.976214790344237,34.089664
2024-06-05 06:00:00-07:00,S3,0.5545527,0.85,29.52,45.247279739379884,53.232094
2024-06-05 06:30:00-07:00,S3,0.7350793,0.7364487648010254,92.55,92.72242351085879,125.904785
2024-06-05 07:00:00-07:00,S3,0.57513475,0.5813483595848083,120.87999,122.18594885983839,210.17682
2024-06-05 07:30:00-07:00,S3,0.38041937,0.5813483595848083,113.75,173.83020282941834,299.01212
2024-06-05 08:00:00-07:00,S3,0.18318091,0.5813483595848083,71.17,225.86721467206007,388.523
2024-06-05 08:30:00-07:00,S3,0.38469774,0.5813483595848083,183.13,276.7427894309549,476.03607
2024-06-05 09:00:00-07:00,S3,0.91595155,0.5813483595848083,512.42,325.22956318812066,559.44006
2024-06-05 09:30:00-07:00,S3,0.96455044,0.5813483595848083,614.37,370.28959635526553,636.9496
2024-06-05 10:00:00-07:00,S3,0.9404033,0.5813483595848083,664.88,411.0224802426419,707.0158
2024-06-05 10:30:00-07:00,S3,1.0283414,0.5813483595848083,790.07007,446.6473118535614,768.2955
2024-06-05 11:00:00-07:00,S3,1.0297155,0.5813483595848083,843.99994,476.49857789259113,819.6438
2024-06-05 11:30:00-07:00,S3,0.9210605,0.5813483595848083,792.22,500.027716003824,860.1172
2024-06-05 12:00:00-07:00,S3,0.7916938,0.5813483595848083,703.8,516.8070888319307,888.98004
2024-06-05 12:30:00-07:00,S3,0.8078951,0.5813483595848083,731.72,526.5339580832115,905.7116
2024-06-05 13:00:00-07:00,S3,0.8371321,0.5813483595848083,761.8,529.0337844155765,910.01166
2024-06-05 13:30:00-07:00,S3,0.82393754,0.5813483595848083,743.03,524.2621789863842,901.80383
2024-06-05 14:00:00-07:00,S3,0.81905377,0.5813483595848083,721.78,512.3053647273846,881.23645
2024-06-05 14:30:00-07:00,S3,0.83953804,0.5813483595848083,712.5,493.37932476020796,848.681
2024-06-05 15:00:00-07:00,S3,0.8450933,0.5813483595848083,680.07,467.82714119476805,804.7277
2024-06-05 15:30:00-07:00,S3,0.85783464,0.5813483595848083,643.53,436.11565975659323,750.17957
2024-06-05 16:00:00-07:00,S3,0.85274315,0.5813483595848083,585.02,398.8310189681433,686.0448
2024-06-05 16:30:00-07:00,S3,0.81441647,0.5813483595848083,499.67,356.6754212242049,613.5313
2024-06-05 17:00:00-07:00,S3,0.7199973,0.5813483595848083,384.37,310.3523817790192,533.84924
2024-06-05 17:30:00-07:00,S3,0.6933335,0.5813483595848083,311.33,261.0449111906146,449.03354
2024-06-05 18:00:00-07:00,S3,0.4244637,0.5813483595848083,153.12,209.71418225187517,360.73755
2024-06-05 18:30:00-07:00,S3,0.14962667,0.5813483595848083,40.58,157.66652560284456,271.20834
2024-06-05 19:00:00-07:00,S3,0.18441826,0.6161226630210876,33.82,112.98918358323681,183.38748
2024-06-05 19:30:00-07:00,S3,0.252723,0.7868831157684326,25.730001,80.11341458056813,101.81107
2024-06-05 20:00:00-07:00,S3,0.4311697,0.85,15.22,30.004428672790528,35.299328
2024-06-06 06:00:00-07:00,S3,0.5532969,0.85,29.78,45.74939594268799,53.82282
2024-06-06 06:30:00-07:00,S3,0.70788634,0.7351070642471313,89.58,93.02466611604814,126.54574
2024-06-06 07:00:00-07:00,S3,0.74827445,0.5813483595848083,157.72,122.53560413769719,210.77827
2024-06-06 07:30:00-07:00,S3,0.5930565,0.5813483595848083,177.65,174.14282305171582,299.54987
2024-06-06 08:00:00-07:00,S3,0.21714926,0.5813483595848083,84.47,226.1416732634534,388.99512
2024-06-06 08:30:00-07:00,S3,0.3871973,0.5813483595848083,184.48,276.9832023832478,476.44962
2024-06-06 09:00:00-07:00,S3,0.9149233,0.5813483595848083,512.18,325.4425657639622,559.80646
2024-06-06 09:30:00-07:00,S3,0.9697426,0.5813483595848083,618.0,370.48315441810337,637.28253
2024-06-06 10:00:00-07:00,S3,0.9489201,0.5813483595848083,671.2,411.2053580164029,707.3304
2024-06-06 10:30:00-07:00,S3,1.0339478,0.5813483595848083,794.69995,446.82866387174,768.6074
2024-06-06 11:00:00-07:00,S3,1.0340269,0.5813483595848083,847.87006,476.68766513674564,819.96906
2024-06-06 11:30:00-07:00,S3,0.9289442,0.5813483595848083,799.33,500.23372849013685,860.47156
2024-06-06 12:00:00-07:00,S3,0.801998,0.5813483595848083,713.28,517.0388972323926,889.3788
2024-06-06 12:30:00-07:00,S3,0.8159071,0.5813483595848083,739.35,526.8000427602456,906.1693
2024-06-06 13:00:00-07:00,S3,0.8431245,0.5813483595848083,767.7,529.3419160778467,910.5417
2024-06-06 13:30:00-07:00,S3,0.8332611,0.5813483595848083,751.95,524.6193832061072,902.4183
2024-06-06 14:00:00-07:00,S3,0.8252548,0.5813483595848083,727.83,512.7177445268899,881.9458
2024-06-06 14:30:00-07:00,S3,0.8453504,0.5813483595848083,718.12,493.8518831984984,849.4939
2024-06-06 15:00:00-07:00,S3,0.8622594,0.5813483595848083,694.68,468.36378136751955,805.6508
2024-06-06 15:30:00-07:00,S3,0.88972944,0.5813483595848083,668.38,436.7188654519632,751.21716
2024-06-06 16:00:00-07:00,S3,0.86964643,0.5813483595848083,597.62,399.50189014945863,687.1988
2024-06-06 16:30:00-07:00,S3,0.72913057,0.5813483595848083,448.27,357.41339016845814,614.8007
2024-06-06 17:00:00-07:00,S3,0.7041218,0.5813483595848083,376.87,311.15744848621034,535.2341
2024-06-06 17:30:00-07:00,S3,0.69581825,0.5813483595848083,313.48,261.90903883192004,450.51996
2024-06-06 18:00:00-07:00,S3,0.42113048,0.5813483595848083,152.58,210.62862434471208,362.31052
2024-06-06 18:30:00-07:00,S3,0.16225518,0.5813483595848083,44.27,158.61614878079672,272.84183
2024-06-06 19:00:00-07:00,S3,0.20104592,0.6126794815063477,37.2,113.36553277100029,185.03236
2024-06-06 19:30:00-07:00,S3,0.2768978,0.7836419939994812,28.62,80.99680053196562,103.35944
2024-06-06 20:00:00-07:00,S3,0.39480647,0.85,14.4,31.002529525756835,36.473564
2024-06-07 06:00:00-07:00,S3,0.7263714,0.8475155234336853,39.47,46.05280069011678,54.338593
2024-06-07 06:30:00-07:00,S3,0.6878279,0.7126387357711792,87.42,90.57334838195948,127.09574
2024-06-07 07:00:00-07:00,S3,0.74605274,0.5813483595848083,157.63,122.8303854386213,211.28534
2024-06-07 07:30:00-07:00,S3,0.6677789,0.5813483595848083,200.33,174.40131443352584,299.9945
2024-06-07 08:00:00-07:00,S3,0.41021892,0.5813483595848083,159.73,226.36393682085327,389.37744
2024-06-07 08:30:00-07:00,S3,0.5905897,0.5813483595848083,281.58,277.1739218310486,476.77768
2024-06-07 09:00:00-07:00,S3,0.84204006,0.5813483595848083,471.62,325.60862474362875,560.0921
2024-06-07 09:30:00-07:00,S3,0.89610124,0.5813483595848083,571.3,370.6325720171153,637.53955
2024-06-07 10:00:00-07:00,S3,0.92159986,0.5813483595848083,652.1,411.34689845868706,707.57385
2024-06-07 10:30:00-07:00,S3,1.0127426,0.5813483595848083,778.6501,446.971339760039,768.85284
2024-06-07 11:00:00-07:00,S3,0.9905734,0.5813483595848083,812.5,476.84052455649,820.232
2024-06-07 11:30:00-07:00,S3,0.925279,0.5813483595848083,796.45,500.4057130786932,860.7674
2024-06-07 12:00:00-07:00,S3,0.86370766,0.5813483595848083,768.46,517.238629282936,889.72235
2024-06-07 12:30:00-07:00,S3,0.8167889,0.5813483595848083,740.48,527.0355768429436,906.57446
2024-06-07 13:00:00-07:00,S3,0.85349274,0.5813483595848083,777.55,529.6207035571715,911.02124
2024-06-07 13:30:00-07:00,S3,0.837446,0.5813483595848083,756.2,524.9480593447079,902.98364
2024-06-07 14:00:00-07:00,S3,0.8198441,0.5813483595848083,723.6,513.1019865548406,882.60675
2024-06-07 14:30:00-07:00,S3,0.8507767,0.5813483595848083,723.38,494.2963038652342,850.25836
2024-06-07 15:00:00-07:00,S3,0.8589321,0.5813483595848083,692.75,468.8718579764609,806.5248
2024-06-07 15:30:00-07:00,S3,0.87194407,0.5813483595848083,655.88,437.2926914816999,752.2042
2024-06-07 16:00:00-07:00,S3,0.86412877,0.5813483595848083,594.78,400.14221073643785,688.30023
2024-06-07 16:30:00-07:00,S3,0.8280643,0.5813483595848083,510.1,358.11928276279286,616.01495
2024-06-07 17:00:00-07:00,S3,0.73453015,0.5813483595848083,394.12,311.92866470908484,536.56067
2024-06-07 17:30:00-07:00,S3,0.70628077,0.5813483595848083,319.2,262.7374354064468,451.94492
2024-06-07 18:00:00-07:00,S3,0.40412968,0.5813483595848083,147.03,211.50549027099623,363.81885
2024-06-07 18:30:00-07:00,S3,0.15068793,0.5813483595848083,41.35,159.52674100198965,274.40817
2024-06-07 19:00:00-07:00,S3,0.1879324,0.6093778014183044,35.07,113.71577803215587,186.60965
2024-06-07 19:30:00-07:00,S3,0.25589958,0.7805306911468506,26.829998,81.83537249360597,104.84581
2024-06-07 20:00:00-07:00,S3,0.4307453,0.85,16.2,31.967848777770996,37.609234
2024-06-08 06:00:00-07:00,S3,0.58105874,0.85,31.83,46.56241855621338,54.779316
2024-06-08 06:30:00-07:00,S3,0.73756176,0.7329936027526855,94.08,93.49730679916684,127.55542
2024-06-08 07:00:00-07:00,S3,0.903075,0.5813483595848083,191.18,123.07081613225819,211.69891
2024-06-08 07:30:00-07:00,S3,0.68204427,0.5813483595848083,204.85,174.60628018054376,300.34708
2024-06-08 08:00:00-07:00,S3,0.22783315,0.5813483595848083,88.78,226.53466177398695,389.6711
2024-06-08 08:30:00-07:00,S3,0.16326311,0.5813483595848083,77.88,277.3156042040846,477.0214
2024-06-08 09:00:00-07:00,S3,0.9289698,0.5813483595848083,520.5,325.7283788155037,560.2981
2024-06-08 09:30:00-07:00,S3,0.97122276,0.5813483595848083,619.37,370.7385588060606,637.72186
2024-06-08 10:00:00-07:00,S3,0.9478948,0.5813483595848083,670.87,411.44774025787774,707.7473
2024-06-08 10:30:00-07:00,S3,1.0531021,0.5813483595848083,809.87,447.07590724146576,769.0327
2024-06-08 11:00:00-07:00,S3,1.0399137,0.5813483595848083,853.18005,476.9576883921436,820.43353
2024-06-08 11:30:00-07:00,S3,0.93971515,0.5813483595848083,809.1,500.5441665271246,861.00555
2024-06-08 12:00:00-07:00,S3,0.79251796,0.5813483595848083,705.35,517.4066398104405,890.01135
2024-06-08 12:30:00-07:00,S3,0.8208152,0.5813483595848083,744.42,527.2408796754971,906.9276
2024-06-08 13:00:00-07:00,S3,0.877974,0.5813483595848083,800.23,529.8703597496788,911.4507
2024-06-08 13:30:00-07:00,S3,0.8447925,0.5813483595848083,763.27,525.2482428848743,903.5
2024-06-08 14:00:00-07:00,S3,0.7004829,0.5813483595848083,618.68,513.4580553285487,883.21924
2024-06-08 14:30:00-07:00,S3,0.58230907,0.5813483595848083,495.52997,494.7124448296636,850.9742
2024-06-08 15:00:00-07:00,S3,0.48624566,0.5813483595848083,392.57,469.35108716008835,807.3491
2024-06-08 15:30:00-07:00,S3,0.37124565,0.5813483595848083,279.6,437.8367830189236,753.14014
2024-06-08 16:00:00-07:00,S3,0.35018584,0.5813483595848083,241.40001,400.7514839714495,689.34827
2024-06-08 16:30:00-07:00,S3,0.45590127,0.5813483595848083,281.37,358.79256676688965,617.1731
2024-06-08 17:00:00-07:00,S3,0.5183254,0.5813483595848083,278.77,312.6655336900112,537.8282
2024-06-08 17:30:00-07:00,S3,0.442018,0.5813483595848083,200.37,263.5294622258116,453.3073
2024-06-08 18:00:00-07:00,S3,0.46974596,0.5813483595848083,171.58,212.3440348942804,365.26126
2024-06-08 18:30:00-07:00,S3,0.21159387,0.5813483595848083,58.379997,160.39745068191223,275.9059
2024-06-08 19:00:00-07:00,S3,0.2741368,0.5797582864761353,51.57,109.06282559885767,188.11775
2024-06-08 19:30:00-07:00,S3,0.269789,0.7775532007217407,28.67,82.62919974615306,106.26823
2024-06-08 20:00:00-07:00,S3,0.4232194,0.85,16.38,32.897828102111816,38.703327
2024-06-09 06:00:00-07:00,S3,0.78375167,0.78580242395401,43.22,43.333090016647475,55.14502
2024-06-09 06:30:00-07:00,S3,0.5913601,0.7029386758804321,75.65,89.92374331099927,127.925446
2024-06-09 07:00:00-07:00,S3,0.6500333,0.5813483595848083,137.82,123.25743732959927,212.01993
2024-06-09 07:30:00-07:00,S3,0.5110632,0.5813483595848083,153.63,174.75832349846496,300.6086
2024-06-09 08:00:00-07:00,S3,0.58049047,0.5813483595848083,226.32002,226.6544868112378,389.87723
2024-06-09 08:30:00-07:00,S3,0.46215078,0.5813483595848083,220.53,277.4089236734271,477.18192
2024-06-09 09:00:00-07:00,S3,0.5008158,0.5813483595848083,280.67004,325.8025376333462,560.42566
2024-06-09 09:30:00-07:00,S3,0.40908986,0.5813483595848083,260.93,370.80171799063464,637.8305
2024-06-09 10:00:00-07:00,S3,0.4303161,0.5813483595848083,304.6,411.50845113698233,707.85175
2024-06-09 10:30:00-07:00,S3,0.48443213,0.5813483595848083,372.6,447.14293403902775,769.148
2024-06-09 11:00:00-07:00,S3,0.32340753,0.5813483595848083,265.38,477.03968888402596,820.5746
2024-06-09 11:30:00-07:00,S3,0.17936876,0.5813483595848083,154.47,500.6494791449986,861.1867
2024-06-09 12:00:00-07:00,S3,0.15501326,0.5813483595848083,138.0,517.5432836417858,890.2464
2024-06-09 12:30:00-07:00,S3,0.20945095,0.5813483595848083,190.02,527.416199636722,907.2292
2024-06-09 13:00:00-07:00,S3,0.39239758,0.5813483595848083,357.8,530.0910265861203,911.83026
2024-06-09 13:30:00-07:00,S3,0.4251258,0.5813483595848083,384.3,525.5201112400464,903.96765
2024-06-09 14:00:00-07:00,S3,0.36839348,0.5813483595848083,325.58,513.7859508480142,883.78326
2024-06-09 14:30:00-07:00,S3,0.5644161,0.5813483595848083,480.68,495.1001996437226,851.6412
2024-06-09 15:00:00-07:00,S3,0.625585,0.5813483595848083,505.55,469.80129150496214,808.12354
2024-06-09 15:30:00-07:00,S3,0.6358813,0.5813483595848083,479.47,438.3508207194427,754.02435
2024-06-09 16:00:00-07:00,S3,0.56968844,0.5813483595848083,393.28003,401.32935502761393,690.3423
2024-06-09 16:30:00-07:00,S3,0.8632091,0.5813483595848083,533.7,359.432745423117,618.2743
2024-06-09 17:00:00-07:00,S3,0.7065398,0.5813483595848083,380.85,313.36738125791817,539.03546
2024-06-09 17:30:00-07:00,S3,0.66420156,0.5813483595848083,301.95,264.28444511894304,454.606
2024-06-09 18:00:00-07:00,S3,0.41517964,0.5813483595848083,152.22,213.1435130781174,366.63647
2024-06-09 18:30:00-07:00,S3,0.18057671,0.5813483595848083,50.080006,161.2274794600853,277.33368
2024-06-09 19:00:00-07:00,S3,0.21666521,0.6032121777534485,41.07,114.34195357029603,189.55511
2024-06-09 19:30:00-07:00,S3,0.28571478,0.7747134566307068,30.75,83.3783939156092,107.62482
2024-06-09 20:00:00-07:00,S3,0.4570724,0.85,18.17,33.79005184173584,39.753002
2024-06-10 06:00:00-07:00,S3,0.60556483,0.85,33.57,47.12047100067139,55.43585
2024-06-10 06:30:00-07:00,S3,0.65612894,0.7316306829452515,84.12,93.79981826267976,128.20651
2024-06-10 07:00:00-07:00,S3,0.79496133,0.5813483595848083,168.73,123.39079014163599,212.24931
2024-06-10 07:30:00-07:00,S3,0.4260586,0.5813483595848083,128.15,174.85808307567277,300.7802
2024-06-10 08:00:00-07:00,S3,0.23546341,0.5813483595848083,91.83,226.72406836233313,389.99692
