datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-07-26 11:30:00-07:00,P2,0.81790465,0.5551745891571045,668.26,453.5992919635755,817.039
2024-07-26 12:00:00-07:00,P2,0.76017296,0.5551745891571045,645.9,471.717996150197,849.67505
2024-07-26 12:30:00-07:00,P2,0.72046536,0.5551745891571045,626.86,483.04438456709613,870.07654
2024-07-26 13:00:00-07:00,P2,0.7043165,0.5551745891571045,618.3,487.3724353940779,877.8724
2024-07-26 13:30:00-07:00,P2,0.7024126,0.5551745891571045,613.15,484.62302676434047,872.92004
2024-07-26 14:00:00-07:00,P2,0.709219,0.5551745891571045,606.6,474.84471612333436,855.307
2024-07-26 14:30:00-07:00,P2,0.7204823,0.5551745891571045,594.65,458.2133336067491,825.35
2024-07-26 15:00:00-07:00,P2,0.7232339,0.5551745891571045,566.72,435.0301183562842,783.59155
2024-07-26 15:30:00-07:00,P2,0.7131959,0.5551745891571045,521.2,405.7188043952192,730.795
2024-07-26 16:00:00-07:00,P2,0.7084933,0.5551745891571045,473.23,370.8225370781438,667.9386
2024-07-26 16:30:00-07:00,P2,0.69547474,0.5551745891571045,414.65,331.00143335887697,596.2114
2024-07-26 17:00:00-07:00,P2,0.62167513,0.5551745891571045,321.52,287.1270197531121,517.1833
2024-07-26 17:30:00-07:00,P2,0.53874534,0.5551745891571045,232.81,239.9096310333407,432.13367
2024-07-26 18:00:00-07:00,P2,0.4997443,0.5551745891571045,171.5,190.52232088088203,343.1755
2024-07-26 18:30:00-07:00,P2,0.4412907,0.5551745891571045,111.51,140.28738172731755,252.69057
2024-07-26 19:00:00-07:00,P2,0.34440187,0.6353200674057007,56.470005,104.17053365779611,163.96544
2024-07-26 19:30:00-07:00,P2,0.38061455,0.8163967132568359,31.42,67.39412420315784,82.550705
2024-07-26 20:00:00-07:00,P2,0.5965685,0.85,12.29,17.51098117828369,20.601154
2024-07-27 06:00:00-07:00,P2,1.0321825,0.85,11.43,9.412580108642578,11.073624
2024-07-27 06:30:00-07:00,P2,0.91014737,0.7063026428222656,58.99,45.77807528045378,64.81368
2024-07-27 07:00:00-07:00,P2,0.68748,0.5668700933456421,98.28,81.03798780134275,142.9569
2024-07-27 07:30:00-07:00,P2,0.5216148,0.5551745891571045,120.22001,127.95475631015506,230.47661
2024-07-27 08:00:00-07:00,P2,0.49320376,0.5551745891571045,158.22,178.10027250590792,320.80048
2024-07-27 08:30:00-07:00,P2,0.45830354,0.5551745891571045,188.03,227.77365818747785,410.27393
2024-07-27 09:00:00-07:00,P2,0.62759775,0.5551745891571045,311.51,275.56257108986756,496.353
2024-07-27 09:30:00-07:00,P2,0.74446315,0.5551745891571045,429.57,320.34675062318274,577.01984
2024-07-27 10:00:00-07:00,P2,0.84245455,0.5551745891571045,548.08,361.1828167734202,650.5752
2024-07-27 10:30:00-07:00,P2,0.82501614,0.5551745891571045,590.35,397.26167644654925,715.5617
2024-07-27 11:00:00-07:00,P2,0.8242617,0.5551745891571045,635.29,427.894240870286,770.73816
2024-07-27 11:30:00-07:00,P2,0.8114721,0.5551745891571045,661.41,452.50846064191137,815.07416
2024-07-27 12:00:00-07:00,P2,0.7458893,0.5551745891571045,632.33,470.6510199866607,847.7532
2024-07-27 12:30:00-07:00,P2,0.6853661,0.5551745891571045,595.02,481.99055584866437,868.17834
2024-07-27 13:00:00-07:00,P2,0.6634299,0.5551745891571045,581.15,486.32074144121725,875.978
2024-07-27 13:30:00-07:00,P2,0.6635175,0.5551745891571045,577.93,483.5623193568463,871.00946
2024-07-27 14:00:00-07:00,P2,0.5709311,0.5551745891571045,487.21,473.764016466841,853.3604
2024-07-27 14:30:00-07:00,P2,0.50192606,0.5551745891571045,413.25998,457.1020695289044,823.3483
2024-07-27 15:00:00-07:00,P2,0.5733208,0.5551745891571045,448.06,433.8784292732598,781.5171
2024-07-27 15:30:00-07:00,P2,0.5266447,0.5551745891571045,383.73,404.51777850788494,728.63165
2024-07-27 16:00:00-07:00,P2,0.49725646,0.5551745891571045,331.01,369.56451633857796,665.6726
2024-07-27 16:30:00-07:00,P2,0.54296476,0.5551745891571045,322.43,329.68058951821877,593.8323
2024-07-27 17:00:00-07:00,P2,0.52913535,0.5551745891571045,272.34,285.7420990601531,514.6887
2024-07-27 17:30:00-07:00,P2,0.5376244,0.5551745891571045,230.92001,238.45814292824798,429.5192
2024-07-27 18:00:00-07:00,P2,0.5146089,0.5551745891571045,175.2,189.01068660295277,340.4527
2024-07-27 18:30:00-07:00,P2,0.45755613,0.5551745891571045,114.34,138.73415340591964,249.89284
2024-07-27 19:00:00-07:00,P2,0.3840473,0.5603716969490051,61.9,90.3196286351722,161.17807
2024-07-27 19:30:00-07:00,P2,0.38147032,0.8094997406005859,30.52,64.76501885824837,80.006226
2024-07-27 20:00:00-07:00,P2,0.43550318,0.85,8.27,16.14109935760498,18.989529
2024-07-28 06:30:00-07:00,P2,0.8513018,0.85,53.19,53.10866107940674,62.480778
2024-07-28 07:00:00-07:00,P2,0.6423186,0.6879802346229553,90.11,96.51580819691662,140.28864
2024-07-28 07:30:00-07:00,P2,0.5770871,0.5551745891571045,131.44,126.44910276434166,227.76457
2024-07-28 08:00:00-07:00,P2,0.5901993,0.5551745891571045,187.77,176.62701318050676,318.1468
2024-07-28 08:30:00-07:00,P2,0.65704906,0.5551745891571045,267.89,226.35407296786434,407.71692
2024-07-28 09:00:00-07:00,P2,0.69169146,0.5551745891571045,341.63,274.2036064354397,493.90518
2024-07-28 09:30:00-07:00,P2,0.8297123,0.5551745891571045,476.82,319.0483726487728,574.68115
2024-07-28 10:00:00-07:00,P2,0.8649802,0.5551745891571045,560.8,359.9410609143961,648.3385
2024-07-28 10:30:00-07:00,P2,0.81083196,0.5551745891571045,578.46,396.07010452102986,713.4154
2024-07-28 11:00:00-07:00,P2,0.6638372,0.5551745891571045,510.27,426.74458489732933,768.66736
2024-07-28 11:30:00-07:00,P2,0.7607909,0.5551745891571045,618.57,451.3912666597025,813.0618
2024-07-28 12:00:00-07:00,P2,0.6778472,0.5551745891571045,573.31,469.55588524868654,845.7806
2024-07-28 12:30:00-07:00,P2,0.6850869,0.5551745891571045,593.44,480.90660321606265,866.2259
2024-07-28 13:00:00-07:00,P2,0.6137236,0.5551745891571045,536.41,485.23665326794435,874.0253
2024-07-28 13:30:00-07:00,P2,0.6355777,0.5551745891571045,552.34,482.4668457671942,869.03625
2024-07-28 14:00:00-07:00,P2,0.6219205,0.5551745891571045,529.47,472.64604312577285,851.3467
2024-07-28 14:30:00-07:00,P2,0.5022069,0.5551745891571045,412.45,455.9510242640681,821.275
2024-07-28 15:00:00-07:00,P2,0.37808925,0.5551745891571045,294.67,432.6843498453236,779.3663
2024-07-28 15:30:00-07:00,P2,0.41688505,0.5551745891571045,302.82,403.2717870028864,726.3873
2024-07-28 16:00:00-07:00,P2,0.44798803,0.5551745891571045,297.16,368.2591241344344,663.3213
2024-07-28 16:30:00-07:00,P2,0.50009835,0.5551745891571045,295.74,328.31007002157276,591.36365
2024-07-28 17:00:00-07:00,P2,0.5510826,0.5551745891571045,282.21,284.3055034863064,512.1011
2024-07-28 17:30:00-07:00,P2,0.49717784,0.5551745891571045,212.2,236.95353982263623,426.80905
2024-07-28 18:00:00-07:00,P2,0.52616304,0.5551745891571045,177.65,187.44524267856468,337.63297
2024-07-28 18:30:00-07:00,P2,0.47745,0.5551745891571045,117.93,137.12794562467388,246.99968
2024-07-28 19:00:00-07:00,P2,0.36385956,0.6479144096374512,57.6,102.56668200490822,158.30283
2024-07-28 19:30:00-07:00,P2,0.40000725,0.8278557062149048,30.960001,64.07487077328642,77.3986
2024-07-28 20:00:00-07:00,P2,0.59231293,0.85,10.300001,14.78103904724121,17.389458
2024-07-29 06:30:00-07:00,P2,1.0118082,0.6038784384727478,60.849995,36.31716138386264,60.139854
2024-07-29 07:00:00-07:00,P2,0.6484439,0.6928743124008179,89.22,95.33322959607176,137.59094
2024-07-29 07:30:00-07:00,P2,0.36379483,0.5551745891571045,81.86,124.92368569441169,225.01694
2024-07-29 08:00:00-07:00,P2,0.3212813,0.5551745891571045,101.35,175.13294836207933,315.45563
2024-07-29 08:30:00-07:00,P2,0.3626317,0.5551745891571045,146.91,224.9133095183788,405.12177
2024-07-29 09:00:00-07:00,P2,0.6575657,0.5551745891571045,323.14,272.8231246994619,491.4186
2024-07-29 09:30:00-07:00,P2,0.7996291,0.5551745891571045,457.63,317.7280032004637,572.30286
2024-07-29 10:00:00-07:00,P2,0.68809295,0.5551745891571045,444.55,358.67663587811694,646.061
2024-07-29 10:30:00-07:00,P2,0.68699646,0.5551745891571045,488.61002,394.8548129780538,711.2264
2024-07-29 11:00:00-07:00,P2,0.8259196,0.5551745891571045,633.11,425.56995555570757,766.5516
2024-07-29 11:30:00-07:00,P2,0.4885194,0.5551745891571045,396.19,450.2474728207744,811.0016
2024-07-29 12:00:00-07:00,P2,0.33621058,0.5551745891571045,283.68,468.4323886252678,843.7569
2024-07-29 12:30:00-07:00,P2,0.3597354,0.5551745891571045,310.89,479.792187817613,864.21857
2024-07-29 13:00:00-07:00,P2,0.34310234,0.5551745891571045,299.19,484.11993367808464,872.01385
2024-07-29 13:30:00-07:00,P2,0.322353,0.5551745891571045,279.48,481.336301028874,866.9999
2024-07-29 14:00:00-07:00,P2,0.25989524,0.5551745891571045,220.72002,471.4905250187876,849.2653
2024-07-29 14:30:00-07:00,P2,0.26319405,0.5551745891571045,215.58998,454.7598250753945,819.1294
2024-07-29 15:00:00-07:00,P2,0.32822976,0.5551745891571045,255.08,431.44757510596537,777.13855
2024-07-29 15:30:00-07:00,P2,0.30247426,0.5551745891571045,219.01,401.98059268404904,724.0616
2024-07-29 16:00:00-07:00,P2,0.36163673,0.5551745891571045,239.0,366.9061232695385,660.8842
2024-07-29 16:30:00-07:00,P2,0.3424731,0.5551745891571045,201.65,326.88977321343555,588.80536
2024-07-29 17:00:00-07:00,P2,0.32419202,0.5551745891571045,165.15,282.81719914640416,509.4203
2024-07-29 17:30:00-07:00,P2,0.3556576,0.5551745891571045,150.8,235.39585560167325,424.0033
2024-07-29 18:00:00-07:00,P2,0.32015142,0.5551745891571045,107.159996,185.82615853355674,334.7166
2024-07-29 18:30:00-07:00,P2,0.2875272,0.5551745891571045,70.16,135.46910570655018,244.01172
2024-07-29 19:00:00-07:00,P2,0.27674583,0.5904914140701294,42.989998,91.72758283245275,155.3411
2024-07-29 19:30:00-07:00,P2,0.3926073,0.2619324028491974,29.34,19.574513098827765,74.73116
2024-07-29 20:00:00-07:00,P2,0.3441016,0.7595248818397522,5.44,12.007544721727072,15.809284
2024-07-30 06:30:00-07:00,P2,0.65456825,0.85,37.83,49.124749755859376,57.793823
2024-07-30 07:00:00-07:00,P2,0.6150578,0.6998759508132935,82.94999,94.38901957393682,134.86536
2024-07-30 07:30:00-07:00,P2,0.58406705,0.5551745891571045,129.8,123.37909809080156,222.23477
2024-07-30 08:00:00-07:00,P2,0.6518448,0.5551745891571045,203.85,173.61853550039086,312.7278
2024-07-30 08:30:00-07:00,P2,0.70327383,0.5551745891571045,283.06,223.45167280553142,402.489
2024-07-30 09:00:00-07:00,P2,0.7729901,0.5551745891571045,377.91,271.4213630781087,488.8937
2024-07-30 09:30:00-07:00,P2,0.8882841,0.5551745891571045,506.22,316.3858117040945,569.88525
2024-07-30 10:00:00-07:00,P2,0.88258874,0.5551745891571045,568.16,357.3895416645828,643.7426
2024-07-30 10:30:00-07:00,P2,0.8464521,0.5551745891571045,600.13,393.6158018176211,708.9946
2024-07-30 11:00:00-07:00,P2,0.82596517,0.5551745891571045,631.36,424.37021730474953,764.39056
2024-07-30 11:30:00-07:00,P2,0.7928981,0.5551745891571045,641.37,449.07701135479147,808.8933
2024-07-30 12:00:00-07:00,P2,0.7568656,0.5551745891571045,637.04,467.28032680539764,841.68176
2024-07-30 12:30:00-07:00,P2,0.7114953,0.5551745891571045,613.42,478.6471402274765,862.15607
2024-07-30 13:00:00-07:00,P2,0.69372356,0.5551745891571045,603.5,482.97027770512796,869.94305
2024-07-30 13:30:00-07:00,P2,0.53280157,0.5551745891571045,460.82004,480.1704479457112,864.8999
2024-07-30 14:00:00-07:00,P2,0.5659793,0.5551745891571045,479.45,470.29715717937506,847.1158
2024-07-30 14:30:00-07:00,P2,0.665152,0.5551745891571045,543.37,453.5282347667089,816.911
2024-07-30 15:00:00-07:00,P2,0.71172714,0.5551745891571045,551.47,430.1678339738428,774.83344
2024-07-30 15:30:00-07:00,P2,0.7235046,0.5551745891571045,522.12,400.64395835519827,721.654
2024-07-30 16:00:00-07:00,P2,0.7326223,0.5551745891571045,482.33,365.50531043288356,658.361
2024-07-30 16:30:00-07:00,P2,0.7164291,0.5551745891571045,419.94,325.41952966796816,586.1571
2024-07-30 17:00:00-07:00,P2,0.6199789,0.5551745891571045,314.11,281.2771352126947,506.64627
2024-07-30 17:30:00-07:00,P2,0.56760603,0.5551745891571045,239.02002,233.78510720794293,421.10196
2024-07-30 18:00:00-07:00,P2,0.54461217,0.5551745891571045,180.65,184.153586651184,331.70392
2024-07-30 18:30:00-07:00,P2,0.49620298,0.5551745891571045,119.55,133.75801485968623,240.92964
2024-07-30 19:00:00-07:00,P2,0.34695977,0.6612781286239624,52.84,100.7088973242935,152.29431
2024-07-30 19:30:00-07:00,P2,0.3587125,0.8398460745811462,25.83,60.4752415891694,72.00753
2024-07-30 20:00:00-07:00,P2,0.6165045,0.85,8.79,12.11913251876831,14.257803
2024-07-31 06:30:00-07:00,P2,0.6200657,0.85,34.38,47.12887878417968,55.44574
2024-07-31 07:00:00-07:00,P2,0.5854813,0.706162691116333,77.35,93.29364262270974,132.11353
2024-07-31 07:30:00-07:00,P2,0.573514,0.5551745891571045,125.83999,121.81597530040744,219.41922
2024-07-31 08:00:00-07:00,P2,0.64439696,0.5551745891571045,199.74,172.08426593037439,309.96423
2024-07-31 08:30:00-07:00,P2,0.5672811,0.5551745891571045,226.81,221.9695694513357,399.8194
2024-07-31 09:00:00-07:00,P2,0.77239585,0.5551745891571045,375.64,269.99859265272244,486.33096
2024-07-31 09:30:00-07:00,P2,0.9001133,0.5551745891571045,510.75,315.0219337003364,567.4286
2024-07-31 10:00:00-07:00,P2,0.89512736,0.5551745891571045,574.12,356.079879929297,641.3836
2024-07-31 10:30:00-07:00,P2,0.89282864,0.5551745891571045,630.98,392.35307103973173,706.72015
2024-07-31 11:00:00-07:00,P2,0.8775568,0.5551745891571045,668.86,423.14533625928743,762.18427
2024-07-31 11:30:00-07:00,P2,0.8488148,0.5551745891571045,684.77,447.8797128359147,806.7367
2024-07-31 12:00:00-07:00,P2,0.7773763,0.5551745891571045,652.65,466.09949647806934,839.5548
2024-07-31 12:30:00-07:00,P2,0.7277935,0.5551745891571045,625.93,477.4711893643107,860.0379
2024-07-31 13:00:00-07:00,P2,0.718335,0.5551745891571045,623.38,481.78741426773195,867.81244
2024-07-31 13:30:00-07:00,P2,0.7117939,0.5551745891571045,614.09,478.9689476660278,862.7357
2024-07-31 14:00:00-07:00,P2,0.715424,0.5551745891571045,604.46,469.0656685261929,844.8976
2024-07-31 14:30:00-07:00,P2,0.7232704,0.5551745891571045,589.19,452.2559144863335,814.61926
2024-07-31 15:00:00-07:00,P2,0.7227778,0.5551745891571045,558.31,428.8448553676135,772.45044
2024-07-31 15:30:00-07:00,P2,0.71677655,0.5551745891571045,515.48,399.2616468201595,719.1641
2024-07-31 16:00:00-07:00,P2,0.7333419,0.5551745891571045,480.89,364.05655008379836,655.75146
2024-07-31 16:30:00-07:00,P2,0.7131584,0.5551745891571045,416.07,323.899271614835,583.41876
2024-07-31 17:00:00-07:00,P2,0.64907444,0.5551745891571045,326.99,279.68524391484243,503.7789
2024-07-31 17:30:00-07:00,P2,0.646201,0.5551745891571045,270.18,232.12136241178086,418.10516
2024-07-31 18:00:00-07:00,P2,0.5768799,0.5551745891571045,189.56,182.4277303424533,328.59525
2024-07-31 18:30:00-07:00,P2,0.5594855,0.5551745891571045,133.02,131.99507123480362,237.75417
2024-07-31 19:00:00-07:00,P2,0.37428597,0.6682402491569519,55.830006,99.67740989718914,149.16403
2024-07-31 19:30:00-07:00,P2,0.3538847,0.8460201621055603,24.5,58.57132122389385,69.23159
2024-07-31 20:00:00-07:00,P2,0.62145823,0.85,7.9199996,10.832586002349853,12.744219
2024-08-01 06:30:00-07:00,P2,0.64163446,0.85,34.07,45.13395137786865,53.098766
2024-08-01 07:00:00-07:00,P2,0.61351275,0.7123377323150635,79.35,92.13173797848867,129.33716
2024-08-01 07:30:00-07:00,P2,0.64833105,0.5551745891571045,140.41,120.23497808400134,216.57147
2024-08-01 08:00:00-07:00,P2,0.69841766,0.5551745891571045,214.53,170.53063098696293,307.16577
2024-08-01 08:30:00-07:00,P2,0.7263917,0.5551745891571045,288.46,220.4673721926374,397.1136
2024-08-01 09:00:00-07:00,P2,0.74309903,0.5551745891571045,359.46,268.5551183898133,483.73093
2024-08-01 09:30:00-07:00,P2,0.8888129,0.5551745891571045,502.12,313.63660638536385,564.9333
2024-08-01 10:00:00-07:00,P2,0.88011575,0.5551745891571045,562.38,354.747752327763,638.98413
2024-08-01 10:30:00-07:00,P2,0.8917055,0.5551745891571045,628.12,391.0666206443857,704.40295
2024-08-01 11:00:00-07:00,P2,0.8690902,0.5551745891571045,660.45,421.8952785341535,759.9326
2024-08-01 11:30:00-07:00,P2,0.8361014,0.5551745891571045,672.67,446.6554756086407,804.53156
2024-08-01 12:00:00-07:00,P2,0.76990527,0.5551745891571045,644.7,464.8897621026117,837.3758
2024-08-01 12:30:00-07:00,P2,0.7226672,0.5551745891571045,619.95,476.2641658022767,857.8638
2024-08-01 13:00:00-07:00,P2,0.7133833,0.5551745891571045,617.52,480.57110616972204,865.6216
2024-08-01 13:30:00-07:00,P2,0.66427124,0.5551745891571045,571.61,477.7315629936493,860.5069
2024-08-01 14:00:00-07:00,P2,0.70788366,0.5551745891571045,596.47,467.79575409273093,842.61017
2024-08-01 14:30:00-07:00,P2,0.71518284,0.5551745891571045,580.91,450.9426609232614,812.2538
2024-08-01 15:00:00-07:00,P2,0.7100359,0.5551745891571045,546.72,427.4784359762707,769.9892
2024-08-01 15:30:00-07:00,P2,0.7021433,0.5551745891571045,503.15,397.833454767926,716.5916
2024-08-01 16:00:00-07:00,P2,0.71121097,0.5551745891571045,464.46,362.5596389112761,653.0552
2024-08-01 16:30:00-07:00,P2,0.6924851,0.5551745891571045,402.05,322.3288635133649,580.5901
2024-08-01 17:00:00-07:00,P2,0.6372773,0.5551745891571045,319.16,278.04147442509566,500.81808
2024-08-01 17:30:00-07:00,P2,0.6179566,0.5551745891571045,256.46,230.40465509835485,415.01297
2024-08-01 18:00:00-07:00,P2,0.5801022,0.5551745891571045,188.76,180.64877597578743,325.39093
2024-08-01 18:30:00-07:00,P2,0.541738,0.5551745891571045,127.03,130.1806983964998,234.48605
2024-08-01 19:00:00-07:00,P2,0.39499316,0.6753844022750854,57.65,98.5736396444554,145.9519
2024-08-01 19:30:00-07:00,P2,0.40386966,0.85,26.82,56.44642791748047,66.40756
2024-08-01 20:00:00-07:00,P2,0.6658926,0.85,7.51,9.586380958557129,11.278095
2024-08-02 06:30:00-07:00,P2,0.8773315,0.85,44.53,43.14275608062744,50.756184
2024-08-02 07:00:00-07:00,P2,0.63498724,0.7185617089271545,80.35,90.92534652495033,126.53798
2024-08-02 07:30:00-07:00,P2,0.5760608,0.5551745891571045,123.09999,118.63676720235526,213.69272
2024-08-02 08:00:00-07:00,P2,0.5935596,0.5551745891571045,180.64,168.95815589025733,304.33337
2024-08-02 08:30:00-07:00,P2,0.60653347,0.5551745891571045,239.19998,218.9454707088662,394.37228
2024-08-02 09:00:00-07:00,P2,0.6728621,0.5551745891571045,323.71,267.0912113707236,481.0941
2024-08-02 09:30:00-07:00,P2,0.7832509,0.5551745891571045,440.5,312.2299652998481,562.3996
2024-08-02 10:00:00-07:00,P2,0.73300457,0.5551745891571045,466.58997,353.39329440065194,636.54443
2024-08-02 10:30:00-07:00,P2,0.7622893,0.5551745891571045,535.16,389.7565184019186,702.04315
2024-08-02 11:00:00-07:00,P2,0.809149,0.5551745891571045,613.04,420.6199424738443,757.63544
2024-08-02 11:30:00-07:00,P2,0.78282124,0.5551745891571045,628.04,445.4041641322983,802.27765
2024-08-02 12:00:00-07:00,P2,0.73024505,0.5551745891571045,609.86,463.6508864828502,835.1443
2024-08-02 12:30:00-07:00,P2,0.6914646,0.5551745891571045,591.64,475.0257645748643,855.6331
2024-08-02 13:00:00-07:00,P2,0.6844226,0.5551745891571045,590.91,479.3211162149237,863.37006
2024-08-02 13:30:00-07:00,P2,0.6802391,0.5551745891571045,583.79,476.4580228472332,858.21295
2024-08-02 14:00:00-07:00,P2,0.6904111,0.5551745891571045,580.12,466.487108912479,840.253
2024-08-02 14:30:00-07:00,P2,0.692233,0.5551745891571045,560.58,449.58816911098256,809.814
2024-08-02 15:00:00-07:00,P2,0.6866513,0.5551745891571045,526.97,426.06827083330427,767.44916
2024-08-02 15:30:00-07:00,P2,0.65521276,0.5551745891571045,467.78,396.3591450023232,713.93604
2024-08-02 16:00:00-07:00,P2,0.6490978,0.5551745891571045,422.09,361.0143736043101,650.2718
2024-08-02 16:30:00-07:00,P2,0.64834505,0.5551745891571045,374.53,320.7081359377189,577.6708
2024-08-02 17:00:00-07:00,P2,0.60263526,0.5551745891571045,299.97,276.3458098008705,497.7638
2024-08-02 17:30:00-07:00,P2,0.5977531,0.5551745891571045,246.17,228.63506998058438,411.82553
2024-08-02 18:00:00-07:00,P2,0.5428273,0.5551745891571045,174.84,178.8169438047771,322.09137
2024-08-02 18:30:00-07:00,P2,0.54511356,0.5551745891571045,125.990005,128.31537073712389,231.12616
2024-08-02 19:00:00-07:00,P2,0.4214223,0.6826274991035461,60.12,97.38346444879517,142.65974
2024-08-02 19:30:00-07:00,P2,0.3858986,0.85,24.52,54.00900726318359,63.54001
2024-08-03 06:30:00-07:00,P2,0.33518264,0.2302079200744629,16.23,11.146980576429996,48.42136
2024-08-03 07:00:00-07:00,P2,0.22203769,0.643982470035553,27.47,79.6720527595985,123.717735
2024-08-03 07:30:00-07:00,P2,0.23222809,0.5551745891571045,48.95,117.0220034162412,210.78415
2024-08-03 08:00:00-07:00,P2,0.1924583,0.5551745891571045,58.02,167.3673150326067,301.4679
