datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky,csi_pred_q10,csi_pred_q90
2024-06-28 07:20:00-07:00,P2,0.67519826,0.27519339323043823,0.2751934,1.0,204.60391,83.39127413641472,303.0279,0.12766859,0.47831848
2024-06-28 07:25:00-07:00,P2,0.54127336,0.27173250913619995,0.2717325,1.0,172.12775,86.4123559430027,318.00522,0.12592065,0.47849527
2024-06-28 07:30:00-07:00,P2,0.3921945,0.2679959535598755,0.26799595,1.0,130.23232,88.99087472079191,332.06052,0.12404926,0.47872254
2024-06-28 07:35:00-07:00,P2,0.66806525,0.2637825310230255,0.26378253,1.0,231.83893,91.54054801896837,347.03036,0.12197297,0.47895983
2024-06-28 07:40:00-07:00,P2,0.5475809,0.25955379009246826,0.2595538,1.0,198.23071,93.96152158040422,362.01175,0.120185524,0.47973898
2024-06-28 07:45:00-07:00,P2,0.881892,0.25569766759872437,0.25569767,1.0,331.66107,96.16252569233438,376.079,0.118411094,0.48104045
2024-06-28 07:50:00-07:00,P2,0.5440641,0.25206032395362854,0.25206032,1.0,212.76276,98.57119428297392,391.06192,0.11667856,0.48303565
2024-06-28 07:55:00-07:00,P2,0.6066684,0.24776439368724823,0.2477644,1.0,246.3262,100.60003354614082,406.03104,0.11492416,0.48580012
2024-06-28 08:00:00-07:00,P2,0.6538298,0.2431814819574356,0.24318148,1.0,275.27023,102.3823353214807,421.01205,0.113168865,0.48889068
2024-06-28 08:05:00-07:00,P2,0.6899703,0.2386702299118042,0.23867023,1.0,300.1872,103.83888506861695,435.07263,0.11171226,0.4937108
2024-06-28 08:10:00-07:00,P2,0.67809,0.2359030842781067,0.23590308,1.0,305.17416,106.16810100858675,450.04965,0.11039491,0.499163
2024-06-28 08:15:00-07:00,P2,0.69999415,0.23578611016273499,0.23578611,1.0,325.50385,109.64275747695137,465.0094,0.10882492,0.5071163
2024-06-28 08:20:00-07:00,P2,0.7056939,0.24088154733181,0.24088155,1.0,338.06674,115.39569902192852,479.0558,0.110265285,0.5207238
2024-06-28 08:25:00-07:00,P2,0.7389994,0.24852603673934937,0.24852604,1.0,365.07257,122.77416781071224,494.00928,0.112980574,0.53602123
2024-06-28 08:30:00-07:00,P2,0.71808565,0.25897929072380066,0.2589793,1.0,364.8123,131.57041055312402,508.0345,0.11660591,0.55487955
2024-06-28 08:35:00-07:00,P2,0.7352951,0.27275723218917847,0.27275723,1.0,383.86414,142.39414167054565,522.0545,0.12080435,0.5759991
2024-06-28 08:40:00-07:00,P2,0.7353434,0.29549163579940796,0.29549164,1.0,394.19037,158.40212929874542,536.063,0.12819514,0.60210985
2024-06-28 08:45:00-07:00,P2,0.7366847,0.32565557956695557,0.32565558,1.0,405.2293,179.1338838249867,550.0716,0.14069265,0.634011
2024-06-28 08:50:00-07:00,P2,0.69876546,0.3679118752479553,0.36791188,1.0,394.14978,207.52654964334215,564.0659,0.16238132,0.6775898
2024-06-28 08:55:00-07:00,P2,0.65052867,0.450982004404068,0.450982,1.0,376.05072,260.6988953313794,578.0694,0.22071686,0.7550721
2024-06-28 09:00:00-07:00,P2,0.6676692,0.5361926555633545,0.53619266,1.0,395.2788,317.44104087745654,592.02795,0.2903552,0.82979107
2024-06-28 09:05:00-07:00,P2,0.8464746,0.6159842014312744,0.6159842,1.0,512.184,372.71912958203757,605.07904,0.3647434,0.90502703
2024-06-28 09:10:00-07:00,P2,0.871342,0.6988735198974609,0.6988735,1.0,539.38324,432.62079489883035,619.0259,0.4531005,0.9768231
2024-06-28 09:15:00-07:00,P2,0.90346205,0.7707419395446777,0.77074194,1.0,571.0405,487.15369011391886,632.0581,0.53139967,1.0374061
2024-06-28 09:20:00-07:00,P2,0.92725295,0.8274412155151367,0.8274412,1.0,598.1337,533.7491779570701,645.05994,0.6004852,1.0814301
2024-06-28 09:25:00-07:00,P2,0.9628554,0.863477349281311,0.86347735,1.0,633.5991,568.2041970224309,658.0418,0.65206194,1.1083678
2024-06-28 09:30:00-07:00,P2,0.955359,0.890499472618103,0.8904995,1.0,641.0635,597.5415603626316,671.01843,0.6931205,1.1258312
2024-06-28 09:35:00-07:00,P2,0.9168256,0.9116486310958862,0.91164863,1.0,626.249,622.7128261500839,683.0623,0.7256609,1.1387936
2024-06-28 09:40:00-07:00,P2,0.848509,0.9271605014801025,0.9271605,1.0,589.7801,644.4490395322355,695.0782,0.7511239,1.1488026
2024-06-28 09:45:00-07:00,P2,0.81193125,0.9408471584320068,0.94084716,1.0,574.1043,665.2588188433001,707.0849,0.77400714,1.1569518
2024-06-28 09:50:00-07:00,P2,0.84437376,0.9469374418258667,0.94693744,1.0,607.16895,680.9200350803003,719.07605,0.7853416,1.1592315
2024-06-28 09:55:00-07:00,P2,0.9085866,0.9489620923995972,0.9489621,1.0,664.2205,693.7369305431785,731.0481,0.79129004,1.1584512
2024-06-28 10:00:00-07:00,P2,0.9755175,0.948532223701477,0.9485322,1.0,723.9145,703.8891824209713,742.0825,0.79396296,1.1557142
2024-06-28 10:05:00-07:00,P2,0.9394439,0.9472856521606445,0.94728565,1.0,708.3577,714.2705535942805,754.0181,0.79374623,1.1541065
2024-06-28 10:10:00-07:00,P2,0.92542034,0.9473843574523926,0.94738436,1.0,707.9631,724.7659179867478,765.0178,0.7985149,1.1501956
2024-06-28 10:15:00-07:00,P2,0.87756747,0.9462149143218994,0.9462149,1.0,680.1837,733.3908859062794,775.07855,0.7994577,1.147243
2024-06-28 10:20:00-07:00,P2,0.83048147,0.9451291561126709,0.94512916,1.0,652.7821,742.8984561159305,786.0285,0.8004596,1.1443605
2024-06-28 10:25:00-07:00,P2,0.8682345,0.9446814060211182,0.9446814,1.0,691.16864,752.025095828023,796.06213,0.80202067,1.1414864
2024-06-28 10:30:00-07:00,P2,0.85296404,0.9442672729492188,0.9442673,1.0,687.529,761.1236845254898,806.0469,0.8034708,1.1387953
2024-06-28 10:35:00-07:00,P2,0.91101956,0.9439048767089844,0.9439049,0.9999479,742.5735,769.378339856863,815.10156,0.80488324,1.1361737
2024-06-28 10:40:00-07:00,P2,0.9597304,0.9422911405563354,0.94229114,0.9996571,791.8219,777.4337282144334,825.0462,0.80439425,1.1330363
2024-06-28 10:45:00-07:00,P2,0.930539,0.939452052116394,0.93945205,0.9992588,776.1404,783.5745139497521,834.0761,0.80183184,1.12931
2024-06-28 10:50:00-07:00,P2,0.91338015,0.9364286661148071,0.93642867,0.9993212,770.0217,789.452689077807,843.04626,0.7990275,1.125388
2024-06-28 10:55:00-07:00,P2,0.90600693,0.9314612150192261,0.9314612,0.9990841,771.102,792.7661056951838,851.0994,0.79158485,1.121899
2024-06-28 11:00:00-07:00,P2,0.89455104,0.9291763305664062,0.92917633,0.9979485,769.34674,799.1257851654664,860.03674,0.79005194,1.1180857
2024-06-28 11:05:00-07:00,P2,0.9061245,0.9267158508300781,0.92671585,0.9956686,786.54584,804.4198455715086,868.0329,0.7882174,1.1142408
2024-06-28 11:10:00-07:00,P2,0.913527,0.9416232109069824,0.9416232,0.84833,799.4197,824.0064027790795,875.09143,0.798039,1.1332107
2024-06-28 11:15:00-07:00,P2,0.9271341,0.9284567832946777,0.9284568,0.90487534,818.6898,819.8577706362994,883.0328,0.7844354,1.1188174
2024-06-28 11:20:00-07:00,P2,0.9269148,0.9242240190505981,0.924224,0.90510786,824.9887,822.5937871510541,890.03723,0.78029627,1.1137873
2024-06-28 11:25:00-07:00,P2,0.9668454,0.8962514400482178,0.89625144,0.8755063,867.2922,803.96708126046,897.03296,0.7387425,1.0940796
2024-06-28 11:30:00-07:00,P2,0.6367318,0.770362138748169,0.77036214,0.84590065,575.01587,695.6939044895407,903.07385,0.55211616,1.0135105
2024-06-28 11:35:00-07:00,P2,0.7553743,0.6250821948051453,0.6250822,0.89906955,686.69037,568.2453067052447,909.07294,0.38490093,0.88290524
2024-06-28 11:40:00-07:00,P2,0.8818782,0.8363920450210571,0.83639205,0.9975381,806.9568,765.3349662108667,915.04333,0.6737505,1.0316895
2024-06-28 11:45:00-07:00,P2,0.91707754,0.9042842388153076,0.90428424,0.9025609,843.78094,832.0101599635673,920.0759,0.7637851,1.0867109
2024-06-28 11:50:00-07:00,P2,0.8895539,0.8973764181137085,0.8973764,0.87126845,822.9118,830.1482784952459,925.0837,0.7495475,1.0846528
2024-06-28 11:55:00-07:00,P2,0.7691088,0.8355276584625244,0.83552766,0.9071466,715.32697,777.1013572813972,930.0726,0.66893315,1.0327485
2024-06-28 12:00:00-07:00,P2,0.71045804,0.8035972118377686,0.8035972,0.99343854,663.63324,750.6338088076882,934.0921,0.6383406,0.9981488
2024-06-28 12:05:00-07:00,P2,0.7841592,0.8642702102661133,0.8642702,0.99797094,736.3416,811.5675044821692,939.02057,0.72440445,1.0411732
2024-06-28 12:10:00-07:00,P2,0.7851944,0.8824828863143921,0.8824829,0.8920671,739.7157,831.3692233081529,942.0797,0.74026585,1.0621386
2024-06-28 12:15:00-07:00,P2,0.7010126,0.6788845062255859,0.6788845,0.90332067,663.17725,642.2434304450871,946.0275,0.4606205,0.9064596
2024-06-28 12:20:00-07:00,P2,0.6633808,0.7722374200820923,0.7722374,0.8913371,629.5734,732.882487375864,949.0378,0.59043694,0.98011816
2024-06-28 12:25:00-07:00,P2,0.8010861,0.7693322896957397,0.7693323,0.99392056,761.9002,731.6996193921659,951.084,0.59513867,0.9693533
2024-06-28 12:30:00-07:00,P2,0.8179076,0.8227837085723877,0.8227837,0.99945444,780.3015,784.9534354092611,954.0216,0.6753774,1.0017519
2024-06-28 12:35:00-07:00,P2,0.7696812,0.8342713117599487,0.8342713,0.9998361,735.1049,796.7934654589044,955.07715,0.69237673,1.0096431
2024-06-28 12:40:00-07:00,P2,0.75684667,0.8296643495559692,0.82966435,0.9999906,724.34705,794.0379020574765,957.0592,0.6872557,1.0049556
2024-06-28 12:45:00-07:00,P2,0.7333423,0.8266406059265137,0.8266406,1.0,702.5922,791.978410929325,958.0686,0.6835811,1.0019062
2024-06-28 12:50:00-07:00,P2,0.7171922,0.8240610361099243,0.82406104,0.9993136,687.83215,790.3260877408684,959.06256,0.68088853,0.99921274
2024-06-28 12:55:00-07:00,P2,0.707664,0.8154624700546265,0.81546247,1.0,679.3711,782.8596991662926,960.0193,0.6697515,0.99181414
2024-06-28 13:00:00-07:00,P2,0.7169219,0.8121799230575562,0.8121799,1.0,688.2828,779.7354567928269,960.0526,0.66623396,0.98842895
2024-06-28 13:05:00-07:00,P2,0.7372379,0.8138402700424194,0.81384027,1.0,707.77185,781.3125884778419,960.03186,0.6696499,0.98897374
2024-06-28 13:10:00-07:00,P2,0.73604834,0.806289553642273,0.80628955,1.0,705.91943,773.2854214566469,959.06665,0.65997744,0.9825647
2024-06-28 13:15:00-07:00,P2,0.7297206,0.7997965812683105,0.7997966,1.0,699.12585,766.2638013376272,958.07336,0.65169966,0.97733843
2024-06-28 13:20:00-07:00,P2,0.72611344,0.794380784034729,0.7943808,1.0,694.9354,760.2714772983745,957.06177,0.644569,0.97315145
2024-06-28 13:25:00-07:00,P2,0.73090255,0.7906122207641602,0.7906122,0.99987453,698.7777,755.8630185703514,956.0477,0.6400473,0.96994424
2024-06-28 13:30:00-07:00,P2,0.7224881,0.782624363899231,0.78262436,0.9999267,689.2897,746.6626692893406,954.04987,0.62846506,0.96467084
2024-06-28 13:35:00-07:00,P2,0.7207929,0.7827422618865967,0.78274226,0.99992794,685.5234,744.4414943755546,951.0685,0.6308523,0.9631423
2024-06-28 13:40:00-07:00,P2,0.70916396,0.7857658863067627,0.7857659,1.0,673.0056,745.7018016485963,949.0127,0.63602453,0.9645935
2024-06-28 13:45:00-07:00,P2,0.7134377,0.7787505388259888,0.77875054,0.9998792,674.9215,736.7083239912827,946.01324,0.6264649,0.9594923
2024-06-28 13:50:00-07:00,P2,0.7318839,0.7816762924194336,0.7816763,0.999799,689.4901,736.3983229495352,942.0758,0.6315944,0.96087956
2024-06-28 13:55:00-07:00,P2,0.72881055,0.7780325412750244,0.77803254,1.0,684.36993,730.5905064709077,939.0231,0.6269049,0.95801306
2024-06-28 14:00:00-07:00,P2,0.71513486,0.7770496606826782,0.77704966,1.0,668.66876,726.5606408140229,935.0247,0.62619114,0.956896
2024-06-28 14:05:00-07:00,P2,0.71993357,0.7774866819381714,0.7774867,1.0,670.259,723.8410025108387,931.00116,0.6277238,0.9565901
2024-06-28 14:10:00-07:00,P2,0.7120141,0.7748465538024902,0.77484655,1.0,659.3549,717.5403990299965,926.04193,0.62403214,0.9547727
2024-06-28 14:15:00-07:00,P2,0.71417075,0.7725293636322021,0.77252936,1.0,657.7755,711.52576011169,921.03394,0.62152827,0.95270896
2024-06-28 14:20:00-07:00,P2,0.7096045,0.7694414854049683,0.7694415,1.0,649.3456,704.1012790217137,915.081,0.6180625,0.95006245
2024-06-28 14:25:00-07:00,P2,0.7050784,0.7643508911132812,0.7643509,1.0,641.6452,695.5851562740281,910.0338,0.61170995,0.94611967
2024-06-28 14:30:00-07:00,P2,0.7161206,0.7645856142044067,0.7645856,1.0,647.39966,691.2138152016632,904.0372,0.6125004,0.9459766
2024-06-28 14:35:00-07:00,P2,0.72927934,0.7634700536727905,0.76347005,1.0,654.9072,685.6111595181937,898.0197,0.61176455,0.94462055
2024-06-28 14:40:00-07:00,P2,0.7301582,0.7591904401779175,0.75919044,1.0,650.606,676.4751033219363,891.048,0.60628825,0.94139004
2024-06-28 14:45:00-07:00,P2,0.7150163,0.7580569982528687,0.758057,1.0,632.1119,670.1620845087891,884.05237,0.60561424,0.9400806
2024-06-28 14:50:00-07:00,P2,0.70303607,0.7561519145965576,0.7561519,1.0,616.5847,663.1689973040629,877.03143,0.60328794,0.9385809
2024-06-28 14:55:00-07:00,P2,0.72679776,0.7544906139373779,0.7544906,1.0,631.6311,655.6978874091146,869.06036,0.6017801,0.9369912
2024-06-28 15:00:00-07:00,P2,0.7277206,0.7537462711334229,0.7537463,1.0,626.6167,649.0265590146446,861.0677,0.6011308,0.93636155
2024-06-28 15:05:00-07:00,P2,0.7265822,0.7522486448287964,0.75224864,1.0,619.81836,641.7133648619492,853.0602,0.59973305,0.9350914
2024-06-28 15:10:00-07:00,P2,0.7189111,0.7508454322814941,0.75084543,1.0,606.8238,633.7791704961564,844.0874,0.59840506,0.93393064
2024-06-28 15:15:00-07:00,P2,0.7329024,0.748462438583374,0.74846244,1.0,612.73676,625.7455714055395,836.0414,0.5957162,0.9320705
2024-06-28 15:20:00-07:00,P2,0.7339309,0.7469300031661987,0.74693,1.0,606.3331,617.0722741092686,826.1447,0.59415287,0.93090796
2024-06-28 15:25:00-07:00,P2,0.7277167,0.7458901405334473,0.74589014,1.0,594.63556,609.4855266089144,817.12506,0.5931158,0.9301027
2024-06-28 15:30:00-07:00,P2,0.7057603,0.7427202463150024,0.74272025,1.0,569.6523,599.4843983436585,807.147,0.5893954,0.9277134
2024-06-28 15:35:00-07:00,P2,0.7121958,0.7364535331726074,0.73645353,1.0,568.39435,587.7541074383771,798.08716,0.5818966,0.9216206
2024-06-28 15:40:00-07:00,P2,0.7290515,0.7329319715499878,0.732932,1.0,573.8707,576.9252720377845,787.1471,0.5780566,0.9180891
2024-06-28 15:45:00-07:00,P2,0.71658045,0.7240195274353027,0.7240195,0.99992764,556.87115,562.6522169668751,777.123,0.56585467,0.9104953
2024-06-28 15:50:00-07:00,P2,0.73436904,0.7270106077194214,0.7270106,1.0,563.993,558.3417505753896,767.9967,0.5717459,0.91188085
2024-06-28 15:55:00-07:00,P2,0.72291136,0.7329431772232056,0.7329432,1.0,547.91223,555.515590767427,757.9245,0.5804638,0.9165684
2024-06-28 16:00:00-07:00,P2,0.71746886,0.7324131727218628,0.7324132,1.0,535.22296,546.3712415570699,745.98773,0.58083,0.91537035
2024-06-28 16:05:00-07:00,P2,0.7095224,0.7318128347396851,0.73181283,1.0,521.47394,537.8566164060758,734.9647,0.58039135,0.9146631
2024-06-28 16:10:00-07:00,P2,0.69995475,0.7292792797088623,0.7292793,1.0,506.05548,527.2566340072663,722.98315,0.57785803,0.9116783
2024-06-28 16:15:00-07:00,P2,0.7337941,0.7286586761474609,0.7286587,1.0,521.7174,518.0661787153222,710.9861,0.5774459,0.91065097
2024-06-28 16:20:00-07:00,P2,0.7273787,0.7263015508651733,0.72630155,1.0,508.42508,507.6721500250933,698.9826,0.57541096,0.9073305
2024-06-28 16:25:00-07:00,P2,0.7284734,0.7205719947814941,0.720572,1.0,500.43536,495.0073639243492,686.9645,0.5682486,0.9016557
2024-06-28 16:30:00-07:00,P2,0.72071695,0.7157242298126221,0.71572423,1.0,485.76376,482.39865510578966,674.00073,0.5617873,0.8966379
2024-06-28 16:35:00-07:00,P2,0.73179,0.7043359279632568,0.7043359,1.0,483.7034,465.5566337372147,660.98663,0.54682773,0.88547933
2024-06-28 16:40:00-07:00,P2,0.73861766,0.6831973791122437,0.6831974,1.0,478.6244,442.71202676191024,648.0002,0.5212196,0.86407995
2024-06-28 16:45:00-07:00,P2,0.73567843,0.668877363204956,0.66887736,1.0,467.14737,424.72945052868454,634.9885,0.50298756,0.8517299
2024-06-28 16:50:00-07:00,P2,0.67385715,0.6480625867843628,0.6480626,0.9999664,419.12042,403.07693163630756,621.9722,0.47682038,0.8327024
2024-06-28 16:55:00-07:00,P2,0.6983609,0.619619607925415,0.6196196,0.99975026,425.2654,377.3160441596119,608.9479,0.44201154,0.80633676
2024-06-28 17:00:00-07:00,P2,0.7235006,0.5654188394546509,0.56541884,0.9995475,430.46384,336.40933548138855,594.9737,0.37855023,0.75654197
2024-06-28 17:05:00-07:00,P2,0.6691611,0.4122840166091919,0.41228402,0.8006995,388.78217,239.53676201174676,580.9994,0.21542087,0.64971197
2024-06-28 17:10:00-07:00,P2,0.65837204,0.5099413394927979,0.50994134,0.79536504,373.30853,289.14570330502465,567.0176,0.25472268,0.7676912
2024-06-28 17:15:00-07:00,P2,0.6881914,0.4344213604927063,0.43442136,0.8012994,380.58148,240.24235700071222,553.0169,0.203179,0.7151755
2024-06-28 17:20:00-07:00,P2,0.7401039,0.34736010432243347,0.3473601,0.77144045,398.9166,187.2273718451088,539.0008,0.15357637,0.6485123
2024-06-28 17:25:00-07:00,P2,0.6872445,0.32647228240966797,0.32647228,0.8701429,360.79092,171.3920500841923,524.98193,0.15283167,0.60593474
2024-06-28 17:30:00-07:00,P2,0.5401749,0.2859272360801697,0.28592724,0.8428274,276.00928,146.09818087852,510.9628,0.15081456,0.5373915
2024-06-28 17:35:00-07:00,P2,0.40551066,0.2660982012748718,0.2660982,0.91963965,201.13493,131.9857878817984,496.00406,0.13420075,0.511978
2024-06-28 17:40:00-07:00,P2,0.45168328,0.25302940607070923,0.2530294,0.90848774,217.69528,121.951177777044,481.96445,0.129109,0.4857731
2024-06-28 17:45:00-07:00,P2,0.5760704,0.24786075949668884,0.24786076,0.8240947,269.01874,115.74832724642147,466.98932,0.1241359,0.50219935
2024-06-28 17:50:00-07:00,P2,0.631615,0.24370017647743225,0.24370018,0.87907255,286.0906,110.38422846162302,452.95096,0.11758123,0.51496935
2024-06-28 17:55:00-07:00,P2,0.72410506,0.2345561534166336,0.23455615,0.8754253,317.13516,102.72819373583388,437.96844,0.123065144,0.4897779
2024-06-28 18:00:00-07:00,P2,0.81791234,0.23722586035728455,0.23722586,0.98725075,345.96512,100.34311461985362,422.98557,0.12403385,0.4802257
2024-06-28 18:05:00-07:00,P2,0.8227661,0.24319179356098175,0.2431918,0.98960906,335.70233,99.22631882313908,408.01672,0.1252643,0.4569594
2024-06-28 18:10:00-07:00,P2,0.7596203,0.2443656325340271,0.24436563,0.9083299,299.25232,96.26780663252248,393.94986,0.12321422,0.459599
2024-06-28 18:15:00-07:00,P2,0.45552453,0.24999186396598816,0.24999186,0.8939025,172.62593,94.73711299019214,378.9608,0.12809038,0.47102037
2024-06-28 18:20:00-07:00,P2,0.44608468,0.24560007452964783,0.24560007,0.8336171,162.3614,89.39103694100231,363.9699,0.12310806,0.46166965
2024-06-28 18:25:00-07:00,P2,0.37499768,0.2938438653945923,0.29384387,0.6552585,130.86548,102.54468482893935,348.97678,0.15181717,0.505948
2024-06-28 18:30:00-07:00,P2,0.40797818,0.2914050221443176,0.29140502,0.64651775,136.26553,97.32986433258702,334.002,0.14974748,0.5129885
2024-06-28 18:35:00-07:00,P2,0.40237167,0.2853943109512329,0.2853943,0.7943419,128.36566,91.04723896494033,319.0226,0.1502952,0.4929897
2024-06-28 18:40:00-07:00,P2,0.42674324,0.29187673330307007,0.29187673,0.78954744,129.74744,88.74248952340167,304.041,0.15173754,0.5010548
2024-06-28 18:45:00-07:00,P2,0.5023644,0.27946388721466064,0.2794639,0.8393364,145.21344,80.78182202742391,289.05997,0.14142069,0.48753855
2024-06-28 18:50:00-07:00,P2,0.54607064,0.27124083042144775,0.27124083,0.87013274,150.18642,74.59967153139587,275.03113,0.13346115,0.4742941
2024-06-28 18:55:00-07:00,P2,0.5583318,0.2633671164512634,0.26336712,0.8560594,145.19785,68.49034344342908,260.05655,0.12701663,0.45855537
2024-06-28 19:00:00-07:00,P2,0.5149291,0.26473408937454224,0.2647341,0.85372883,126.68796,65.1324994090055,246.02989,0.12711242,0.45933667
2024-06-28 19:05:00-07:00,P2,0.5010286,0.2699863314628601,0.26998633,0.8754076,116.23584,62.6353211021833,231.99442,0.13010089,0.4629472
2024-06-28 19:10:00-07:00,P2,0.46941245,0.2686471939086914,0.2686472,0.8951212,102.32331,58.56016509582696,217.98167,0.12921406,0.4538666
2024-06-28 19:15:00-07:00,P2,0.4474031,0.2679544687271118,0.26795447,0.89034164,91.26239,54.65801374916737,203.98247,0.1281986,0.44943744
2024-06-28 19:20:00-07:00,P2,0.44029182,0.3022310137748718,0.27324563,0.852193,83.649666,57.41992657303854,189.98688,0.13102008,0.45507884
2024-06-28 19:25:00-07:00,P2,0.40222144,0.34037846326828003,0.28490317,0.76651657,71.17821,60.234304828818495,176.96274,0.13823643,0.46877372
2024-06-28 19:30:00-07:00,P2,0.41772828,0.381239652633667,0.28379366,0.81045115,68.08743,62.139986619095,162.99455,0.1372593,0.46953878
2024-06-28 19:35:00-07:00,P2,0.40958065,0.37625545263290405,0.3049413,0.5900235,61.424572,56.426812524954585,149.96942,0.15093108,0.4960092
2024-06-28 19:40:00-07:00,P2,0.39161322,0.4973244369029999,0.27462476,0.981298,53.640194,68.1197125464032,136.97238,0.13321216,0.48416612
2024-06-28 19:45:00-07:00,P2,0.36336222,0.5449098348617554,0.268844,0.9952539,45.05391,67.56430881751385,123.99172,0.13027471,0.4389936
2024-06-28 19:50:00-07:00,P2,0.3523373,0.5900824069976807,0.26964927,0.997708,39.45333,66.075084389322,111.97603,0.13106956,0.4377129
