datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky,csi_pred_q10,csi_pred_q90
2024-07-30 13:25:00-07:00,S1,0.85581267,0.7143862247467041,0.7143862,0.87634885,767.4,640.5841192817752,896.6916,0.6230303,0.80022514
2024-07-30 13:30:00-07:00,S1,0.8288704,0.6948191523551941,0.69481915,0.952302,741.7,621.7466030869837,894.8323,0.6236088,0.7692392
2024-07-30 13:35:00-07:00,S1,0.2829902,0.6869310140609741,0.686931,0.9663269,251.2,609.7634295483658,887.66327,0.61746955,0.75972676
2024-07-30 13:40:00-07:00,S1,0.55312073,0.6873738169670105,0.6873738,0.97133636,489.7,608.5596794352241,885.3402,0.6198827,0.7585538
2024-07-30 13:45:00-07:00,S1,0.7870177,0.6868503093719482,0.6868503,0.9890193,694.5,606.1077520504186,882.4452,0.62072885,0.7571262
2024-07-30 13:50:00-07:00,S1,0.81218123,0.688264012336731,0.688264,0.99831146,714.4,605.4016293612367,879.6067,0.6242144,0.75726575
2024-07-30 13:55:00-07:00,S1,0.7719196,0.6869977712631226,0.6869978,0.9990334,676.6,602.1646163004334,876.5161,0.6230172,0.75577784
2024-07-30 14:00:00-07:00,S1,0.75893664,0.6875453591346741,0.68754536,0.9993743,662.3,599.9990637661758,872.66833,0.62378716,0.75616056
2024-07-30 14:05:00-07:00,S1,0.72797936,0.6864499449729919,0.68644994,0.999484,632.5,596.4174510945704,868.8433,0.62204194,0.7552831
2024-07-30 14:10:00-07:00,S1,0.72523874,0.6866425275802612,0.6866425,0.9994672,626.9,593.537254169496,864.405,0.6222075,0.75541794
2024-07-30 14:15:00-07:00,S1,0.7519205,0.6863094568252563,0.68630946,0.9995196,646.3,589.9051374249175,859.5323,0.62151885,0.7551687
2024-07-30 14:20:00-07:00,S1,0.7776228,0.6861666440963745,0.68616664,0.99943084,664.2,586.0834763272433,854.1416,0.62114096,0.7550587
2024-07-30 14:25:00-07:00,S1,0.7754215,0.6857382655143738,0.68573827,0.9993138,658.0,581.8974272397354,848.57074,0.6203364,0.7547214
2024-07-30 14:30:00-07:00,S1,0.7510824,0.6860707998275757,0.6860708,0.99893737,632.8,578.0265830696953,842.5174,0.62067115,0.7550189
2024-07-30 14:35:00-07:00,S1,0.6956429,0.6849629282951355,0.6849629,0.99766916,582.1,573.1632155924381,836.7799,0.6189135,0.75414187
2024-07-30 14:40:00-07:00,S1,0.6885689,0.6845245361328125,0.68452454,0.99821174,571.7,568.342080087401,830.27277,0.6181054,0.75379735
2024-07-30 14:45:00-07:00,S1,0.6950764,0.685234546661377,0.68523455,0.9962723,572.2,564.0980106061907,823.2189,0.61904514,0.7543671
2024-07-30 14:50:00-07:00,S1,0.48593107,0.6846936941146851,0.6846937,0.99835837,396.5,558.682222000105,815.95935,0.61801326,0.75401103
2024-07-30 14:55:00-07:00,S1,0.75665337,0.6844359636306763,0.68443596,0.9982261,611.7,553.3174331492773,808.42834,0.6174474,0.75384516
2024-07-30 15:00:00-07:00,S1,0.7795926,0.6838930249214172,0.683893,0.99886644,624.2,547.5757889315464,800.6746,0.61640096,0.7534504
2024-07-30 15:05:00-07:00,S1,0.7900324,0.6847413778305054,0.6847414,0.99842787,626.4,542.9169947183691,792.8789,0.6175021,0.7541381
2024-07-30 15:10:00-07:00,S1,0.17528053,0.6831355094909668,0.6831355,0.9983876,137.5,535.8902869356098,784.4568,0.614748,0.75295883
2024-07-30 15:15:00-07:00,S1,0.732688,0.6848198175430298,0.6848198,0.9979264,568.3,531.1716470025567,775.6371,0.61707234,0.7543341
2024-07-30 15:20:00-07:00,S1,0.7389395,0.6849414110183716,0.6849414,0.9982765,566.5,525.1029499048673,766.6392,0.6170059,0.75446
2024-07-30 15:25:00-07:00,S1,0.6675775,0.6850664019584656,0.6850664,0.9992169,505.40002,518.6402572156949,757.0657,0.61699677,0.7545494
2024-07-30 15:30:00-07:00,S1,0.6956291,0.6851871609687805,0.68518716,0.99935836,520.0,512.1943819493681,747.5248,0.61701643,0.75461423
2024-07-30 15:35:00-07:00,S1,0.78700477,0.6851431131362915,0.6851431,0.9992838,580.9,505.7144022617431,738.115,0.6167202,0.754597
2024-07-30 15:40:00-07:00,S1,0.8027536,0.6845219731330872,0.684522,0.99928105,584.3,498.2427545625542,727.8696,0.61563754,0.7539959
2024-07-30 15:45:00-07:00,S1,0.75397414,0.6834355592727661,0.68343556,0.9993499,540.8,490.205083850582,717.266,0.61372066,0.7530369
2024-07-30 15:50:00-07:00,S1,0.7132757,0.6828461289405823,0.6828461,0.99914384,504.0,482.4985162293051,706.5992,0.61247504,0.75254196
2024-07-30 15:55:00-07:00,S1,0.7390709,0.6808804869651794,0.6808805,0.9991386,514.1,473.62256954991244,695.6031,0.60930634,0.75105995
2024-07-30 16:00:00-07:00,S1,0.7666529,0.6778044700622559,0.67780447,0.9989978,524.8,463.9802441627835,684.53406,0.60486346,0.7485486
2024-07-30 16:05:00-07:00,S1,0.8136822,0.6744973063468933,0.6744973,0.99972904,547.8,454.09571934274936,673.2358,0.60035896,0.74564755
2024-07-30 16:10:00-07:00,S1,0.7584155,0.6687483191490173,0.6687483,0.9997234,501.8,442.47236199851613,661.6426,0.5920141,0.7408443
2024-07-30 16:15:00-07:00,S1,0.65228117,0.6636936664581299,0.66369367,0.99974805,423.8,431.21490800108586,649.7198,0.5841024,0.73699856
2024-07-30 16:20:00-07:00,S1,0.62508196,0.6567373275756836,0.6567373,0.9993696,398.6,418.78588927851524,637.6764,0.57345796,0.73186773
2024-07-30 16:25:00-07:00,S1,0.66572654,0.6492336988449097,0.6492337,0.9998364,416.4,406.084028559897,625.48206,0.5625955,0.72664875
2024-07-30 16:30:00-07:00,S1,0.68741256,0.6363317966461182,0.6363318,1.0,421.2,389.9011617136566,612.7325,0.54454935,0.7171729
2024-07-30 16:35:00-07:00,S1,0.690429,0.6225817203521729,0.6225817,1.0,414.7,373.94817762088496,600.6411,0.52647954,0.70713127
2024-07-30 16:40:00-07:00,S1,0.7006225,0.6084306240081787,0.6084306,1.0,411.7,357.52618598712434,587.6203,0.50742084,0.69711864
2024-07-30 16:45:00-07:00,S1,0.68575215,0.5918480753898621,0.5918481,1.0,393.8,339.8746454296088,574.25995,0.48474008,0.68546766
2024-07-30 16:50:00-07:00,S1,0.7214738,0.5692832469940186,0.56928325,1.0,404.7,319.330966255322,560.9351,0.4542517,0.6695674
2024-07-30 16:55:00-07:00,S1,0.7234468,0.5504658222198486,0.5504658,1.0,396.0,301.31374927014986,547.3796,0.43012983,0.6563674
2024-07-30 17:00:00-07:00,S1,0.71330655,0.5289624929428101,0.5289625,0.9990875,380.8,282.387582502648,533.8518,0.4024389,0.6412922
2024-07-30 17:05:00-07:00,S1,0.68386585,0.5084680318832397,0.50846803,0.9998068,355.6,264.39577314497,519.98505,0.37848338,0.6257825
2024-07-30 17:10:00-07:00,S1,0.6960597,0.4749855697154999,0.47498557,0.99930924,352.2,240.33846561654718,505.9911,0.3410889,0.599244
2024-07-30 17:15:00-07:00,S1,0.73260236,0.4547191262245178,0.45471913,0.9987776,360.4,223.69674837327693,491.9449,0.32008678,0.5827826
2024-07-30 17:20:00-07:00,S1,0.74121374,0.4263238310813904,0.42632383,0.9953912,354.4,203.84020602334022,478.13467,0.29388717,0.55740684
2024-07-30 17:25:00-07:00,S1,0.75093096,0.38904720544815063,0.3890472,0.9941963,348.3,180.4495279966377,463.82425,0.26353627,0.51850426
2024-07-30 17:30:00-07:00,S1,0.7421046,0.37165844440460205,0.37165844,0.99952096,333.5,167.02240661987162,449.39758,0.25024545,0.49914637
2024-07-30 17:35:00-07:00,S1,0.681263,0.3310925364494324,0.33109254,1.0,296.7,144.19563950791235,435.51462,0.21688451,0.45561203
2024-07-30 17:40:00-07:00,S1,0.6829202,0.32572898268699646,0.32572898,1.0,287.6,137.17511288944024,421.13266,0.21432593,0.44781217
2024-07-30 17:45:00-07:00,S1,0.6123497,0.3198162615299225,0.31981626,1.0,248.89998,129.9947792527646,406.46707,0.21134393,0.43955514
2024-07-30 17:50:00-07:00,S1,0.63662344,0.31511151790618896,0.31511152,1.0,249.4,123.44630267428147,391.75433,0.20911904,0.43288434
2024-07-30 17:55:00-07:00,S1,0.6352322,0.30865487456321716,0.30865487,1.0,239.4,116.32277990833427,376.87006,0.20496887,0.42507952
2024-07-30 18:00:00-07:00,S1,0.6356064,0.30169397592544556,0.30169398,1.0,230.19998,109.26565297620073,362.1738,0.19968173,0.41594183
2024-07-30 18:05:00-07:00,S1,0.68447924,0.29573801159858704,0.295738,1.0,237.7,102.70132412270505,347.2713,0.19470087,0.4081391
2024-07-30 18:10:00-07:00,S1,0.69028383,0.29402226209640503,0.29402226,1.0,229.4,97.71155302109946,332.32706,0.19351825,0.4048314
2024-07-30 18:15:00-07:00,S1,0.68720776,0.29051077365875244,0.29051077,1.0,218.1,92.19977517634834,317.37128,0.19062033,0.3997922
2024-07-30 18:20:00-07:00,S1,0.6474233,0.28730666637420654,0.28730667,1.0,196.0,86.97880528092719,302.73856,0.18802252,0.39523417
2024-07-30 18:25:00-07:00,S1,0.6312258,0.28662312030792236,0.28662312,1.0,181.7,82.50521042873879,287.8526,0.18758431,0.3934596
2024-07-30 18:30:00-07:00,S1,0.59990615,0.28600552678108215,0.28600553,1.0,163.9,78.13939296404442,273.20938,0.18700053,0.39194506
2024-07-30 18:35:00-07:00,S1,0.6009842,0.2777959704399109,0.27779597,1.0,155.7,71.969994432784,259.075,0.17836747,0.38436544
2024-07-30 18:40:00-07:00,S1,0.58043116,0.2835249900817871,0.283525,1.0,141.8,69.26548473707953,244.30116,0.18382166,0.3891917
2024-07-30 18:45:00-07:00,S1,0.5509758,0.2891363799571991,0.28913638,1.0,126.6,66.43606728701025,229.77415,0.18910114,0.39402714
2024-07-30 18:50:00-07:00,S1,0.54761,0.2963094115257263,0.2963094,1.0,117.9,63.795186618290245,215.29922,0.19618225,0.40082362
2024-07-30 18:55:00-07:00,S1,0.53426874,0.30410557985305786,0.30410558,1.0,107.50001,61.18896511660296,201.20961,0.20395586,0.4080605
2024-07-30 19:00:00-07:00,S1,0.47283792,0.3570600748062134,0.31297994,1.0,88.5,66.83012175033218,187.16772,0.21283445,0.416311
2024-07-30 19:05:00-07:00,S1,0.47540358,0.4114164412021637,0.32001284,1.0,82.3,71.2227989188591,173.11607,0.2200841,0.422452
2024-07-30 19:10:00-07:00,S1,0.3402945,0.4658072590827942,0.32921457,1.0,54.2,74.19089395028277,159.2738,0.22927874,0.43107083
2024-07-30 19:15:00-07:00,S1,0.3664378,0.5180923938751221,0.3373765,1.0,53.3,75.35882969218437,145.45442,0.23740539,0.4387777
2024-07-30 19:20:00-07:00,S1,0.36353412,0.5649954080581665,0.3424573,1.0,48.1,74.7557825057811,132.3122,0.24250263,0.4437356
2024-07-30 19:25:00-07:00,S1,0.37046048,0.6101123094558716,0.34643447,1.0,44.2,72.79309396445024,119.310974,0.2465814,0.44767544
2024-07-30 19:30:00-07:00,S1,0.37056583,0.6540812253952026,0.3493113,1.0,39.4,69.54446070870745,106.32389,0.24955307,0.45064643
2024-07-30 19:35:00-07:00,S1,0.3716418,0.6936978101730347,0.3513692,1.0,35.1,65.5168240120147,94.44577,0.25159538,0.4528828
2024-07-30 19:40:00-07:00,S1,0.33074623,0.731907069683075,0.35039753,1.0,27.3,60.41206250635332,82.54062,0.25048023,0.45166522
2024-07-30 19:45:00-07:00,S1,0.32847106,0.7694759964942932,0.3528165,1.0,23.4,54.816816705883866,71.23915,0.25289348,0.45434767
2024-07-30 19:50:00-07:00,S1,0.37347606,0.8058316707611084,0.3554024,1.0,22.5,48.547189814107696,60.244827,0.2554831,0.4571591
2024-07-30 19:55:00-07:00,S1,0.41455543,0.838996946811676,0.35822427,1.0,20.8,42.09602466126148,50.17423,0.25836256,0.46027046
2024-07-30 20:00:00-07:00,S1,0.43994084,0.85,0.35908964,1.0,17.7,34.197782325744626,40.232685,0.25925076,0.46119928
2024-07-30 20:05:00-07:00,S1,0.45511815,0.85,0.36032104,1.0,14.3,26.707350254058838,31.420412,0.2605302,0.46249783
2024-07-30 20:10:00-07:00,S1,0.45595846,0.85,0.36176628,1.0,10.8,20.13341360092163,23.686369,0.2620467,0.46410397
2024-07-30 20:15:00-07:00,S1,0.5351526,0.03359382599592209,0.39511698,0.0,9.1,0.5712460670311401,17.004496,0.2809153,0.5496285
2024-07-31 05:50:00-07:00,S1,0.5725737,0.026877352967858315,0.35788992,0.0,8.6,0.40369516249537973,15.0199,0.20940112,0.5847447
2024-07-31 05:55:00-07:00,S1,0.50978684,0.85,0.33264405,1.0,10.8,18.007526779174803,21.185326,0.20360433,0.5165416
2024-07-31 06:00:00-07:00,S1,0.4308784,0.85,0.34665906,1.0,12.5,24.6589298248291,29.010506,0.24211079,0.4627049
2024-07-31 06:05:00-07:00,S1,0.39400807,0.85,0.34563625,1.0,14.7,31.71254787445068,37.30888,0.2409169,0.46217895
2024-07-31 06:10:00-07:00,S1,0.36920816,0.8463385701179504,0.3441266,1.0,17.3,39.65691411950729,46.857033,0.23925291,0.4610209
2024-07-31 06:15:00-07:00,S1,0.420054,0.812863826751709,0.34219837,1.0,23.9,46.24987542679446,56.897446,0.23713712,0.4594438
2024-07-31 06:20:00-07:00,S1,0.4049899,0.7779650092124939,0.34123135,1.0,27.3,52.44191187176875,67.40909,0.23610044,0.45880774
2024-07-31 06:25:00-07:00,S1,0.38504118,0.7399901151657104,0.3391781,1.0,30.3,58.23195238906101,78.69288,0.23385967,0.45705467
2024-07-31 06:30:00-07:00,S1,0.39848897,0.7003910541534424,0.33671737,1.0,36.0,63.274217641779614,90.34127,0.23130572,0.45497918
2024-07-31 06:35:00-07:00,S1,0.39316857,0.659500241279602,0.33396128,1.0,40.2,67.43140903500989,102.24622,0.2285821,0.4523312
2024-07-31 06:40:00-07:00,S1,0.38106936,0.6152186989784241,0.33046407,1.0,43.8,70.71305570647792,114.939705,0.22498637,0.44930768
2024-07-31 06:45:00-07:00,S1,0.37405717,0.5702058672904968,0.32592207,1.0,47.7,72.7130026591085,127.520615,0.22033104,0.44520503
2024-07-31 06:50:00-07:00,S1,0.36589366,0.5219662189483643,0.32073975,1.0,51.5,73.46741434106661,140.75128,0.21511891,0.44052243
2024-07-31 06:55:00-07:00,S1,0.4188613,0.4719647765159607,0.31525224,1.0,64.6,72.79002361912717,154.22766,0.20958157,0.43569225
2024-07-31 07:00:00-07:00,S1,0.53161836,0.41948628425598145,0.30882025,1.0,89.3,70.46431850576118,167.97765,0.20308813,0.42984
2024-07-31 07:05:00-07:00,S1,0.5006255,0.36643004417419434,0.3028983,1.0,91.0,66.60694121248889,181.7726,0.19707087,0.4242754
2024-07-31 07:10:00-07:00,S1,0.5045973,0.3121841549873352,0.29742914,1.0,98.80001,61.125567991739445,195.79971,0.19171779,0.4185697
2024-07-31 07:15:00-07:00,S1,0.50784963,0.2929674983024597,0.2929675,1.0,106.700005,61.552929155062884,210.10156,0.187433,0.41403773
2024-07-31 07:20:00-07:00,S1,0.5446769,0.287875235080719,0.28787524,1.0,122.3,64.63858090049598,224.53679,0.18256769,0.40912968
2024-07-31 07:25:00-07:00,S1,0.5429545,0.28209543228149414,0.28209543,1.0,129.7,67.38645031752822,238.8782,0.17759845,0.40312806
2024-07-31 07:30:00-07:00,S1,0.6051924,0.2797866463661194,0.27978665,1.0,153.5,70.96461947014359,253.63834,0.17586684,0.40050834
2024-07-31 07:35:00-07:00,S1,0.60610145,0.2824593186378479,0.28245932,1.0,162.60002,75.77590998614141,268.27194,0.17888391,0.40290117
2024-07-31 07:40:00-07:00,S1,0.6712711,0.2823977470397949,0.28239775,1.0,190.0,79.93129995712661,283.0451,0.17931142,0.4024382
2024-07-31 07:45:00-07:00,S1,0.675654,0.28188666701316833,0.28188667,1.0,201.2,83.94177701378703,297.78555,0.17939645,0.40122968
2024-07-31 07:50:00-07:00,S1,0.69008315,0.2809177339076996,0.28091773,1.0,215.9,87.88815815736598,312.86084,0.17902613,0.39951944
2024-07-31 07:55:00-07:00,S1,0.64432263,0.28048351407051086,0.2804835,1.0,211.20001,91.93859783515563,327.7861,0.17913088,0.39847437
2024-07-31 08:00:00-07:00,S1,0.6898396,0.2807881236076355,0.28078812,1.0,236.3,96.1821174159304,342.5434,0.17983069,0.39841002
2024-07-31 08:05:00-07:00,S1,0.71099216,0.282552033662796,0.28255203,1.0,254.20001,101.02042297877051,357.52856,0.18179123,0.39985758
2024-07-31 08:10:00-07:00,S1,0.71381,0.28366437554359436,0.28366438,1.0,265.8,105.6275307906053,372.36798,0.18336548,0.3999647
2024-07-31 08:15:00-07:00,S1,0.6958281,0.28590938448905945,0.28590938,1.0,269.4,110.69398713511237,387.16458,0.18574616,0.4021679
2024-07-31 08:20:00-07:00,S1,0.6818502,0.28627070784568787,0.2862707,1.0,274.1,115.07924328571335,401.99448,0.18637712,0.4024204
2024-07-31 08:25:00-07:00,S1,0.6721926,0.2858167290687561,0.28581673,1.0,280.1,119.09870929789213,416.69608,0.18626967,0.40163165
2024-07-31 08:30:00-07:00,S1,0.71767575,0.2851983904838562,0.2851984,1.0,309.6,123.03247765149536,431.3926,0.18583584,0.40130466
2024-07-31 08:35:00-07:00,S1,0.75040185,0.2850356101989746,0.2850356,1.0,334.5,127.0578069325129,445.76117,0.18609653,0.40054578
2024-07-31 08:40:00-07:00,S1,0.18185696,0.2849609851837158,0.284961,1.0,83.7,131.15381520995288,460.25183,0.1864753,0.40004247
2024-07-31 08:45:00-07:00,S1,0.16157776,0.28515297174453735,0.28515297,1.0,76.7,135.36040483891884,474.694,0.18693313,0.40029782
2024-07-31 08:50:00-07:00,S1,0.16585496,0.2839353680610657,0.28393537,1.0,81.1,138.83912664983654,488.98145,0.18607816,0.3991548
2024-07-31 08:55:00-07:00,S1,0.7595727,0.2857500910758972,0.2857501,1.0,382.2,143.7830659842184,503.17767,0.18775165,0.40236402
2024-07-31 09:00:00-07:00,S1,0.804249,0.2850664258003235,0.28506643,1.0,415.9,147.41594979012734,517.1284,0.18726178,0.40280062
2024-07-31 09:05:00-07:00,S1,0.85926235,0.28724685311317444,0.28724685,1.0,456.3,152.53866842565913,531.03687,0.18964311,0.40721184
2024-07-31 09:10:00-07:00,S1,0.8973894,0.29233598709106445,0.292336,1.0,488.9,159.26537375233602,544.8025,0.19528669,0.41605717
2024-07-31 09:15:00-07:00,S1,0.9246672,0.30077189207077026,0.3007719,1.0,516.1,167.87484758875507,558.1467,0.20468414,0.42919302
2024-07-31 09:20:00-07:00,S1,0.92827016,0.3276795744895935,0.32767957,1.0,530.5,187.26661682373742,571.4931,0.23012286,0.46696353
2024-07-31 09:25:00-07:00,S1,0.9305104,0.36297738552093506,0.3629774,1.0,544.4,212.3618423993321,585.0553,0.26436958,0.5132564
2024-07-31 09:30:00-07:00,S1,0.8897384,0.43701425194740295,0.43701425,1.0,532.3,261.4506579216868,598.26575,0.3382865,0.6051063
2024-07-31 09:35:00-07:00,S1,0.913008,0.5165082812309265,0.5165083,1.0,558.2,315.78576734119633,611.3857,0.42476353,0.6815315
2024-07-31 09:40:00-07:00,S1,0.84493536,0.625887393951416,0.6258874,1.0,527.5,390.7465731545817,624.3081,0.5556369,0.77140284
2024-07-31 09:45:00-07:00,S1,0.9167688,0.7240846753120422,0.7240847,1.0,583.9,461.1774140266789,636.9109,0.67693925,0.8423119
2024-07-31 09:50:00-07:00,S1,0.95894533,0.7913214564323425,0.79132146,1.0,622.9,514.0169455071336,649.5678,0.7522787,0.8839159
2024-07-31 09:55:00-07:00,S1,0.9866504,0.8333582878112793,0.8333583,1.0,652.8,551.3769334639946,661.6325,0.7932533,0.9166331
2024-07-31 10:00:00-07:00,S1,1.0160671,0.8585695624351501,0.85856956,1.0,684.5,578.3976779397526,673.67596,0.8167542,0.9369825
2024-07-31 10:05:00-07:00,S1,0.9848657,0.8714366555213928,0.87143666,1.0,674.9,597.1703713382958,685.2711,0.8256894,0.9480788
2024-07-31 10:10:00-07:00,S1,0.99301803,0.8770522475242615,0.87705225,1.0,691.9,611.0991615006242,696.76483,0.82834446,0.95253885
2024-07-31 10:15:00-07:00,S1,0.9816841,0.8782705068588257,0.8782705,1.0,694.9,621.6971581822727,707.86523,0.82825744,0.95278585
2024-07-31 10:20:00-07:00,S1,1.0072135,0.8791177868843079,0.8791178,1.0,724.0,631.922893154253,718.8148,0.82830274,0.9529486
2024-07-31 10:25:00-07:00,S1,0.9797234,0.8764801025390625,0.8764801,1.0,714.8,639.4743513157591,729.5937,0.82482576,0.94985855
2024-07-31 10:30:00-07:00,S1,0.9432531,0.8673715591430664,0.86737156,1.0,697.9,641.7563262503245,739.8863,0.8152427,0.9405596
2024-07-31 10:35:00-07:00,S1,0.9195442,0.842918872833252,0.8429189,1.0,693.6,635.8024798932311,754.2867,0.7897415,0.91676253
2024-07-31 10:40:00-07:00,S1,0.91268593,0.8189160227775574,0.818916,1.0,697.6,625.9281455874734,764.3374,0.7637495,0.89373946
2024-07-31 10:45:00-07:00,S1,0.92582667,0.7956307530403137,0.79563075,1.0,716.6,615.8268953522747,774.0109,0.7438811,0.8666165
2024-07-31 10:50:00-07:00,S1,0.92245585,0.7756698131561279,0.7756698,1.0,723.1,608.0365071783308,783.88574,0.7274376,0.84340775
2024-07-31 10:55:00-07:00,S1,0.9260571,0.7639912366867065,0.76399124,1.0,734.4,605.8753604034864,793.0397,0.7172222,0.8299649
2024-07-31 11:00:00-07:00,S1,0.9073917,0.7535461187362671,0.7535461,1.0,727.4,604.0714798562767,801.63837,0.70755523,0.8182585
2024-07-31 11:05:00-07:00,S1,0.9271846,0.7459999322891235,0.74599993,1.0,751.3,604.4856028485519,810.3025,0.7004049,0.8098917
2024-07-31 11:10:00-07:00,S1,0.9329469,0.7422081232070923,0.7422081,1.0,763.5,607.404210423294,818.3745,0.6968399,0.8058409
2024-07-31 11:15:00-07:00,S1,0.93833315,0.7386395931243896,0.7386396,1.0,775.1,610.1452471958182,826.0392,0.69311154,0.8021275
2024-07-31 11:20:00-07:00,S1,0.90809184,0.7352259159088135,0.7352259,1.0,756.9,612.815243498233,833.50604,0.689435,0.7985815
2024-07-31 11:25:00-07:00,S1,0.86321956,0.732510507106781,0.7325105,1.0,725.7,615.8142152990622,840.68994,0.6864744,0.7958389
2024-07-31 11:30:00-07:00,S1,0.8619743,0.7290928363800049,0.72909284,1.0,730.5,617.8865542018757,847.4731,0.68252504,0.792415
2024-07-31 11:35:00-07:00,S1,0.8767419,0.7244460582733154,0.72444606,1.0,748.3,618.3153739864501,853.5009,0.6769196,0.78785217
2024-07-31 11:40:00-07:00,S1,0.8633985,0.7221472263336182,0.7221472,1.0,742.2,620.7767350407812,859.6263,0.674121,0.7856423
2024-07-31 11:45:00-07:00,S1,0.86525995,0.7199280261993408,0.719928,1.0,749.2,623.3619234248908,865.867,0.6713797,0.783514
2024-07-31 11:50:00-07:00,S1,0.8680212,0.7171052098274231,0.7171052,1.0,756.5,624.9733409885266,871.5225,0.6677972,0.7808753
2024-07-31 11:55:00-07:00,S1,0.8691067,0.7156936526298523,0.71569365,1.0,762.1,627.5755315838105,876.8773,0.66603553,0.7795679
2024-07-31 12:00:00-07:00,S1,0.85132086,0.713387668132782,0.71338767,1.0,750.9,629.237270417645,882.04114,0.663067,0.7774584
